Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,1384,1087129,73429,789641,11048,198605,197725,1270448,0.001270448,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1385,1087129,70999,788403,10866,198450,202564,1271282,0.001271282,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1386,1087129,87806,803817,11037,193016,191899,1287575,0.001287575,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1387,1087129,71777,797022,11467,192966,191968,1265200,0.001265200,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1388,1087129,86491,804377,11675,198740,197760,1299043,0.001299043,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1389,1087129,71107,788902,11063,198574,197706,1267352,0.001267352,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1390,1087129,71263,788450,11595,208018,211591,1290917,0.001290917,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1391,1087129,81609,790173,13623,198986,197845,1282236,0.001282236,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1392,1087129,73028,794903,16149,198948,211060,1294088,0.001294088,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1393,1087129,77800,791246,13990,198914,197622,1279572,0.001279572,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1394,1087129,73635,791518,12298,198565,197685,1273701,0.001273701,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1395,1087129,81564,779768,11220,203252,192070,1267874,0.001267874,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1396,1087129,73587,766009,10843,192807,192130,1235376,0.001235376,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1397,1087129,73668,810604,11971,204672,221314,1322229,0.001322229,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1398,1087129,70971,790333,11914,198704,197563,1269485,0.001269485,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1399,1087129,71975,791292,11820,198513,197687,1271287,0.001271287,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1400,1087129,76927,785198,11715,217938,203464,1295242,0.001295242,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1401,1087129,73260,812685,11881,204659,203540,1306025,0.001306025,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1402,1087129,73193,808586,11793,198767,197869,1290208,0.001290208,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1403,1087129,73845,809799,14034,205196,203505,1306379,0.001306379,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1404,1087129,73590,814492,12232,204743,208694,1313751,0.001313751,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1405,1087129,74362,813288,11775,222964,197622,1320011,0.001320011,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1406,1087129,71268,791795,11558,197164,196256,1268041,0.001268041,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1407,1087129,99013,779412,11520,219936,203663,1313544,0.001313544,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1408,1087129,73204,812176,11916,204748,203747,1305791,0.001305791,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1409,1087129,73148,812638,11750,210082,203627,1311245,0.001311245,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1410,1087129,77599,814550,11814,204729,203557,1312249,0.001312249,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1411,1087129,73228,824632,11526,204675,208724,1322785,0.001322785,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1412,1087129,73272,815205,11765,204521,203811,1308574,0.001308574,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1413,1087129,73331,813096,11915,204513,208647,1311502,0.001311502,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1414,1087129,73218,814541,13254,204945,203806,1309764,0.001309764,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1415,1087129,75245,814100,12607,204759,203674,1310385,0.001310385,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1416,1087129,73774,806895,12075,210796,203643,1307183,0.001307183,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1417,1087129,73326,814382,11710,204862,203705,1307985,0.001307985,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1418,1087129,72913,813137,11992,213429,203589,1315060,0.001315060,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1419,1087129,73358,812268,11687,204386,203712,1305411,0.001305411,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1420,1087129,76276,823593,11764,204672,208783,1325088,0.001325088,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1421,1087129,73212,811734,11810,204593,203532,1304881,0.001304881,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1422,1087129,73087,804146,11085,192848,201872,1283038,0.001283038,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1423,1087129,84857,784355,16549,198581,197683,1282025,0.001282025,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1424,1087129,72125,820627,11981,210865,209913,1325511,0.001325511,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1425,1087129,80716,840499,12596,213944,203680,1351435,0.001351435,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1426,1087129,75483,813751,16165,205047,203685,1314131,0.001314131,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1427,1087129,74047,795898,11466,202521,209086,1293018,0.001293018,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1428,1087129,87770,815892,12587,211174,210012,1337435,0.001337435,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1429,1087129,75462,849028,12166,204549,203669,1344874,0.001344874,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1430,1087129,76978,812817,11836,204743,203879,1310253,0.001310253,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1431,1087129,73432,813886,11133,204447,208774,1311672,0.001311672,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1432,1087129,73060,815094,11726,204704,203469,1308053,0.001308053,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1433,1087129,73609,813311,11815,204455,203554,1306744,0.001306744,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1434,1087129,73297,807102,11815,204635,203635,1300484,0.001300484,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1435,1087129,76341,812213,11838,204471,203651,1308514,0.001308514,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1436,1087129,79478,807376,11788,213081,203834,1315557,0.001315557,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1437,1087129,73270,815217,13476,205453,203745,1311161,0.001311161,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1438,1087129,75613,802070,12524,193099,197558,1280864,0.001280864,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1439,1087129,72577,775444,11292,198646,197602,1255561,0.001255561,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1440,1087129,71636,790680,11324,198757,197568,1269965,0.001269965,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1441,1087129,91233,808934,17371,204670,203626,1325834,0.001325834,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1442,1087129,73279,845089,12303,209572,208312,1348555,0.001348555,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1443,1087129,75735,824863,11930,210194,203832,1326554,0.001326554,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1444,1087129,72976,813150,11687,204541,203678,1306032,0.001306032,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1445,1087129,77765,812317,11964,212847,203563,1318456,0.001318456,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1446,1087129,72954,812905,12104,204704,203608,1306275,0.001306275,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1447,1087129,73495,824072,12080,204558,208547,1322752,0.001322752,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1448,1087129,73187,829127,11707,198520,197602,1310143,0.001310143,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1449,1087129,71822,817894,15079,199108,204922,1308825,0.001308825,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1450,1087129,72312,788704,12016,198803,197701,1269536,0.001269536,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1451,1087129,74940,801401,13314,198819,197770,1286244,0.001286244,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1452,1087129,77813,785487,12092,223977,210027,1309396,0.001309396,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1453,1087129,76883,840353,13056,211399,209921,1351612,0.001351612,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1454,1087129,75732,832822,13111,211213,203752,1336630,0.001336630,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1455,1087129,73876,830608,12393,199155,197716,1313748,0.001313748,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1456,1087129,75176,800116,12036,198787,209564,1295679,0.001295679,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1457,1087129,71641,790823,12328,198769,197542,1271103,0.001271103,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1458,1087129,71368,791723,12066,199018,197662,1271837,0.001271837,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1459,1087129,71349,841711,23919,199126,198033,1334138,0.001334138,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1460,1087129,72656,792444,12207,206534,197662,1281503,0.001281503,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1461,1087129,78105,783668,11896,203672,197673,1275014,0.001275014,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1462,1087129,73265,789189,11567,198505,197649,1270175,0.001270175,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1463,1087129,71429,789129,11173,198484,202657,1272872,0.001272872,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1464,1087129,75722,839711,12225,218304,203736,1349698,0.001349698,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1465,1087129,73161,813544,11425,204687,208562,1311379,0.001311379,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1466,1087129,73323,807531,21251,214548,197727,1314380,0.001314380,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1467,1087129,71108,788798,11556,198509,197660,1267631,0.001267631,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1468,1087129,81849,784352,11598,206834,197638,1282271,0.001282271,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1469,1087129,74609,788609,11045,198619,197785,1270667,0.001270667,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1470,1087129,71060,789958,11224,198626,202162,1273030,0.001273030,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1471,1087129,74483,783804,11514,224226,210025,1304052,0.001304052,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1472,1087129,75509,845645,14618,205534,203997,1345303,0.001345303,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1473,1087129,79039,783536,15261,213939,198052,1289827,0.001289827,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1474,1087129,73460,795272,14476,199061,197559,1279828,0.001279828,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1475,1087129,82165,786879,12635,204285,197709,1283673,0.001283673,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1476,1087129,85863,798045,13226,207668,198014,1302816,0.001302816,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1477,1087129,72506,858911,12897,211116,220614,1376044,0.001376044,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1478,1087129,73906,812921,12474,204498,203666,1307465,0.001307465,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1479,1087129,73248,815060,11716,204628,208535,1313187,0.001313187,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1480,1087129,73561,814707,11815,204611,203777,1308471,0.001308471,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1481,1087129,73085,814247,11672,204635,203642,1307281,0.001307281,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1482,1087129,86237,761040,11170,227210,197563,1283220,0.001283220,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1483,1087129,74782,788531,11244,198602,197805,1270964,0.001270964,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1484,1087129,72202,793071,13031,204094,197669,1280067,0.001280067,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1485,1087129,71936,789837,12027,198860,197622,1270282,0.001270282,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1486,1087129,74621,812934,12100,198667,202801,1301123,0.001301123,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1487,1087129,72779,784296,11139,198451,208378,1275043,0.001275043,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1488,1087129,47743,803304,12479,211169,209931,1284626,0.001284626,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1489,1087129,48914,814724,11188,209686,203488,1288000,0.001288000,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1490,1087129,47088,796568,10828,204391,203634,1262509,0.001262509,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1491,1087129,46862,788294,10629,193050,201092,1239927,0.001239927,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1492,1087129,86916,769398,10515,203278,197642,1267749,0.001267749,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1493,1087129,62020,773010,10297,198682,197438,1241447,0.001241447,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1494,1087129,61242,773199,10177,198610,202365,1245593,0.001245593,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1495,1087129,72675,772362,10481,198569,197812,1251899,0.001251899,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1496,1087129,60539,775584,12100,198966,197515,1244704,0.001244704,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1497,1087129,51008,774134,10652,198771,197672,1232237,0.001232237,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1498,1087129,53312,773976,10626,198687,197554,1234155,0.001234155,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1499,1087129,53086,773622,11328,198755,197709,1234500,0.001234500,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1500,1087129,50647,768619,10495,203106,224091,1256958,0.001256958,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1501,1087129,48485,832423,10873,202874,202166,1296821,0.001296821,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1502,1087129,48896,795645,10591,203001,207263,1265396,0.001265396,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1503,1087129,51067,790348,11092,203038,202048,1257593,0.001257593,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1504,1087129,51227,801793,10424,192910,191999,1248353,0.001248353,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1505,1087129,44215,751653,9882,192904,215330,1213984,0.001213984,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1506,1087129,45647,772468,10325,198513,197500,1224453,0.001224453,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1507,1087129,59046,775014,10216,198582,197470,1240328,0.001240328,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1508,1087129,49634,774648,13231,198811,197674,1233998,0.001233998,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1509,1087129,56771,774418,10754,223840,203674,1269457,0.001269457,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1510,1087129,47637,797484,10836,204673,203521,1264151,0.001264151,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1511,1087129,46923,791516,10873,209519,203698,1262529,0.001262529,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1512,1087129,51007,796218,10432,204551,203503,1265711,0.001265711,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1513,1087129,55086,796802,10574,204634,208308,1275404,0.001275404,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1514,1087129,47072,795962,10582,204649,203428,1261693,0.001261693,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1515,1087129,48806,797160,10362,192906,191957,1241191,0.001241191,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1516,1087129,44367,788613,10860,203493,197580,1244913,0.001244913,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1517,1087129,65007,773230,10462,198656,197576,1244931,0.001244931,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1518,1087129,45664,773276,10505,198462,197532,1225439,0.001225439,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1519,1087129,54340,768739,10420,203290,218014,1254803,0.001254803,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1520,1087129,47396,798071,11912,204988,203759,1266126,0.001266126,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1521,1087129,47481,799007,11422,204869,208469,1271248,0.001271248,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1522,1087129,50592,791660,10610,204630,203619,1261111,0.001261111,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1523,1087129,73695,824483,11373,193096,192035,1294682,0.001294682,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1524,1087129,75138,805373,11578,203187,196230,1291506,0.001291506,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1525,1087129,74632,807055,11907,204619,203740,1301953,0.001301953,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1526,1087129,73175,813984,11769,204510,208821,1312259,0.001312259,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1527,1087129,73351,812260,11959,204575,203575,1305720,0.001305720,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1528,1087129,72941,836223,11922,204673,208852,1334611,0.001334611,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1529,1087129,73287,813766,11792,204475,203645,1306965,0.001306965,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1530,1087129,76314,815255,12070,204507,203560,1311706,0.001311706,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1531,1087129,73289,807713,11856,210064,203617,1306539,0.001306539,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1532,1087129,74454,814665,14015,205225,203668,1312027,0.001312027,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1533,1087129,85163,810187,12294,210511,203797,1321952,0.001321952,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1534,1087129,73393,816204,12060,204629,203527,1309813,0.001309813,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1535,1087129,73148,813463,11577,204745,203740,1306673,0.001306673,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1536,1087129,73225,832696,11037,192876,191944,1301778,0.001301778,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1537,1087129,71111,798856,11496,198825,202783,1283071,0.001283071,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1538,1087129,74197,783498,16361,224784,203435,1302275,0.001302275,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1539,1087129,72909,813842,11863,204560,203682,1306856,0.001306856,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1540,1087129,78652,810074,11645,210093,203567,1314031,0.001314031,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1541,1087129,77712,812797,11936,204747,203685,1310877,0.001310877,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1542,1087129,73223,813628,11614,210084,203653,1312202,0.001312202,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1543,1087129,72853,816359,12580,204901,203626,1310319,0.001310319,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1544,1087129,76654,822248,12340,193355,227485,1332082,0.001332082,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1545,1087129,71205,789338,12736,211074,209912,1294265,0.001294265,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1546,1087129,75402,843150,12341,225001,211611,1367505,0.001367505,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1547,1087129,73721,815537,12460,204443,203733,1309894,0.001309894,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1548,1087129,73196,814262,11371,204560,210231,1313620,0.001313620,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1549,1087129,73474,807882,11748,204567,203758,1301429,0.001301429,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1550,1087129,73159,814952,11030,193003,191948,1284092,0.001284092,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1551,1087129,68869,801969,11264,206842,197648,1286592,0.001286592,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1552,1087129,73796,788855,11448,198684,197605,1270388,0.001270388,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1553,1087129,70780,810911,11493,198532,202707,1294423,0.001294423,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1554,1087129,75613,851326,11800,204546,203631,1346916,0.001346916,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1555,1087129,73482,815468,14980,193441,202273,1299644,0.001299644,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1556,1087129,107541,780970,12927,199006,197931,1298375,0.001298375,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1557,1087129,71141,792666,11835,198712,222696,1297050,0.001297050,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1558,1087129,77393,929468,16898,267150,210376,1501285,0.001501285,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1559,1087129,77139,1124313,17372,212755,213295,1644874,0.001644874,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1560,1087129,74547,813351,12668,204792,203749,1309107,0.001309107,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1561,1087129,73722,821870,12145,218392,203721,1329850,0.001329850,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1562,1087129,73752,815772,12449,204483,203705,1310161,0.001310161,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1563,1087129,75786,826203,11736,204645,211360,1329730,0.001329730,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1564,1087129,73548,813018,11774,204602,203527,1306469,0.001306469,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1565,1087129,72915,815547,11913,204773,211380,1316528,0.001316528,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1566,1087129,73549,854092,15709,205296,212687,1361333,0.001361333,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1567,1087129,70842,865120,17525,205283,212637,1371407,0.001371407,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1568,1087129,53299,798195,11645,204778,203620,1271537,0.001271537,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1569,1087129,47622,798110,11058,204557,203618,1264965,0.001264965,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1570,1087129,79373,812788,12391,210939,203705,1319196,0.001319196,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1571,1087129,73696,813741,11863,204874,203705,1307879,0.001307879,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1572,1087129,73503,812693,11777,204691,203733,1306397,0.001306397,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1573,1087129,73327,815054,11768,204734,203514,1308397,0.001308397,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1574,1087129,73318,812686,11657,204842,208251,1310754,0.001310754,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1575,1087129,73360,812493,11534,204712,203740,1305839,0.001305839,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1576,1087129,73260,813797,11768,204792,203558,1307175,0.001307175,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1577,1087129,73186,806816,11986,212060,203785,1307833,0.001307833,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1578,1087129,75498,821789,12709,193184,192046,1295226,0.001295226,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1579,1087129,69842,817593,11870,207049,197699,1304053,0.001304053,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1580,1087129,71563,801949,11705,198932,197579,1281728,0.001281728,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1581,1087129,73720,814732,11808,198599,230521,1329380,0.001329380,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1582,1087129,75862,858308,12012,204458,203706,1354346,0.001354346,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1583,1087129,73182,819294,11887,204471,213993,1322827,0.001322827,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1584,1087129,73506,820655,11724,204752,203691,1314328,0.001314328,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1585,1087129,73343,818186,11848,203130,202135,1308642,0.001308642,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1586,1087129,72940,806823,11764,204620,203563,1299710,0.001299710,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1587,1087129,73138,813880,11720,204676,203632,1307046,0.001307046,8.30,0,6704,6872
