Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_FrodoKEM_640_AES,85,10485760,7.999982393336,-0.000548467923,success
Standalone_BIKE_L1,86,10485760,7.999978714552,0.000876801163,success
Hybrid_HQC_128_Ascon128a,82,10485760,7.999983813109,-0.000676234978,success
Hybrid_FrodoKEM_640_AES_Ascon128a,82,10485760,7.999982780486,0.000006826988,success
Standalone_Ascon_80pq,79,10485760,7.999985354390,-0.000073172757,success
Hybrid_ClassicMcEliece_348864_Ascon128a,83,10485760,7.999982760293,-0.000144056025,success
Hybrid_BIKE_L1_Ascon128a,84,10485760,7.999981724189,-0.000396140759,success
Standalone_X25519,84,10485760,7.999981201049,-0.000401253205,success
Hybrid_X25519_Ascon128a,79,10485760,7.999981412326,-0.000537398944,success
Standalone_Kyber512,83,10485760,7.999983034786,-0.000231024137,success
Standalone_HQC_128,85,10485760,7.999983347604,-0.000196214488,success
Standalone_ClassicMcEliece_348864,83,10485760,7.999985388066,-0.000239254209,success
Standalone_FrodoKEM_640_AES,86,10485760,7.999983073631,-0.000230771779,success
Hybrid_Kyber512_Ascon128a,88,10485760,7.999983422765,0.000542706637,success
Hybrid_FrodoKEM_640_AES_Ascon128a,83,10485760,7.999982238014,0.000489081775,success
Hybrid_HQC_128_Ascon128a,83,10485760,7.999983458110,0.000283997684,success
Standalone_BIKE_L1,87,10485760,7.999981673038,0.000099049989,success
Standalone_Ascon_80pq,80,10485760,7.999982091067,-0.000419183685,success
Hybrid_BIKE_L1_Ascon128a,85,10485760,7.999983569958,0.000077375983,success
Standalone_X25519,85,10485760,7.999982763445,0.000388505425,success
Standalone_HQC_128,86,10485760,7.999981427770,0.000071281310,success
Hybrid_X25519_Ascon128a,80,10485760,7.999982192909,0.000328947387,success
Standalone_Kyber512,84,10485760,7.999980118297,0.000120187167,success
Standalone_ClassicMcEliece_348864,84,10485760,7.999982494490,-0.000707881134,success
Standalone_FrodoKEM_640_AES,87,10485760,7.999979663809,0.000102909494,success
Hybrid_ClassicMcEliece_348864_Ascon128a,84,10485760,7.999982194443,-0.000196590485,success
Hybrid_Kyber512_Ascon128a,89,10485760,7.999983299769,0.000134019820,success
Hybrid_FrodoKEM_640_AES_Ascon128a,84,10485760,7.999983059188,0.000067871984,success
Standalone_Ascon_80pq,81,10485760,7.999982658300,-0.000367647450,success
Hybrid_BIKE_L1_Ascon128a,86,10485760,7.999982095535,0.000114824210,success
Standalone_X25519,86,10485760,7.999982026670,-0.000455752710,success
Hybrid_HQC_128_Ascon128a,84,10485760,7.999979786954,0.000194943496,success
Standalone_HQC_128,87,10485760,7.999983120410,0.000461196856,success
Standalone_Kyber512,85,10485760,7.999983156262,0.000352117288,success
Standalone_BIKE_L1,88,10485760,7.999983114802,-0.000703638134,success
Hybrid_X25519_Ascon128a,81,10485760,7.999982452346,0.000137562450,success
Standalone_ClassicMcEliece_348864,85,10485760,7.999984534172,0.000606053005,success
Hybrid_ClassicMcEliece_348864_Ascon128a,85,10485760,7.999983129451,-0.000189793433,success
Hybrid_Kyber512_Ascon128a,90,10485760,7.999982785084,-0.000426815331,success
Standalone_FrodoKEM_640_AES,88,10485760,7.999982318978,0.000417892223,success
Hybrid_FrodoKEM_640_AES_Ascon128a,85,10485760,7.999980682737,0.000267578539,success
Hybrid_HQC_128_Ascon128a,85,10485760,7.999981726112,0.000319642479,success
Hybrid_BIKE_L1_Ascon128a,87,10485760,7.999983184551,0.000241433926,success
Standalone_HQC_128,88,10485760,7.999984955936,0.000385341425,success
Standalone_Ascon_80pq,82,10485760,7.999985080215,-0.000393010961,success
Standalone_X25519,87,10485760,7.999981758828,0.000877247803,success
Standalone_Kyber512,86,10485760,7.999984766423,0.000675705349,success
Hybrid_X25519_Ascon128a,82,10485760,7.999982512696,0.000003932934,success
Standalone_BIKE_L1,89,10485760,7.999978694190,0.000045473839,success
Standalone_ClassicMcEliece_348864,86,10485760,7.999981331328,-0.000247799389,success
Hybrid_ClassicMcEliece_348864_Ascon128a,86,10485760,7.999981872756,0.000117300774,success
Hybrid_Kyber512_Ascon128a,91,10485760,7.999982611939,-0.000075717463,success
Hybrid_FrodoKEM_640_AES_Ascon128a,86,10485760,7.999982382330,-0.000721326377,success
Standalone_FrodoKEM_640_AES,89,10485760,7.999984981404,0.000407946028,success
Hybrid_HQC_128_Ascon128a,86,10485760,7.999984019108,0.000082350042,success
Standalone_Kyber512,87,10485760,7.999982214294,0.000122148030,success
Hybrid_X25519_Ascon128a,83,10485760,7.999985122625,0.000648286622,success
Standalone_Ascon_80pq,83,10485760,7.999983354337,0.000065068795,success
Standalone_BIKE_L1,90,10485760,7.999984215555,0.000184786246,success
Hybrid_BIKE_L1_Ascon128a,88,10485760,7.999983644476,0.000197377297,success
Standalone_ClassicMcEliece_348864,87,10485760,7.999978566650,0.000310229850,success
Standalone_HQC_128,89,10485760,7.999983027814,-0.000169161170,success
Hybrid_ClassicMcEliece_348864_Ascon128a,87,10485760,7.999983161652,-0.000299354424,success
Hybrid_Kyber512_Ascon128a,92,10485760,7.999985734629,0.000068792249,success
Standalone_X25519,88,10485760,7.999981787146,-0.000066879283,success
Hybrid_HQC_128_Ascon128a,87,10485760,7.999982183087,-0.000022053473,success
Standalone_FrodoKEM_640_AES,90,10485760,7.999980151764,-0.000745634769,success
Hybrid_FrodoKEM_640_AES_Ascon128a,87,10485760,7.999982030701,-0.000422193894,success
Standalone_Kyber512,88,10485760,7.999983944072,0.000319818593,success
Standalone_BIKE_L1,91,10485760,7.999984051415,0.000240380237,success
Hybrid_X25519_Ascon128a,84,10485760,7.999980758293,0.000387892803,success
Standalone_Ascon_80pq,84,10485760,7.999979352035,0.000111816891,success
Standalone_HQC_128,90,10485760,7.999984719629,0.000102323093,success
Hybrid_BIKE_L1_Ascon128a,89,10485760,7.999981648180,-0.000300399872,success
Hybrid_Kyber512_Ascon128a,93,10485760,7.999981667323,-0.000171502926,success
Standalone_ClassicMcEliece_348864,88,10485760,7.999982808136,-0.000092529688,success
Hybrid_ClassicMcEliece_348864_Ascon128a,88,10485760,7.999982431397,0.000428436750,success
Standalone_X25519,89,10485760,7.999982984003,-0.000732432612,success
Hybrid_HQC_128_Ascon128a,88,10485760,7.999983680892,0.000318087708,success
Hybrid_FrodoKEM_640_AES_Ascon128a,88,10485760,7.999981739749,0.000473849708,success
Standalone_BIKE_L1,92,10485760,7.999982707472,0.000370426250,success
Hybrid_X25519_Ascon128a,85,10485760,7.999983365093,-0.000064247669,success
Standalone_HQC_128,91,10485760,7.999982538997,0.000185493095,success
Standalone_Kyber512,89,10485760,7.999984578944,0.000215033726,success
Standalone_FrodoKEM_640_AES,91,10485760,7.999981673574,0.000237188555,success
Hybrid_BIKE_L1_Ascon128a,90,10485760,7.999982171124,-0.000209052560,success
Hybrid_Kyber512_Ascon128a,94,10485760,7.999984822099,0.000133305886,success
Standalone_X25519,90,10485760,7.999980341864,0.000514092666,success
Hybrid_HQC_128_Ascon128a,89,10485760,7.999983496181,0.000208643536,success
Standalone_ClassicMcEliece_348864,89,10485760,7.999982034741,0.000447324099,success
Hybrid_ClassicMcEliece_348864_Ascon128a,89,10485760,7.999978801373,-0.000050636852,success
Hybrid_FrodoKEM_640_AES_Ascon128a,89,10485760,7.999982942892,-0.000501931785,success
Standalone_BIKE_L1,93,10485760,7.999981717612,0.000130189223,success
Standalone_Ascon_80pq,85,10485760,7.999981629788,-0.000215872294,success
Standalone_HQC_128,92,10485760,7.999980267640,0.000350614986,success
Hybrid_BIKE_L1_Ascon128a,91,10485760,7.999982007924,0.000061211274,success
Standalone_Kyber512,90,10485760,7.999981922256,0.000479580666,success
Standalone_FrodoKEM_640_AES,92,10485760,7.999982325060,0.000212169196,success
Hybrid_X25519_Ascon128a,86,10485760,7.999981613458,0.000191586122,success
Standalone_ClassicMcEliece_348864,90,10485760,7.999984382111,0.000237473690,success
Hybrid_Kyber512_Ascon128a,95,10485760,7.999979126699,-0.000145038391,success
Hybrid_HQC_128_Ascon128a,90,10485760,7.999983831928,0.000489736511,success
Standalone_X25519,91,10485760,7.999982907393,-0.000393271127,success
Hybrid_FrodoKEM_640_AES_Ascon128a,90,10485760,7.999981844949,0.000231871147,success
Standalone_Ascon_80pq,86,10485760,7.999980847001,0.000080250642,success
Standalone_HQC_128,93,10485760,7.999985070583,0.000040664201,success
Standalone_BIKE_L1,94,10485760,7.999981584831,-0.000143474577,success
Hybrid_BIKE_L1_Ascon128a,92,10485760,7.999981964950,-0.000363862872,success
Hybrid_ClassicMcEliece_348864_Ascon128a,90,10485760,7.999983723994,-0.000026919752,success
Standalone_Kyber512,91,10485760,7.999982041730,-0.000200756589,success
Standalone_FrodoKEM_640_AES,93,10485760,7.999980726024,-0.000097708109,success
Hybrid_X25519_Ascon128a,87,10485760,7.999982063942,-0.000661364840,success
Standalone_ClassicMcEliece_348864,91,10485760,7.999984678870,0.000202787128,success
Hybrid_FrodoKEM_640_AES_Ascon128a,91,10485760,7.999983225188,-0.000263189828,success
Standalone_Ascon_80pq,87,10485760,7.999981622980,-0.000185224208,success
Standalone_HQC_128,94,10485760,7.999980776294,0.000425445224,success
Hybrid_BIKE_L1_Ascon128a,93,10485760,7.999984360043,0.000219738725,success
Hybrid_Kyber512_Ascon128a,96,10485760,7.999982417013,-0.000106811853,success
Standalone_Kyber512,92,10485760,7.999982171268,-0.000254560085,success
Standalone_BIKE_L1,95,10485760,7.999982322298,0.000122483127,success
Hybrid_ClassicMcEliece_348864_Ascon128a,91,10485760,7.999982362279,0.000014533363,success
Standalone_X25519,92,10485760,7.999982278860,0.000183125420,success
Hybrid_X25519_Ascon128a,88,10485760,7.999982501075,0.000266853188,success
Hybrid_HQC_128_Ascon128a,91,10485760,7.999982655727,-0.000488574088,success
Standalone_FrodoKEM_640_AES,94,10485760,7.999983759620,-0.000407575831,success
Standalone_ClassicMcEliece_348864,92,10485760,7.999979427265,-0.000081376808,success
Hybrid_FrodoKEM_640_AES_Ascon128a,92,10485760,7.999979917194,-0.000106652430,success
Standalone_HQC_128,95,10485760,7.999982508973,-0.000505370242,success
Hybrid_BIKE_L1_Ascon128a,94,10485760,7.999983950972,0.000253702768,success
Standalone_Ascon_80pq,88,10485760,7.999982094109,-0.000223240388,success
Hybrid_Kyber512_Ascon128a,97,10485760,7.999982135681,-0.000213070953,success
Standalone_BIKE_L1,96,10485760,7.999980464679,-0.000143650650,success
Standalone_Kyber512,93,10485760,7.999981568488,0.000043096339,success
Hybrid_ClassicMcEliece_348864_Ascon128a,92,10485760,7.999983462764,0.000550693374,success
Standalone_X25519,93,10485760,7.999982388903,0.000547110838,success
Standalone_FrodoKEM_640_AES,95,10485760,7.999984646052,0.000641584819,success
Standalone_ClassicMcEliece_348864,93,10485760,7.999980870312,-0.000051712211,success
Hybrid_FrodoKEM_640_AES_Ascon128a,93,10485760,7.999980973076,-0.000079699702,success
Hybrid_X25519_Ascon128a,89,10485760,7.999983015326,0.000325857109,success
Hybrid_HQC_128_Ascon128a,92,10485760,7.999982042763,-0.000119187924,success
Standalone_HQC_128,96,10485760,7.999980287349,-0.000230789831,success
Hybrid_Kyber512_Ascon128a,98,10485760,7.999982414707,0.000482516874,success
Standalone_BIKE_L1,97,10485760,7.999983321921,-0.000663740574,success
Hybrid_BIKE_L1_Ascon128a,95,10485760,7.999983753620,0.000497485942,success
Hybrid_ClassicMcEliece_348864_Ascon128a,93,10485760,7.999980971510,-0.000252798188,success
Standalone_Ascon_80pq,89,10485760,7.999981296583,-0.000202772344,success
Standalone_Kyber512,94,10485760,7.999983299862,-0.000372676370,success
Standalone_X25519,94,10485760,7.999980395716,0.000250839268,success
Standalone_FrodoKEM_640_AES,96,10485760,7.999983087428,-0.000313787844,success
Hybrid_FrodoKEM_640_AES_Ascon128a,94,10485760,7.999982752848,0.000202274883,success
Standalone_ClassicMcEliece_348864,94,10485760,7.999981112496,-0.000342360876,success
Hybrid_HQC_128_Ascon128a,93,10485760,7.999981461746,0.000059690151,success
Standalone_HQC_128,97,10485760,7.999981589507,0.000006613064,success
Hybrid_Kyber512_Ascon128a,99,10485760,7.999981498077,-0.000123562897,success
Standalone_BIKE_L1,98,10485760,7.999985694206,0.000289702200,success
Hybrid_BIKE_L1_Ascon128a,96,10485760,7.999983614023,0.000342269762,success
Hybrid_ClassicMcEliece_348864_Ascon128a,94,10485760,7.999983186605,0.000229377578,success
Hybrid_X25519_Ascon128a,90,10485760,7.999983204010,-0.000413356785,success
Standalone_Kyber512,95,10485760,7.999983854525,-0.000289531222,success
Standalone_Ascon_80pq,90,10485760,7.999981692747,0.000199981398,success
Hybrid_FrodoKEM_640_AES_Ascon128a,95,10485760,7.999982659239,0.000485131469,success
Standalone_ClassicMcEliece_348864,95,10485760,7.999981285260,-0.000201210829,success
Standalone_FrodoKEM_640_AES,97,10485760,7.999982290966,0.000019280598,success
Hybrid_HQC_128_Ascon128a,94,10485760,7.999981784595,-0.000191663056,success
Standalone_X25519,95,10485760,7.999983515452,0.000009484947,success
Standalone_HQC_128,98,10485760,7.999981328974,0.000146532500,success
Hybrid_Kyber512_Ascon128a,100,10485760,7.999980923904,0.000639690404,success
Hybrid_BIKE_L1_Ascon128a,97,10485760,7.999983492080,-0.000054693485,success
Standalone_BIKE_L1,99,10485760,7.999983020117,-0.000085932559,success
Hybrid_X25519_Ascon128a,91,10485760,7.999986224575,-0.000282093850,success
Standalone_Kyber512,96,10485760,7.999983091756,-0.000100360318,success
Standalone_Ascon_80pq,91,10485760,7.999981530494,-0.000375046471,success
Hybrid_FrodoKEM_640_AES_Ascon128a,96,10485760,7.999984640753,-0.000363068649,success
Standalone_ClassicMcEliece_348864,96,10485760,7.999981639251,0.000079573581,success
Hybrid_HQC_128_Ascon128a,95,10485760,7.999979896301,-0.000446837042,success
Standalone_X25519,96,10485760,7.999984517027,-0.000266489308,success
Standalone_HQC_128,99,10485760,7.999984431027,0.000227839830,success
Standalone_FrodoKEM_640_AES,98,10485760,7.999978980902,0.000252593748,success
Hybrid_Kyber512_Ascon128a,101,10485760,7.999983073395,-0.000369029270,success
Hybrid_BIKE_L1_Ascon128a,98,10485760,7.999984372932,0.000614164543,success
Standalone_BIKE_L1,100,10485760,7.999982988580,-0.000158083681,success
Hybrid_ClassicMcEliece_348864_Ascon128a,95,10485760,7.999981018624,0.000217706608,success
Hybrid_X25519_Ascon128a,92,10485760,7.999981851141,-0.000171713321,success
Standalone_Kyber512,97,10485760,7.999983288503,-0.000045815747,success
Standalone_Ascon_80pq,92,10485760,7.999983288731,0.000106872678,success
Hybrid_FrodoKEM_640_AES_Ascon128a,97,10485760,7.999981910156,-0.000028058457,success
Hybrid_HQC_128_Ascon128a,96,10485760,7.999984165561,-0.000627208352,success
Standalone_X25519,97,10485760,7.999982501632,0.000357562146,success
Standalone_ClassicMcEliece_348864,97,10485760,7.999981610104,-0.000199719520,success
Standalone_BIKE_L1,101,10485760,7.999982675458,0.000398251397,success
Hybrid_Kyber512_Ascon128a,102,10485760,7.999981131666,-0.000220576009,success
Hybrid_ClassicMcEliece_348864_Ascon128a,96,10485760,7.999980826570,-0.000193936170,success
Hybrid_BIKE_L1_Ascon128a,99,10485760,7.999980849615,0.000020151298,success
Hybrid_X25519_Ascon128a,93,10485760,7.999980671010,-0.000221811796,success
Standalone_HQC_128,100,10485760,7.999985163478,-0.000216902767,success
Standalone_FrodoKEM_640_AES,99,10485760,7.999983011882,-0.000747559539,success
Hybrid_FrodoKEM_640_AES_Ascon128a,98,10485760,7.999982952524,-0.000594903898,success
Standalone_Ascon_80pq,93,10485760,7.999978218060,-0.000160751427,success
Hybrid_HQC_128_Ascon128a,97,10485760,7.999983747391,0.000435484568,success
Standalone_Kyber512,98,10485760,7.999983926041,0.000039315849,success
Standalone_X25519,98,10485760,7.999982582264,0.000221511164,success
Standalone_ClassicMcEliece_348864,98,10485760,7.999981835520,-0.000275530545,success
Standalone_BIKE_L1,102,10485760,7.999982374125,0.000149704248,success
Hybrid_Kyber512_Ascon128a,103,10485760,7.999982629400,-0.000369373062,success
Hybrid_ClassicMcEliece_348864_Ascon128a,97,10485760,7.999982549068,0.000204054845,success
Hybrid_BIKE_L1_Ascon128a,100,10485760,7.999984399174,-0.000073987250,success
Hybrid_X25519_Ascon128a,94,10485760,7.999982519724,-0.000082711220,success
Standalone_HQC_128,101,10485760,7.999986432734,-0.000435800431,success
Hybrid_HQC_128_Ascon128a,98,10485760,7.999983239576,-0.000218726608,success
Hybrid_FrodoKEM_640_AES_Ascon128a,99,10485760,7.999982073773,-0.000325883627,success
Standalone_FrodoKEM_640_AES,100,10485760,7.999979168188,0.000253894209,success
Standalone_Ascon_80pq,94,10485760,7.999983183306,0.000038108333,success
Standalone_ClassicMcEliece_348864,99,10485760,7.999983449708,0.000194883240,success
Standalone_BIKE_L1,103,10485760,7.999985836697,-0.000189684786,success
Hybrid_Kyber512_Ascon128a,104,10485760,7.999981078993,0.000119456213,success
Hybrid_ClassicMcEliece_348864_Ascon128a,98,10485760,7.999984307047,-0.000255140314,success
Hybrid_BIKE_L1_Ascon128a,101,10485760,7.999982337991,-0.000058114467,success
Standalone_X25519,99,10485760,7.999983442695,0.000394994881,success
Standalone_Kyber512,99,10485760,7.999985378882,-0.000331309095,success
Standalone_HQC_128,102,10485760,7.999983116267,-0.000061944515,success
Hybrid_X25519_Ascon128a,95,10485760,7.999981938781,-0.000205847464,success
Standalone_FrodoKEM_640_AES,101,10485760,7.999981289246,-0.000363284839,success
Hybrid_FrodoKEM_640_AES_Ascon128a,100,10485760,7.999985010384,-0.000031942679,success
Hybrid_HQC_128_Ascon128a,99,10485760,7.999983653669,-0.000095639007,success
Standalone_Ascon_80pq,95,10485760,7.999982478724,-0.000429311982,success
Standalone_BIKE_L1,104,10485760,7.999981696745,0.000079163014,success
Hybrid_Kyber512_Ascon128a,105,10485760,7.999982144042,-0.000097412779,success
Hybrid_BIKE_L1_Ascon128a,102,10485760,7.999983386469,0.000637058724,success
Standalone_ClassicMcEliece_348864,100,10485760,7.999982512846,0.000079328475,success
Standalone_X25519,100,10485760,7.999985399837,-0.000481547985,success
Hybrid_ClassicMcEliece_348864_Ascon128a,99,10485760,7.999984745826,-0.000039518202,success
Standalone_HQC_128,103,10485760,7.999984409622,-0.000225510279,success
Hybrid_X25519_Ascon128a,96,10485760,7.999981319002,-0.000226617511,success
Standalone_Kyber512,100,10485760,7.999984532094,-0.000202605573,success
Hybrid_FrodoKEM_640_AES_Ascon128a,101,10485760,7.999983257674,0.000150144171,success
Hybrid_HQC_128_Ascon128a,100,10485760,7.999982719646,0.000381557316,success
Standalone_BIKE_L1,105,10485760,7.999984862993,-0.000048487358,success
Hybrid_Kyber512_Ascon128a,106,10485760,7.999979885983,-0.000402608488,success
Standalone_FrodoKEM_640_AES,102,10485760,7.999981483663,-0.000079981949,success
