Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,3270,996200,585960,534735,15796,12946,12607,1162044,0.001162044,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3271,996200,586368,534613,15605,13011,12701,1162298,0.001162298,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3272,996200,602662,540794,15449,13657,12625,1185187,0.001185187,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3273,996200,561232,542373,11491,12980,12593,1140669,0.001140669,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3274,996200,559859,560639,10648,13065,12912,1157123,0.001157123,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3275,996200,582461,549061,11351,13244,12962,1169079,0.001169079,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3276,996200,591582,551039,12031,13172,13010,1180834,0.001180834,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3277,996200,584784,554958,14088,13369,13059,1180258,0.001180258,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3278,996200,623714,563756,12390,13278,13033,1226171,0.001226171,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3279,996200,577285,569815,10235,13226,12950,1183511,0.001183511,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3280,996200,584373,549839,10106,13154,13000,1170472,0.001170472,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3281,996200,599123,517526,8909,12435,12207,1150200,0.001150200,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3282,996200,571297,532291,9010,12738,12582,1137918,0.001137918,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3283,996200,650010,557530,15066,13360,12998,1248964,0.001248964,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3284,996200,577222,558371,12263,13199,12909,1173964,0.001173964,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3285,996200,581671,548480,9892,13137,13027,1166207,0.001166207,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3286,996200,699003,725239,18522,13208,12321,1468293,0.001468293,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3287,996200,609381,589104,15982,13405,13012,1240884,0.001240884,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3288,996200,578788,603711,18693,13944,13020,1228156,0.001228156,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3289,996200,585433,580940,11492,13633,13444,1204942,0.001204942,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3290,996200,609159,551826,9557,13182,12969,1196693,0.001196693,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3291,996200,574944,553407,9121,13158,13005,1163635,0.001163635,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3292,996200,574757,552381,9160,13128,12980,1162406,0.001162406,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3293,996200,575697,554231,9242,13107,12987,1165264,0.001165264,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3294,996200,579931,547923,8883,13180,12982,1162899,0.001162899,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3295,996200,581532,547891,9424,13131,13029,1165007,0.001165007,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3296,996200,578908,662113,18789,17453,18684,1295947,0.001295947,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3297,996200,725061,584817,15500,13882,13051,1352311,0.001352311,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3298,996200,591583,565185,11776,12744,12554,1193842,0.001193842,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3299,996200,590770,583487,12078,13140,12908,1212383,0.001212383,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3300,996200,575713,552022,9421,13097,12899,1163152,0.001163152,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3301,996200,573805,569516,9252,12835,12578,1177986,0.001177986,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3302,996200,558354,542469,8961,12796,12619,1135199,0.001135199,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3303,996200,562400,569468,9207,13571,13379,1168025,0.001168025,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3304,996200,610940,547924,8971,13185,13008,1194028,0.001194028,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3305,996200,603328,568413,9304,13458,13349,1207852,0.001207852,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3306,996200,592406,552805,8898,13159,13015,1180283,0.001180283,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3307,996200,574830,552615,9118,13178,12952,1162693,0.001162693,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3308,996200,579426,548339,9121,13213,12978,1163077,0.001163077,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3309,996200,597112,531856,8984,12742,12649,1163343,0.001163343,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3310,996200,600996,595727,12988,13277,13032,1236020,0.001236020,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3311,996200,576685,554734,9458,13044,12925,1166846,0.001166846,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3312,996200,573702,555380,9479,13238,12973,1164772,0.001164772,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3313,996200,584080,640920,20285,21874,22195,1289354,0.001289354,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3314,996200,769278,580266,32098,17733,17526,1416901,0.001416901,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3315,996200,583050,595536,24162,13215,12572,1228535,0.001228535,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3316,996200,777712,758955,24194,13335,12625,1586821,0.001586821,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3317,996200,635532,560318,15221,13671,13457,1238199,0.001238199,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3318,996200,595321,570894,9895,13541,13423,1203074,0.001203074,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3319,996200,597556,589969,11307,13138,12917,1224887,0.001224887,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3320,996200,596890,532308,9733,12796,12621,1164348,0.001164348,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3321,996200,562835,536079,8777,12759,12579,1133029,0.001133029,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3322,996200,562873,537112,9999,12806,12627,1135417,0.001135417,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3323,996200,558580,558241,9130,13562,13397,1152910,0.001152910,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3324,996200,597446,571835,8846,13071,12890,1204088,0.001204088,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3325,996200,578954,578282,9053,13575,13433,1193297,0.001193297,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3326,996200,616183,576997,16057,22779,21859,1253875,0.001253875,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3327,996200,596235,555889,10744,13121,12924,1188913,0.001188913,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3328,996200,574330,552779,9413,13044,12897,1162463,0.001162463,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3329,996200,592152,585273,14228,13226,13005,1217884,0.001217884,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3330,996200,682358,649542,26012,21223,12639,1391774,0.001391774,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3331,996200,601948,564007,29966,13145,12606,1221672,0.001221672,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3332,996200,561456,540621,12097,13053,12601,1139828,0.001139828,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3333,996200,566172,539032,8939,12470,12282,1138895,0.001138895,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3334,996200,553525,544690,9267,12777,12630,1132889,0.001132889,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3335,996200,583397,548208,9593,13178,19705,1174081,0.001174081,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3336,996200,575591,554518,9397,13130,12956,1165592,0.001165592,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3337,996200,611342,819857,16645,13456,13084,1474384,0.001474384,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3338,996200,649745,553864,15606,13407,13046,1245668,0.001245668,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3339,996200,627362,557640,14951,13489,13004,1226446,0.001226446,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3340,996200,618636,557677,13109,13226,12966,1215614,0.001215614,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3341,996200,623149,562634,11722,12780,12631,1222916,0.001222916,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3342,996200,604122,532074,12010,12744,12536,1173486,0.001173486,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3343,996200,610417,568800,19456,22753,14671,1236097,0.001236097,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3344,996200,602852,548868,12813,26363,13463,1204359,0.001204359,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3345,996200,595125,570301,10721,13490,13308,1202945,0.001202945,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3346,996200,598295,566713,9171,13181,13020,1200380,0.001200380,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3347,996200,596549,533105,9222,12725,12605,1164206,0.001164206,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3348,996200,567901,535604,8975,12784,12606,1137870,0.001137870,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3349,996200,557987,536614,8806,12736,12587,1128730,0.001128730,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3350,996200,558060,554468,9072,13607,13347,1148554,0.001148554,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3351,996200,666931,567077,13397,13649,13393,1274447,0.001274447,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3352,996200,620947,532224,9362,12806,12599,1187938,0.001187938,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3353,996200,593927,548260,19339,13489,13393,1188408,0.001188408,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3354,996200,645739,578950,15878,13328,13003,1266898,0.001266898,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3355,996200,580763,579225,13845,13592,12945,1200370,0.001200370,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3356,996200,586036,553182,15658,13928,13046,1181850,0.001181850,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3357,996200,584147,548866,10533,13215,13009,1169770,0.001169770,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3358,996200,579639,553445,9491,13127,13004,1168706,0.001168706,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3359,996200,574963,553604,9832,13189,12942,1164530,0.001164530,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3360,996200,575849,556045,11066,13394,12991,1169345,0.001169345,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3361,996200,584335,548834,10096,13190,12958,1169413,0.001169413,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3362,996200,579623,588718,10988,13601,13359,1206289,0.001206289,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3363,996200,620195,555775,11120,13151,12983,1213224,0.001213224,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3364,996200,575434,559303,10225,13069,12900,1170931,0.001170931,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3365,996200,574795,610800,19274,13695,14420,1232984,0.001232984,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3366,996200,655706,623873,19506,13626,13482,1326193,0.001326193,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3367,996200,663129,637456,19799,14370,13503,1348257,0.001348257,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3368,996200,599223,557736,10361,13207,12961,1193488,0.001193488,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3369,996200,582301,549019,9552,13236,12967,1167075,0.001167075,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3370,996200,631278,607937,14920,13657,13539,1281331,0.001281331,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3371,996200,652960,615015,15274,13590,13506,1310345,0.001310345,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3372,996200,634733,657531,16502,13976,13911,1336653,0.001336653,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3373,996200,671583,586049,16617,19953,14788,1308990,0.001308990,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3374,996200,662331,630740,17480,17532,19646,1347729,0.001347729,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3375,996200,696762,665971,16617,13857,13939,1407146,0.001407146,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3376,996200,688474,632397,16419,13956,13969,1365215,0.001365215,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3377,996200,638918,710288,18046,19783,19644,1406679,0.001406679,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3378,996200,626464,548590,13345,21305,21256,1230960,0.001230960,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3379,996200,637878,668855,12142,13229,13100,1345204,0.001345204,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3380,996200,636591,564068,14900,13483,13409,1242451,0.001242451,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3381,996200,612371,679007,15154,13546,13549,1333627,0.001333627,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3382,996200,592688,589051,18378,17332,13642,1231091,0.001231091,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3383,996200,753285,563481,15268,13488,13500,1359022,0.001359022,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3384,996200,594621,707086,19529,15023,18327,1354586,0.001354586,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3385,996200,620013,582175,17820,16516,16951,1253475,0.001253475,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3386,996200,715513,702064,16242,16888,16686,1467393,0.001467393,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3387,996200,636707,616745,22550,14140,13886,1304028,0.001304028,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3388,996200,648890,572201,12744,13655,13428,1260918,0.001260918,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3389,996200,627396,545828,15088,13146,13062,1214520,0.001214520,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3390,996200,736063,549089,14315,13406,13123,1325996,0.001325996,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3391,996200,629936,549942,11040,12775,12669,1216362,0.001216362,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3392,996200,639548,557258,15382,13515,13462,1239165,0.001239165,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3393,996200,701708,581385,16343,13114,12574,1325124,0.001325124,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3394,996200,662283,598024,14927,13303,13110,1301647,0.001301647,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3395,996200,627405,548468,11319,13204,14080,1214476,0.001214476,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3396,996200,615528,556251,11196,13212,13013,1209200,0.001209200,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3397,996200,614805,576704,10564,12861,12613,1227547,0.001227547,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3398,996200,603916,569015,11703,13628,13011,1211273,0.001211273,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3399,996200,625244,548639,10862,13173,13017,1210935,0.001210935,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3400,996200,621197,554341,10805,13153,13065,1212561,0.001212561,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3401,996200,615067,572336,11294,13588,13406,1225691,0.001225691,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3402,996200,641715,565165,11014,13557,13495,1244946,0.001244946,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3403,996200,725467,722860,19642,13736,13086,1494791,0.001494791,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3404,996200,660406,578380,12858,13583,13455,1278682,0.001278682,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3405,996200,657695,594233,12996,14107,13855,1292886,0.001292886,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3406,996200,706780,573596,12879,13624,13438,1320317,0.001320317,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3407,996200,634717,589396,10916,13180,13055,1261264,0.001261264,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3408,996200,622404,552677,10741,13121,12886,1211829,0.001211829,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3409,996200,621976,596883,11301,14048,13887,1258095,0.001258095,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3410,996200,667863,571864,11398,13561,13398,1278084,0.001278084,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3411,996200,650973,594648,12823,13167,12929,1284540,0.001284540,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3412,996200,623181,561244,12154,13197,13041,1222817,0.001222817,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3413,996200,632249,548941,11425,13103,12919,1218637,0.001218637,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3414,996200,655820,591676,15715,18898,13910,1296019,0.001296019,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3415,996200,650205,573725,11535,13600,13392,1262457,0.001262457,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3416,996200,704590,566266,14315,13634,13484,1312289,0.001312289,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3417,996200,641171,572887,11550,13608,13472,1252688,0.001252688,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3418,996200,639401,568187,15605,13551,13563,1250307,0.001250307,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3419,996200,707011,556977,14462,13243,13068,1304761,0.001304761,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3420,996200,634572,547294,11434,13113,12980,1219393,0.001219393,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3421,996200,623013,554883,11100,13162,13063,1215221,0.001215221,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3422,996200,659026,600713,11355,13468,13358,1297920,0.001297920,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3423,996200,640493,565680,10930,13617,13402,1244122,0.001244122,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3424,996200,774533,641205,17676,18742,13533,1465689,0.001465689,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3425,996200,638283,560439,11960,13177,13043,1236902,0.001236902,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3426,996200,623965,551391,15758,13247,12995,1217356,0.001217356,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3427,996200,645056,593762,11824,14038,13825,1278505,0.001278505,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3428,996200,662824,591461,12004,27562,13420,1307271,0.001307271,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3429,996200,708537,575277,14156,13633,13503,1325106,0.001325106,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3430,996200,651215,567097,11441,13235,13044,1256032,0.001256032,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3431,996200,657127,581692,16128,14085,13910,1282942,0.001282942,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3432,996200,798857,671635,22777,14268,13903,1521440,0.001521440,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3433,996200,702320,650210,23182,13810,13463,1402985,0.001402985,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3434,996200,632117,635569,16214,13672,12552,1310124,0.001310124,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3435,996200,615459,573828,11930,13188,13022,1227427,0.001227427,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3436,996200,630742,554983,11252,13069,12931,1222977,0.001222977,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3437,996200,647966,578865,11458,13586,13405,1265280,0.001265280,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3438,996200,643934,576023,11499,13577,13367,1258400,0.001258400,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3439,996200,648972,574762,11284,13581,13391,1261990,0.001261990,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3440,996200,642525,580902,11183,13653,13401,1261664,0.001261664,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3441,996200,642829,580052,11367,13569,13397,1261214,0.001261214,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3442,996200,648586,565381,11147,13584,13436,1252134,0.001252134,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3443,996200,641909,565317,11042,13605,13415,1245288,0.001245288,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3444,996200,652042,552368,13407,13122,12638,1243577,0.001243577,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3445,996200,640495,568923,13694,13535,13027,1249674,0.001249674,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3446,996200,631466,555364,11524,13175,12991,1224520,0.001224520,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3447,996200,640116,540877,11929,12791,12549,1218262,0.001218262,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3448,996200,712255,596678,23235,13624,27107,1372899,0.001372899,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3449,996200,638088,559650,20456,13745,13061,1245000,0.001245000,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3450,996200,636449,557040,14198,13147,12659,1233493,0.001233493,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3451,996200,632700,633508,18937,13618,13085,1311848,0.001311848,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3452,996200,623650,555926,12289,13333,13018,1218216,0.001218216,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3453,996200,623606,548671,11068,13204,13035,1209584,0.001209584,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3454,996200,621157,549718,10656,13177,13066,1207774,0.001207774,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3455,996200,623593,635902,21805,13770,17492,1312562,0.001312562,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3456,996200,623644,568327,19264,13803,13524,1238562,0.001238562,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3457,996200,679329,657071,31074,13582,13035,1394091,0.001394091,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3458,996200,641620,634959,19233,17942,20963,1334717,0.001334717,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3459,996200,664541,585240,17761,13537,13360,1294439,0.001294439,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3460,996200,675409,641940,17656,13696,13549,1362250,0.001362250,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3461,996200,593750,617727,19737,13814,18130,1263158,0.001263158,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3462,996200,628425,563209,15073,13316,12994,1233017,0.001233017,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3463,996200,625398,549204,11335,13234,12954,1212125,0.001212125,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3464,996200,622466,548274,10815,13248,13014,1207817,0.001207817,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3465,996200,641856,572916,11099,13588,13472,1252931,0.001252931,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3466,996200,634539,586192,10850,13146,13029,1257756,0.001257756,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3467,996200,615172,578923,11427,13630,13429,1232581,0.001232581,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3468,996200,641356,564975,11072,13595,13429,1244427,0.001244427,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3469,996200,640719,573501,11091,13559,13390,1252260,0.001252260,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3470,996200,633848,589467,10315,12778,12633,1259041,0.001259041,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3471,996200,717696,634528,23111,14007,13527,1402869,0.001402869,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3472,996200,631530,575517,26823,24345,16598,1274813,0.001274813,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3473,996200,688123,632302,26874,14061,13545,1374905,0.001374905,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3474,996200,645792,572419,29883,13738,20333,1282165,0.001282165,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3475,996200,685053,594772,25778,13936,13166,1332705,0.001332705,0,6692
