Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_ClassicMcEliece_348864_Ascon128a,197,10485760,7.999983064242,0.000336905823,success
Standalone_Kyber512,203,10485760,7.999985226668,0.000160750016,success
Standalone_ClassicMcEliece_348864,203,10485760,7.999982177347,-0.000035957497,success
Hybrid_BIKE_L1_Ascon128a,191,10485760,7.999981960738,0.000116460675,success
Standalone_X25519,217,10485760,7.999983176989,0.000108935877,success
Hybrid_X25519_Ascon128a,217,10485760,7.999983587421,0.000305972882,success
Standalone_Ascon_80pq,192,10485760,7.999981086556,-0.000123396839,success
Standalone_FrodoKEM_640_AES,217,10485760,7.999982899341,0.000379713889,success
Hybrid_Kyber512_Ascon128a,223,10485760,7.999982539610,0.000214729848,success
Standalone_BIKE_L1,204,10485760,7.999980967050,0.000079291193,success
Hybrid_FrodoKEM_640_AES_Ascon128a,210,10485760,7.999981218938,0.000006721396,success
Hybrid_ClassicMcEliece_348864_Ascon128a,198,10485760,7.999982227441,0.000682229987,success
Standalone_Kyber512,204,10485760,7.999984666617,0.000106209149,success
Standalone_ClassicMcEliece_348864,204,10485760,7.999982845907,0.000212623884,success
Hybrid_BIKE_L1_Ascon128a,192,10485760,7.999984463940,-0.000087357450,success
Standalone_X25519,218,10485760,7.999981461351,-0.000427366214,success
Hybrid_X25519_Ascon128a,218,10485760,7.999981181506,-0.000014314475,success
Standalone_FrodoKEM_640_AES,218,10485760,7.999980782759,0.000109268135,success
Hybrid_Kyber512_Ascon128a,224,10485760,7.999984645056,-0.000288143748,success
Standalone_Ascon_80pq,193,10485760,7.999981538452,-0.000329695390,success
Hybrid_FrodoKEM_640_AES_Ascon128a,211,10485760,7.999981584979,-0.000239547975,success
Standalone_BIKE_L1,205,10485760,7.999982946156,0.000069796538,success
Hybrid_ClassicMcEliece_348864_Ascon128a,199,10485760,7.999980907391,-0.000298862584,success
Standalone_Kyber512,205,10485760,7.999982524278,0.000213883666,success
Standalone_ClassicMcEliece_348864,205,10485760,7.999982169930,-0.000469364746,success
Standalone_X25519,219,10485760,7.999983578794,-0.000367582205,success
Hybrid_X25519_Ascon128a,219,10485760,7.999983411650,-0.000099547589,success
Hybrid_BIKE_L1_Ascon128a,193,10485760,7.999980850560,-0.000047802681,success
Standalone_FrodoKEM_640_AES,219,10485760,7.999982111725,0.000090633701,success
Hybrid_Kyber512_Ascon128a,225,10485760,7.999984018675,-0.000347226280,success
Standalone_Ascon_80pq,194,10485760,7.999982440979,0.000499588913,success
Hybrid_FrodoKEM_640_AES_Ascon128a,212,10485760,7.999983575710,0.000131760702,success
Standalone_BIKE_L1,206,10485760,7.999981144762,-0.000128094881,success
Hybrid_ClassicMcEliece_348864_Ascon128a,200,10485760,7.999981659672,-0.000061328004,success
Standalone_Kyber512,206,10485760,7.999985149836,0.000076958970,success
Standalone_ClassicMcEliece_348864,206,10485760,7.999983376470,0.000208252824,success
Standalone_X25519,220,10485760,7.999983512522,-0.000313855215,success
Hybrid_X25519_Ascon128a,220,10485760,7.999985249774,0.000363388834,success
Standalone_FrodoKEM_640_AES,220,10485760,7.999984324603,0.000364262837,success
Hybrid_Kyber512_Ascon128a,226,10485760,7.999984716929,0.000232030092,success
Hybrid_BIKE_L1_Ascon128a,194,10485760,7.999982180700,-0.000100639261,success
Standalone_Ascon_80pq,195,10485760,7.999981208297,-0.000160117022,success
Standalone_BIKE_L1,207,10485760,7.999982702193,0.000024810600,success
Hybrid_FrodoKEM_640_AES_Ascon128a,213,10485760,7.999984137218,0.000384793743,success
Hybrid_ClassicMcEliece_348864_Ascon128a,201,10485760,7.999981737367,0.000203713020,success
Standalone_X25519,221,10485760,7.999982571610,-0.000472973815,success
Hybrid_X25519_Ascon128a,221,10485760,7.999982736426,0.000061923656,success
Standalone_Kyber512,207,10485760,7.999982040925,-0.000006626093,success
Hybrid_Kyber512_Ascon128a,227,10485760,7.999981508274,-0.000582601317,success
Standalone_FrodoKEM_640_AES,221,10485760,7.999981392855,0.000391852359,success
Standalone_ClassicMcEliece_348864,207,10485760,7.999983680308,-0.000396412721,success
Standalone_Ascon_80pq,196,10485760,7.999981427414,-0.000226511754,success
Hybrid_BIKE_L1_Ascon128a,195,10485760,7.999983074890,-0.000432730129,success
Hybrid_FrodoKEM_640_AES_Ascon128a,214,10485760,7.999982635803,-0.000088619136,success
Standalone_BIKE_L1,208,10485760,7.999981377417,-0.000133950341,success
Standalone_X25519,222,10485760,7.999982871011,-0.000301840954,success
Hybrid_X25519_Ascon128a,222,10485760,7.999979875659,-0.000136888303,success
Hybrid_Kyber512_Ascon128a,228,10485760,7.999984440257,0.000466546213,success
Standalone_FrodoKEM_640_AES,222,10485760,7.999983178805,-0.000362189483,success
Hybrid_ClassicMcEliece_348864_Ascon128a,202,10485760,7.999982347568,0.000253730985,success
Standalone_Kyber512,208,10485760,7.999982420702,-0.000107383579,success
Standalone_ClassicMcEliece_348864,208,10485760,7.999980767751,0.000458120169,success
Standalone_Ascon_80pq,197,10485760,7.999983077552,-0.000083741322,success
Hybrid_BIKE_L1_Ascon128a,196,10485760,7.999983535316,-0.000105345101,success
Standalone_X25519,223,10485760,7.999981966860,-0.000034564366,success
Hybrid_X25519_Ascon128a,223,10485760,7.999982496092,-0.000017923677,success
Hybrid_Kyber512_Ascon128a,229,10485760,7.999981199558,0.000052998194,success
Standalone_FrodoKEM_640_AES,223,10485760,7.999981348139,-0.000056393675,success
Hybrid_FrodoKEM_640_AES_Ascon128a,215,10485760,7.999985169405,-0.000121057897,success
Standalone_BIKE_L1,209,10485760,7.999982350374,-0.000054872059,success
Hybrid_ClassicMcEliece_348864_Ascon128a,203,10485760,7.999983377086,0.000084606762,success
Standalone_Kyber512,209,10485760,7.999979764020,0.000122922786,success
Standalone_ClassicMcEliece_348864,209,10485760,7.999983181864,0.000311873118,success
Standalone_Ascon_80pq,198,10485760,7.999983154845,0.000092321070,success
Hybrid_BIKE_L1_Ascon128a,197,10485760,7.999983043772,-0.000595084058,success
Standalone_X25519,224,10485760,7.999983388539,-0.000226476085,success
Hybrid_X25519_Ascon128a,224,10485760,7.999983439701,0.000176304264,success
Hybrid_Kyber512_Ascon128a,230,10485760,7.999983124883,0.000328815101,success
Standalone_FrodoKEM_640_AES,224,10485760,7.999984134245,0.000483583495,success
Standalone_BIKE_L1,210,10485760,7.999984156052,0.000178640827,success
Hybrid_FrodoKEM_640_AES_Ascon128a,216,10485760,7.999981888182,0.000623867975,success
Hybrid_ClassicMcEliece_348864_Ascon128a,204,10485760,7.999982480884,0.000193462601,success
Standalone_Kyber512,210,10485760,7.999984300602,0.000407842718,success
Standalone_Ascon_80pq,199,10485760,7.999981501106,0.000040969323,success
Standalone_ClassicMcEliece_348864,210,10485760,7.999981471333,0.000473553245,success
Standalone_X25519,225,10485760,7.999981283206,-0.000122843702,success
Hybrid_X25519_Ascon128a,225,10485760,7.999981940724,0.000586394612,success
Hybrid_BIKE_L1_Ascon128a,198,10485760,7.999982650650,0.000114842302,success
Hybrid_Kyber512_Ascon128a,231,10485760,7.999977624742,-0.000359240232,success
Standalone_FrodoKEM_640_AES,225,10485760,7.999983836149,0.000435942774,success
Standalone_BIKE_L1,211,10485760,7.999981599846,-0.000005322020,success
Hybrid_FrodoKEM_640_AES_Ascon128a,217,10485760,7.999981651558,0.000037859658,success
Hybrid_ClassicMcEliece_348864_Ascon128a,205,10485760,7.999981289455,-0.000070168812,success
Standalone_Ascon_80pq,200,10485760,7.999980763840,-0.000567425459,success
Standalone_Kyber512,211,10485760,7.999983898244,0.000057263073,success
Standalone_ClassicMcEliece_348864,211,10485760,7.999982820307,0.000189484378,success
Standalone_X25519,226,10485760,7.999981993096,0.000372312992,success
Hybrid_X25519_Ascon128a,226,10485760,7.999981340943,-0.000746985630,success
Hybrid_Kyber512_Ascon128a,232,10485760,7.999980029097,0.000024135006,success
Standalone_FrodoKEM_640_AES,226,10485760,7.999985707784,-0.000393413093,success
Hybrid_BIKE_L1_Ascon128a,199,10485760,7.999982604802,-0.000108574854,success
Hybrid_FrodoKEM_640_AES_Ascon128a,218,10485760,7.999983730521,0.000383662221,success
Standalone_BIKE_L1,212,10485760,7.999982901675,0.000285868534,success
Standalone_Ascon_80pq,201,10485760,7.999985716104,-0.000456145465,success
Hybrid_ClassicMcEliece_348864_Ascon128a,206,10485760,7.999982434846,-0.000054872169,success
Standalone_X25519,227,10485760,7.999983820007,0.000025057395,success
Standalone_Kyber512,212,10485760,7.999983087275,-0.000011319893,success
Hybrid_X25519_Ascon128a,227,10485760,7.999983662405,0.000265299462,success
Hybrid_Kyber512_Ascon128a,233,10485760,7.999980356250,0.000259141012,success
Standalone_FrodoKEM_640_AES,227,10485760,7.999979530110,-0.000734246587,success
Standalone_ClassicMcEliece_348864,212,10485760,7.999982176579,-0.000155605769,success
Hybrid_BIKE_L1_Ascon128a,200,10485760,7.999983012362,0.000334309882,success
Hybrid_FrodoKEM_640_AES_Ascon128a,219,10485760,7.999981554509,0.000745766066,success
Standalone_BIKE_L1,213,10485760,7.999982484779,0.000113426401,success
Standalone_X25519,228,10485760,7.999982195971,0.000162211455,success
Standalone_Ascon_80pq,202,10485760,7.999981703456,-0.000143374204,success
Hybrid_X25519_Ascon128a,228,10485760,7.999981575480,0.000158942439,success
Standalone_FrodoKEM_640_AES,228,10485760,7.999981888228,0.000037964519,success
Hybrid_Kyber512_Ascon128a,234,10485760,7.999980405872,0.000688151829,success
Hybrid_ClassicMcEliece_348864_Ascon128a,207,10485760,7.999981121845,0.000531511394,success
Standalone_Kyber512,213,10485760,7.999981728089,0.000265093059,success
Standalone_ClassicMcEliece_348864,213,10485760,7.999980689143,0.000005552339,success
Hybrid_BIKE_L1_Ascon128a,201,10485760,7.999984311247,0.000022328863,success
Standalone_X25519,229,10485760,7.999984123364,0.000048362941,success
Hybrid_X25519_Ascon128a,229,10485760,7.999985146388,0.000012477924,success
Standalone_FrodoKEM_640_AES,229,10485760,7.999983228765,-0.000044492841,success
Hybrid_Kyber512_Ascon128a,235,10485760,7.999981931620,0.000106765985,success
Standalone_Ascon_80pq,203,10485760,7.999982905401,0.000293690660,success
Hybrid_FrodoKEM_640_AES_Ascon128a,220,10485760,7.999980609981,-0.000350172600,success
Standalone_BIKE_L1,214,10485760,7.999982294865,-0.000073828028,success
Hybrid_ClassicMcEliece_348864_Ascon128a,208,10485760,7.999982233602,0.000635232309,success
Standalone_Kyber512,214,10485760,7.999983044273,0.000599533079,success
Standalone_ClassicMcEliece_348864,214,10485760,7.999981365356,-0.000032921714,success
Hybrid_BIKE_L1_Ascon128a,202,10485760,7.999983546185,-0.000152026378,success
Standalone_X25519,230,10485760,7.999981501329,0.000075096950,success
Hybrid_X25519_Ascon128a,230,10485760,7.999983206507,-0.000266733607,success
Standalone_FrodoKEM_640_AES,230,10485760,7.999982941023,-0.000090937358,success
Hybrid_Kyber512_Ascon128a,236,10485760,7.999983156081,0.000655822345,success
Standalone_Ascon_80pq,204,10485760,7.999979327838,0.000245343603,success
Standalone_BIKE_L1,215,10485760,7.999982259074,0.000292363212,success
Hybrid_FrodoKEM_640_AES_Ascon128a,221,10485760,7.999981126693,0.000324054531,success
Hybrid_ClassicMcEliece_348864_Ascon128a,209,10485760,7.999984617650,0.000068532189,success
Standalone_Kyber512,215,10485760,7.999983520793,-0.000418597170,success
Standalone_ClassicMcEliece_348864,215,10485760,7.999982999330,0.000091167763,success
Standalone_X25519,231,10485760,7.999986010591,-0.000477159732,success
Hybrid_BIKE_L1_Ascon128a,203,10485760,7.999979681033,-0.000226925321,success
Hybrid_X25519_Ascon128a,231,10485760,7.999979957097,0.000432974077,success
Hybrid_Kyber512_Ascon128a,237,10485760,7.999983942346,-0.000076360507,success
Standalone_FrodoKEM_640_AES,231,10485760,7.999982817931,-0.000053733221,success
Standalone_Ascon_80pq,205,10485760,7.999986806933,0.000043953957,success
Hybrid_FrodoKEM_640_AES_Ascon128a,222,10485760,7.999984420668,0.000435546945,success
Standalone_BIKE_L1,216,10485760,7.999982451894,-0.000382884405,success
Hybrid_ClassicMcEliece_348864_Ascon128a,210,10485760,7.999982114224,-0.000564678032,success
Standalone_Kyber512,216,10485760,7.999983488117,-0.000264771025,success
Standalone_ClassicMcEliece_348864,216,10485760,7.999980412527,-0.000179704410,success
Standalone_X25519,232,10485760,7.999983750670,0.000155090550,success
Hybrid_X25519_Ascon128a,232,10485760,7.999983459453,0.000142887074,success
Hybrid_Kyber512_Ascon128a,238,10485760,7.999983946002,-0.000379694537,success
Standalone_FrodoKEM_640_AES,232,10485760,7.999983673019,0.000026338427,success
Hybrid_BIKE_L1_Ascon128a,204,10485760,7.999982470679,-0.000107833222,success
Standalone_Ascon_80pq,206,10485760,7.999980080423,-0.000586357324,success
Hybrid_FrodoKEM_640_AES_Ascon128a,223,10485760,7.999980838170,0.000129755107,success
Standalone_BIKE_L1,217,10485760,7.999983573965,-0.000471794459,success
Hybrid_ClassicMcEliece_348864_Ascon128a,211,10485760,7.999983442219,-0.000202856819,success
Standalone_X25519,233,10485760,7.999982164866,-0.000527034571,success
Standalone_Kyber512,217,10485760,7.999981560278,0.000113762440,success
Hybrid_X25519_Ascon128a,233,10485760,7.999982733594,-0.000695866419,success
Hybrid_Kyber512_Ascon128a,239,10485760,7.999980545035,0.000029449072,success
Standalone_FrodoKEM_640_AES,233,10485760,7.999981098249,-0.000317853243,success
Standalone_ClassicMcEliece_348864,217,10485760,7.999982921417,-0.000216617087,success
Hybrid_BIKE_L1_Ascon128a,205,10485760,7.999984620591,-0.000055351350,success
Standalone_Ascon_80pq,207,10485760,7.999980139080,0.000081151919,success
Hybrid_FrodoKEM_640_AES_Ascon128a,224,10485760,7.999982970826,0.000051744608,success
Standalone_BIKE_L1,218,10485760,7.999984180207,0.000246571060,success
Standalone_X25519,234,10485760,7.999981981796,-0.000016600132,success
Hybrid_X25519_Ascon128a,234,10485760,7.999980421527,0.000392798099,success
Standalone_FrodoKEM_640_AES,234,10485760,7.999983159452,-0.000522646954,success
Hybrid_Kyber512_Ascon128a,240,10485760,7.999983440270,-0.000173416742,success
Hybrid_ClassicMcEliece_348864_Ascon128a,212,10485760,7.999982559725,0.000135541564,success
Standalone_Kyber512,218,10485760,7.999982806003,0.000223882598,success
Standalone_ClassicMcEliece_348864,218,10485760,7.999982599073,0.000226387902,success
Standalone_Ascon_80pq,208,10485760,7.999982394905,0.000231399345,success
Hybrid_BIKE_L1_Ascon128a,206,10485760,7.999979286701,-0.000153525852,success
Standalone_X25519,235,10485760,7.999982091279,-0.000055921538,success
Hybrid_X25519_Ascon128a,235,10485760,7.999982674570,0.000228017629,success
Standalone_FrodoKEM_640_AES,235,10485760,7.999979424739,-0.000446911538,success
Hybrid_Kyber512_Ascon128a,241,10485760,7.999985217359,0.000300418783,success
Hybrid_FrodoKEM_640_AES_Ascon128a,225,10485760,7.999983190692,-0.000133747764,success
Standalone_BIKE_L1,219,10485760,7.999981452174,0.000434083468,success
Hybrid_ClassicMcEliece_348864_Ascon128a,213,10485760,7.999983386992,0.000312056748,success
Standalone_Kyber512,219,10485760,7.999979895768,-0.000085735011,success
Standalone_ClassicMcEliece_348864,219,10485760,7.999982297769,0.000129829028,success
Standalone_Ascon_80pq,209,10485760,7.999983973700,0.000230218577,success
Hybrid_BIKE_L1_Ascon128a,207,10485760,7.999979634239,-0.000321337911,success
Standalone_X25519,236,10485760,7.999979061258,-0.000396315625,success
Hybrid_X25519_Ascon128a,236,10485760,7.999981192629,-0.000314348326,success
Standalone_FrodoKEM_640_AES,236,10485760,7.999980614414,0.000063435605,success
Hybrid_Kyber512_Ascon128a,242,10485760,7.999979075004,0.000437419446,success
Hybrid_FrodoKEM_640_AES_Ascon128a,226,10485760,7.999981693119,0.000364952122,success
Standalone_BIKE_L1,220,10485760,7.999982304621,-0.000451558526,success
Hybrid_ClassicMcEliece_348864_Ascon128a,214,10485760,7.999982591753,-0.000069731231,success
Standalone_Kyber512,220,10485760,7.999982239291,-0.000233220246,success
Standalone_ClassicMcEliece_348864,220,10485760,7.999982773347,0.000706598916,success
Standalone_Ascon_80pq,210,10485760,7.999982424879,-0.000008836165,success
Standalone_X25519,237,10485760,7.999981357722,0.000260724268,success
Hybrid_BIKE_L1_Ascon128a,208,10485760,7.999986432457,-0.000492700640,success
Hybrid_X25519_Ascon128a,237,10485760,7.999980891730,0.000262038631,success
Standalone_FrodoKEM_640_AES,237,10485760,7.999981659474,-0.000176771263,success
Hybrid_Kyber512_Ascon128a,243,10485760,7.999983470743,-0.000400016843,success
Hybrid_FrodoKEM_640_AES_Ascon128a,227,10485760,7.999983247177,0.000307626006,success
Standalone_BIKE_L1,221,10485760,7.999980684944,-0.000033329112,success
Hybrid_ClassicMcEliece_348864_Ascon128a,215,10485760,7.999982210743,0.000116145351,success
Standalone_Kyber512,221,10485760,7.999983951890,-0.000292606880,success
Standalone_Ascon_80pq,211,10485760,7.999980832107,-0.000358729872,success
Standalone_ClassicMcEliece_348864,221,10485760,7.999983058911,-0.000358625217,success
Standalone_X25519,238,10485760,7.999983201654,-0.000350500660,success
Hybrid_X25519_Ascon128a,238,10485760,7.999985206863,-0.000391249260,success
Standalone_FrodoKEM_640_AES,238,10485760,7.999982097935,0.000376213487,success
Hybrid_Kyber512_Ascon128a,244,10485760,7.999983520473,-0.000090333396,success
Hybrid_BIKE_L1_Ascon128a,209,10485760,7.999983259319,0.000104240910,success
Hybrid_FrodoKEM_640_AES_Ascon128a,228,10485760,7.999984378161,-0.000265491490,success
Standalone_BIKE_L1,222,10485760,7.999981463266,-0.000068536712,success
Hybrid_ClassicMcEliece_348864_Ascon128a,216,10485760,7.999977843509,0.000148755308,success
Standalone_Ascon_80pq,212,10485760,7.999984115703,-0.000068586339,success
Standalone_X25519,239,10485760,7.999981963946,0.000252392366,success
Standalone_Kyber512,222,10485760,7.999981227456,0.000186293120,success
Hybrid_X25519_Ascon128a,239,10485760,7.999981224193,-0.000345250007,success
Standalone_FrodoKEM_640_AES,239,10485760,7.999984426788,-0.000277361375,success
Hybrid_Kyber512_Ascon128a,245,10485760,7.999983662862,0.000128476847,success
Standalone_ClassicMcEliece_348864,222,10485760,7.999984944346,0.000433098439,success
Hybrid_BIKE_L1_Ascon128a,210,10485760,7.999982478882,-0.000352793909,success
