Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,2562,1343047,717537,639803,16996,340934,320727,2035997,0.002035997,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2563,1343047,688889,673482,24516,314860,302876,2004623,0.002004623,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2564,1343047,682757,708340,26772,318936,311634,2048439,0.002048439,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2565,1343047,688109,943080,25178,246642,291401,2194410,0.002194410,49.36,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2566,1343047,701978,838291,30361,227740,280800,2079170,0.002079170,45.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2567,1343047,674531,642844,19483,226807,224521,1788186,0.001788186,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2568,1343047,642133,635482,14942,226443,224332,1743332,0.001743332,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2569,1343047,640838,633237,13832,226653,224128,1738688,0.001738688,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2570,1343047,642241,627532,20001,226360,224211,1740345,0.001740345,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2571,1343047,640551,628974,13460,233774,224387,1741146,0.001741146,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2572,1343047,665519,598104,17266,240997,217218,1739104,0.001739104,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2573,1343047,613936,623259,17287,297498,342067,1894047,0.001894047,49.39,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2574,1343047,845164,757808,35564,236194,244305,2119035,0.002119035,49.20,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2575,1343047,872273,686438,24669,225637,223010,2032027,0.002032027,45.97,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2576,1343047,646466,640312,16508,227169,224299,1754754,0.001754754,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2577,1343047,642216,638515,14115,213259,210513,1718618,0.001718618,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2578,1343047,636693,608631,13079,229420,217319,1705142,0.001705142,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2579,1343047,621851,622665,19170,245394,229118,1738198,0.001738198,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2580,1343047,628723,609263,20057,220252,223860,1702155,0.001702155,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2581,1343047,614396,614100,14581,220159,217226,1680462,0.001680462,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2582,1343047,822502,882289,34493,288649,258367,2286300,0.002286300,49.27,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2583,1343047,811427,662132,53748,219562,223199,1970068,0.001970068,48.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2584,1343047,680615,618025,20068,219715,217218,1755641,0.001755641,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2585,1343047,655340,637546,16408,234849,232123,1776266,0.001776266,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2586,1343047,697678,652286,15157,241728,232467,1839316,0.001839316,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2587,1343047,697933,629431,14437,256534,225029,1823364,0.001823364,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2588,1343047,682311,638251,15898,233803,224350,1794613,0.001794613,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2589,1343047,675929,631839,15743,233984,224511,1782006,0.001782006,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2590,1343047,675291,666405,18167,234366,313331,1907560,0.001907560,49.43,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2591,1343047,774595,869832,31276,227729,224544,2127976,0.002127976,45.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2592,1343047,684120,651365,18583,227117,224478,1805663,0.001805663,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2593,1343047,678629,644768,15242,219539,217008,1775186,0.001775186,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2594,1343047,693904,637152,14525,227056,224362,1796999,0.001796999,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2595,1343047,676580,636817,14403,226783,224226,1778809,0.001778809,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2596,1343047,676339,636970,14822,233923,224243,1786297,0.001786297,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2597,1343047,681069,631100,14601,246723,276013,1849506,0.001849506,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2598,1343047,679082,641365,19207,279754,272227,1891635,0.001891635,49.39,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2599,1343047,815904,728810,34025,245711,261355,2085805,0.002085805,49.21,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2600,1343047,842913,675686,24480,227159,235562,2005800,0.002005800,46.37,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2601,1343047,686001,772279,17630,225524,224406,1925840,0.001925840,46.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2602,1343047,648010,619113,15595,219532,216982,1719232,0.001719232,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2603,1343047,647179,616589,14391,217778,225831,1721768,0.001721768,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2604,1343047,660822,617152,14119,228113,222673,1742879,0.001742879,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2605,1343047,661575,624997,15016,219280,217148,1738016,0.001738016,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2606,1343047,719603,669628,14750,226445,233458,1863884,0.001863884,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2607,1343047,739900,778778,36823,251212,261935,2068648,0.002068648,48.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2608,1343047,740639,841871,32640,249045,231474,2095669,0.002095669,46.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2609,1343047,682878,642758,17436,237478,235163,1815713,0.001815713,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2610,1343047,679456,646194,15952,227208,232033,1800843,0.001800843,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2611,1343047,668582,651244,15846,232386,223893,1791951,0.001791951,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2612,1343047,683585,620369,15519,222119,217718,1759310,0.001759310,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2613,1343047,646939,626662,14377,219677,217146,1724801,0.001724801,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2614,1343047,652037,621387,20391,219555,217102,1730472,0.001730472,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2615,1343047,661602,700998,25824,304794,254446,1947664,0.001947664,49.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2616,1343047,677804,833834,29542,220552,241188,2002920,0.002002920,45.19,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2617,1343047,658236,630982,18458,219879,222764,1750319,0.001750319,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2618,1343047,615449,615670,13851,228295,217418,1690683,0.001690683,49.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2619,1343047,621752,624937,16628,219881,217153,1700351,0.001700351,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2620,1343047,634863,616768,21277,250364,274538,1797810,0.001797810,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2621,1343047,651289,631593,33658,221103,217426,1755069,0.001755069,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2622,1343047,645347,617492,16342,235442,217409,1732032,0.001732032,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2623,1343047,637818,626853,15418,226887,217092,1724068,0.001724068,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2624,1343047,756199,718787,34293,229639,232611,1971529,0.001971529,49.21,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2625,1343047,824910,643050,32437,220220,227291,1947908,0.001947908,46.02,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2626,1343047,659017,643420,21004,245060,247459,1815960,0.001815960,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2627,1343047,701102,652219,23405,227422,224738,1828886,0.001828886,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2628,1343047,678663,636428,23660,226680,224443,1789874,0.001789874,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2629,1343047,675573,635763,15508,233972,224500,1785316,0.001785316,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2630,1343047,681783,629432,14603,235677,224655,1786150,0.001786150,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2631,1343047,674808,635849,14277,235607,224675,1785216,0.001785216,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2632,1343047,722259,770646,37144,359936,301621,2191606,0.002191606,48.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2633,1343047,868819,662585,32183,240580,242133,2046300,0.002046300,45.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2634,1343047,674025,651976,19504,226887,224462,1796854,0.001796854,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2635,1343047,671649,639138,15661,227264,224933,1778645,0.001778645,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2636,1343047,676685,656417,15615,227185,230098,1806000,0.001806000,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2637,1343047,674597,638822,14907,227286,224574,1780186,0.001780186,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2638,1343047,677824,637874,14454,225254,222857,1778263,0.001778263,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2639,1343047,676243,637823,15264,226968,224419,1780717,0.001780717,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2640,1343047,691728,762808,31355,290926,304149,2080966,0.002080966,49.22,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2641,1343047,713978,801523,29786,233501,234681,2013469,0.002013469,45.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2642,1343047,705756,641445,21560,231939,230119,1830819,0.001830819,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2643,1343047,676361,638215,16417,233060,231264,1795317,0.001795317,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2644,1343047,669607,638557,14853,226659,224310,1773986,0.001773986,49.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2645,1343047,668075,642698,14717,226508,229855,1781853,0.001781853,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2646,1343047,675750,643154,14577,226824,229698,1790003,0.001790003,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2647,1343047,673576,637670,15067,224843,222734,1773890,0.001773890,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2648,1343047,675854,659797,17636,249971,250612,1853870,0.001853870,49.32,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2649,1343047,681791,704445,30688,226091,229587,1872602,0.001872602,49.12,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2650,1343047,835080,643961,21374,226970,224717,1952102,0.001952102,46.13,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2651,1343047,678573,637311,14931,226791,224404,1782010,0.001782010,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2652,1343047,674873,636941,14994,227091,224425,1778324,0.001778324,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2653,1343047,674789,635856,14703,227047,224528,1776923,0.001776923,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2654,1343047,675141,641959,14559,226050,223069,1780778,0.001780778,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2655,1343047,678074,640446,15128,225780,222970,1782398,0.001782398,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2656,1343047,678081,637080,14936,227545,224703,1782345,0.001782345,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2657,1343047,732208,661219,41364,228623,253198,1916612,0.001916612,48.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2658,1343047,689623,802502,29308,227161,224286,1972880,0.001972880,45.54,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2659,1343047,679712,638568,19087,227026,224469,1788862,0.001788862,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2660,1343047,675629,636115,16664,226849,224402,1779659,0.001779659,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2661,1343047,674264,635622,14602,227048,224762,1776298,0.001776298,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2662,1343047,674810,630156,14194,227007,224155,1770322,0.001770322,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2663,1343047,678515,636058,13952,231741,224396,1784662,0.001784662,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2664,1343047,673292,649015,14134,222980,215742,1775163,0.001775163,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2665,1343047,681751,647082,27585,233426,225089,1814933,0.001814933,49.52,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2666,1343047,736591,641759,30614,233845,257633,1900442,0.001900442,48.58,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2667,1343047,707948,612793,20839,225756,217147,1784483,0.001784483,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2668,1343047,660730,611225,14464,219560,222183,1728162,0.001728162,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2669,1343047,652486,617710,14306,219339,224521,1728362,0.001728362,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2670,1343047,651872,616228,14500,220011,216999,1719610,0.001719610,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2671,1343047,648115,616482,13085,219761,216862,1714305,0.001714305,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2672,1343047,651728,615158,14472,219789,217177,1718324,0.001718324,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2673,1343047,655983,610721,13337,219782,217253,1717076,0.001717076,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2674,1343047,663035,648009,23699,267319,238575,1840637,0.001840637,49.39,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2675,1343047,680711,615916,25439,413395,224035,1959496,0.001959496,44.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2676,1343047,661263,648933,18416,234738,232221,1795571,0.001795571,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2677,1343047,694449,641852,16506,225311,222995,1801113,0.001801113,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2678,1343047,675622,636295,14343,226809,224397,1777466,0.001777466,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2679,1343047,672455,611631,14143,224234,217072,1739535,0.001739535,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2680,1343047,658724,615883,14279,251065,231967,1771918,0.001771918,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2681,1343047,703148,628594,15007,226296,229322,1802367,0.001802367,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2682,1343047,668101,636047,14695,237758,255071,1811672,0.001811672,49.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2683,1343047,693093,715510,29297,384766,224680,2047346,0.002047346,46.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2684,1343047,650296,671333,24441,237213,224304,1807587,0.001807587,49.53,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2685,1343047,643314,628626,14847,234409,225145,1746341,0.001746341,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2686,1343047,634039,631766,14159,240792,216770,1737526,0.001737526,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2687,1343047,616275,613013,13544,219719,217607,1680158,0.001680158,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2688,1343047,650100,617604,14702,218441,215756,1716603,0.001716603,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2689,1343047,654695,617893,14727,219690,217306,1724311,0.001724311,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2690,1343047,656174,623555,14806,219818,217044,1731397,0.001731397,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2691,1343047,652802,655321,33402,288892,298256,1928673,0.001928673,49.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2692,1343047,715123,849780,40677,288000,250874,2144454,0.002144454,45.29,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2693,1343047,644359,792676,27694,307948,239194,2011871,0.002011871,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2694,1343047,708307,820243,24959,247781,232878,2034168,0.002034168,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2695,1343047,748281,745342,21509,300398,270067,2085597,0.002085597,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2696,1343047,681643,771193,24947,301822,252133,2031738,0.002031738,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2697,1343047,705938,757510,27948,317957,294172,2103525,0.002103525,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2698,1343047,678220,648101,16006,239742,232518,1814587,0.001814587,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2699,1343047,722792,709787,29797,236308,224928,1923612,0.001923612,48.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2700,1343047,843555,644211,23620,233390,224223,1968999,0.001968999,46.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2701,1343047,682472,631780,17493,231985,224562,1788292,0.001788292,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2702,1343047,676937,631721,15500,232472,224239,1780869,0.001780869,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2703,1343047,674044,630654,14390,227131,229183,1775402,0.001775402,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2704,1343047,668417,652146,14928,227182,229421,1792094,0.001792094,49.47,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2705,1343047,669652,636562,14624,224985,228429,1774252,0.001774252,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2706,1343047,668452,639314,14322,226666,229565,1778319,0.001778319,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2707,1343047,673457,683993,20994,226202,264796,1869442,0.001869442,49.34,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2708,1343047,690092,626217,26963,218653,215932,1777857,0.001777857,46.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2709,1343047,657173,618194,19625,219494,225498,1739984,0.001739984,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2710,1343047,654004,618478,14804,219154,217300,1723740,0.001723740,49.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2711,1343047,647442,618139,14462,219361,216970,1716374,0.001716374,49.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2712,1343047,651596,617394,14449,219674,217126,1720239,0.001720239,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2713,1343047,665730,652619,15092,234269,232042,1799752,0.001799752,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2714,1343047,692447,634465,13836,227326,224421,1792495,0.001792495,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2715,1343047,680209,631541,14827,232658,224519,1783754,0.001783754,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2716,1343047,731972,689772,31319,310743,289168,2052974,0.002052974,48.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2717,1343047,874639,652151,26598,231896,290963,2076247,0.002076247,46.17,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2718,1343047,773967,631604,22193,259228,229496,1916488,0.001916488,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2719,1343047,777498,642732,22155,226170,266175,1934730,0.001934730,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2720,1343047,764118,620142,19555,224605,301746,1930166,0.001930166,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2721,1343047,739769,696857,35269,272757,294540,2039192,0.002039192,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2722,1343047,717181,679361,18128,294470,285941,1995081,0.001995081,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2723,1343047,734234,649879,29269,353877,237624,2004883,0.002004883,49.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2724,1343047,801526,758853,33183,238445,393425,2225432,0.002225432,46.03,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2725,1343047,642848,782963,30586,278046,218609,1953052,0.001953052,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2726,1343047,642489,761563,23470,266029,225309,1918860,0.001918860,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2727,1343047,704977,811623,24816,233385,232424,2007225,0.002007225,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2728,1343047,755773,777438,21259,233508,237206,2025184,0.002025184,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2729,1343047,759802,760915,20674,236880,269696,2047967,0.002047967,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2730,1343047,757146,716540,20233,233288,240309,1967516,0.001967516,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2731,1343047,815710,716520,30071,276937,274457,2113695,0.002113695,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2732,1343047,778637,916762,36489,233746,219905,2185539,0.002185539,45.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2733,1343047,817327,695648,22405,230047,225271,1990698,0.001990698,49.56,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2734,1343047,791014,648876,18915,258207,229744,1946756,0.001946756,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2735,1343047,771034,671236,20415,225853,260966,1949504,0.001949504,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2736,1343047,728986,685025,19329,239749,224497,1897586,0.001897586,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2737,1343047,693340,757047,24314,277695,237791,1990187,0.001990187,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2738,1343047,655475,694019,21399,276915,279109,1926917,0.001926917,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2739,1343047,742640,715755,42428,224999,217339,1943161,0.001943161,48.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2740,1343047,920607,679696,27077,239607,223008,2089995,0.002089995,46.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2741,1343047,737669,731210,26142,283100,239110,2017231,0.002017231,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2742,1343047,645261,730346,24430,289880,270782,1960699,0.001960699,49.76,0,6956,7008
