Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1665,47868278,24702,71180,12026,224061,217015,548984,0.000548984,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1666,47868278,26490,71848,12327,218917,227474,557056,0.000557056,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1667,47868278,33904,71674,11838,218748,216881,553045,0.000553045,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1668,47868278,25665,71577,12046,226754,217059,553101,0.000553101,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1669,47868278,29608,71915,12276,218994,222511,555304,0.000555304,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1670,47868278,24754,71935,11928,218997,216994,544608,0.000544608,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1671,47868278,34450,71525,16875,218846,216856,558552,0.000558552,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1672,47868278,24527,72023,11954,218811,222049,549364,0.000549364,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1673,47868278,21576,71940,11958,218840,217023,541337,0.000541337,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1674,47868278,20837,71529,11576,218775,216920,539637,0.000539637,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1675,47868278,22079,71595,11862,218939,222083,546558,0.000546558,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1676,47868278,24012,71405,11731,218845,216997,542990,0.000542990,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1677,47868278,23632,71893,13118,218779,216917,544339,0.000544339,24.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1678,47868278,35191,81684,13738,219014,225399,575026,0.000575026,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1679,47868278,28387,75844,13350,219187,217244,554012,0.000554012,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1680,47868278,46674,83471,16504,219335,217203,583187,0.000583187,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1681,47868278,55716,87333,27560,228246,217396,616251,0.000616251,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1682,47868278,69295,85479,24657,219649,229898,628978,0.000628978,24.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1683,47868278,54931,108000,28749,219558,226434,637672,0.000637672,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1684,47868278,42838,82846,17856,218825,217044,579409,0.000579409,24.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1685,47868278,27794,89267,17327,218924,217134,570446,0.000570446,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1686,47868278,23975,80810,12793,218878,224135,560591,0.000560591,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1687,47868278,32368,79662,12476,218827,217080,560413,0.000560413,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1688,47868278,33147,87099,12708,218760,217100,568814,0.000568814,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1689,47868278,26890,80048,12510,225954,217016,562418,0.000562418,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1690,47868278,22702,79303,12487,219222,216986,550700,0.000550700,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1691,47868278,41336,75308,12817,218916,217051,565428,0.000565428,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1692,47868278,25031,78433,12422,228191,216849,560926,0.000560926,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1693,47868278,23944,78166,12651,218796,225484,559041,0.000559041,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1694,47868278,28840,77082,12367,218987,216963,554239,0.000554239,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1695,47868278,32263,84493,16824,218872,217008,569460,0.000569460,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1696,47868278,41713,90965,18128,230119,217228,598153,0.000598153,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1697,47868278,23558,81460,13010,218855,216915,553798,0.000553798,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1698,47868278,24610,79261,12758,218935,244338,579902,0.000579902,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1699,47868278,40556,80526,13214,246235,231818,612349,0.000612349,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1700,47868278,35124,77918,13106,226240,232142,584530,0.000584530,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1701,47868278,27672,83008,12981,226228,224206,574095,0.000574095,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1702,47868278,30400,84638,12963,226307,224358,578666,0.000578666,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1703,47868278,39664,83729,16120,235037,224954,599504,0.000599504,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1704,47868278,61025,101172,22714,227586,232125,644622,0.000644622,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1705,47868278,42262,106866,29060,270269,290339,738796,0.000738796,24.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1706,47868278,61172,102013,30509,251059,210584,655337,0.000655337,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1707,47868278,35355,72998,15965,217823,298299,640440,0.000640440,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1708,47868278,34578,96533,19075,264907,290705,705798,0.000705798,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1709,47868278,25208,81660,17276,230542,224752,579438,0.000579438,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1710,47868278,24046,81369,16705,235500,279470,637090,0.000637090,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1711,47868278,27075,101245,22108,278951,224549,653928,0.000653928,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1712,47868278,35355,83554,19546,225363,225028,588846,0.000588846,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1713,47868278,35390,106613,23660,307335,274904,747902,0.000747902,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1714,47868278,30117,83963,18091,231320,253742,617233,0.000617233,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1715,47868278,29631,84714,18190,267602,308317,708454,0.000708454,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1716,47868278,25487,105018,23729,230494,230306,615034,0.000615034,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1717,47868278,24559,81565,17042,279638,293396,696200,0.000696200,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1718,47868278,54092,120776,22436,340216,232806,770326,0.000770326,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1719,47868278,28392,94209,18180,253275,232735,626791,0.000626791,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1720,47868278,26753,105532,23421,249342,281125,686173,0.000686173,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1721,47868278,39237,92663,19275,239411,224371,614957,0.000614957,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1722,47868278,29960,74163,13087,226042,317056,660308,0.000660308,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1723,47868278,36266,99093,27598,232777,232544,628278,0.000628278,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1724,47868278,92566,114862,32559,233361,233041,706389,0.000706389,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1725,47868278,45367,88704,33006,227038,226292,620407,0.000620407,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1726,47868278,58736,93093,24601,264904,224533,665867,0.000665867,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1727,47868278,37435,82968,17752,225106,229508,592769,0.000592769,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1728,47868278,29736,77511,13375,226333,224154,571109,0.000571109,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1729,47868278,29944,82239,12867,226126,224169,575345,0.000575345,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1730,47868278,27738,77853,12704,236193,224255,578743,0.000578743,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1731,47868278,24533,80172,12883,226087,224014,567689,0.000567689,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1732,47868278,24574,79765,12920,226236,224208,567703,0.000567703,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1733,47868278,31684,76277,12646,231933,229687,582227,0.000582227,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1734,47868278,27817,75421,12563,212083,215197,543081,0.000543081,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1735,47868278,25681,72652,11982,234927,216848,562090,0.000562090,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1736,47868278,31775,93004,12814,218895,216991,573479,0.000573479,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1737,47868278,27408,73886,12549,218874,220335,553052,0.000553052,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1738,47868278,25749,80345,12353,218767,216887,554101,0.000554101,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1739,47868278,43707,77013,12294,218924,216902,568840,0.000568840,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1740,47868278,33338,74309,12132,225107,216937,561823,0.000561823,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1741,47868278,29384,75260,12300,218912,222030,557886,0.000557886,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1742,47868278,22127,80480,12428,218739,216914,550688,0.000550688,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1743,47868278,29403,75101,12724,224330,216952,558510,0.000558510,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1744,47868278,26829,77829,13110,218727,222621,559116,0.000559116,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1745,47868278,49334,74426,12059,218988,216942,571749,0.000571749,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1746,47868278,42636,103555,18135,219355,216978,600659,0.000600659,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1747,47868278,81369,95131,21752,231053,217505,646810,0.000646810,24.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1748,47868278,35084,88039,33479,220414,267343,644359,0.000644359,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1749,47868278,48162,110922,27880,281285,251114,719363,0.000719363,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1750,47868278,48232,107093,23762,224863,225028,628978,0.000628978,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1751,47868278,30315,87882,17760,224850,237668,598475,0.000598475,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1752,47868278,40402,104692,20755,264756,275667,706272,0.000706272,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1753,47868278,25186,81114,17484,224817,230513,579114,0.000579114,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1754,47868278,25546,82184,17644,239198,300481,665053,0.000665053,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1755,47868278,29314,85135,18156,244716,240547,617868,0.000617868,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1756,47868278,35515,96975,18829,240383,248135,639837,0.000639837,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1757,47868278,35727,78608,14059,236574,224279,589247,0.000589247,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1758,47868278,27605,80839,13737,226225,229764,578170,0.000578170,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1759,47868278,27550,79961,12951,226236,224155,570853,0.000570853,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1760,47868278,48220,76628,13447,226001,224168,588464,0.000588464,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1761,47868278,29421,80458,12961,234514,224250,581604,0.000581604,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1762,47868278,30991,79358,12932,226372,224162,573815,0.000573815,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1763,47868278,27074,78831,12665,226266,224167,569003,0.000569003,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1764,47868278,29271,82672,12615,231290,224287,580135,0.000580135,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1765,47868278,28243,79449,13208,226519,230112,577531,0.000577531,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1766,47868278,28042,80012,13121,226361,224357,571893,0.000571893,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1767,47868278,33487,90681,13770,226204,238384,602526,0.000602526,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1768,47868278,51395,102910,23651,256429,247925,682310,0.000682310,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1769,47868278,47718,97623,27431,332614,305515,810901,0.000810901,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1770,47868278,55335,90661,28624,226771,253455,654846,0.000654846,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1771,47868278,46831,84652,23987,217965,224458,597893,0.000597893,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1772,47868278,29393,76740,13371,242255,217200,578959,0.000578959,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1773,47868278,25435,79978,12985,218715,216969,554082,0.000554082,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1774,47868278,25629,77298,12723,219065,224619,559334,0.000559334,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1775,47868278,33292,75035,12819,218838,216938,556922,0.000556922,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1776,47868278,29496,91460,12896,219030,216896,569778,0.000569778,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1777,47868278,32644,74604,12827,226492,217089,563656,0.000563656,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1778,47868278,24873,98632,13125,226031,224102,586763,0.000586763,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1779,47868278,26843,81395,13466,226129,224103,571936,0.000571936,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1780,47868278,28994,76795,12745,231346,224176,574056,0.000574056,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1781,47868278,32983,76711,12989,226088,231863,580634,0.000580634,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1782,47868278,26427,80021,12861,226194,224142,569645,0.000569645,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1783,47868278,32972,82275,13658,226166,224325,579396,0.000579396,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1784,47868278,28815,76704,12688,237378,224197,579782,0.000579782,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1785,47868278,26272,79581,13038,226140,229761,574792,0.000574792,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1786,47868278,38152,76929,12706,224459,222629,574875,0.000574875,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1787,47868278,26090,88637,17469,234060,224137,590393,0.000590393,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1788,47868278,26369,83725,13115,226199,229434,578842,0.000578842,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1789,47868278,25014,83068,12854,226389,224105,571430,0.000571430,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1790,47868278,34517,86319,13814,228436,242106,605192,0.000605192,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1791,47868278,37818,91327,21794,261482,259758,672179,0.000672179,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1792,47868278,43356,91639,28174,242028,233922,639119,0.000639119,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1793,47868278,52969,96100,28683,233513,273953,685218,0.000685218,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1794,47868278,48351,86428,41568,212201,230442,618990,0.000618990,24.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1795,47868278,33597,71568,15398,235843,216974,573380,0.000573380,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1796,47868278,23749,72171,12059,269977,217132,595088,0.000595088,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1797,47868278,24254,72927,13926,218912,222594,552613,0.000552613,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1798,47868278,22877,71839,11914,218765,217163,542558,0.000542558,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1799,47868278,43285,71806,11503,224534,216915,568043,0.000568043,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1800,47868278,29215,72012,12094,218862,248754,580937,0.000580937,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1801,47868278,29616,72567,13249,218888,216911,551231,0.000551231,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1802,47868278,23579,79711,12940,218957,216969,552156,0.000552156,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1803,47868278,22397,71665,12146,218784,224564,549556,0.000549556,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1804,47868278,37994,71697,11783,218758,216953,557185,0.000557185,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1805,47868278,21839,76345,11864,218822,217086,545956,0.000545956,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1806,47868278,31273,71601,11443,224068,217025,555410,0.000555410,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1807,47868278,24203,86537,12566,226065,224220,573591,0.000573591,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1808,47868278,22760,74596,12030,231856,224307,565549,0.000565549,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1809,47868278,21532,74047,12192,231275,224151,563197,0.000563197,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1810,47868278,21619,73635,12235,225925,254140,587554,0.000587554,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1811,47868278,32617,74900,14380,226091,224323,572311,0.000572311,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1812,47868278,25847,73650,12258,226549,224202,562506,0.000562506,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1813,47868278,22789,73860,12477,226213,259534,594873,0.000594873,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1814,47868278,43513,80308,16601,240237,303815,684474,0.000684474,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1815,47868278,48804,90953,27763,233024,233362,633906,0.000633906,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1816,47868278,62880,84432,27312,226958,239219,640801,0.000640801,24.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1817,47868278,39961,78462,20267,236615,224468,599773,0.000599773,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1818,47868278,30877,75167,13716,226168,229656,575584,0.000575584,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1819,47868278,30291,89748,14638,226255,224338,585270,0.000585270,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1820,47868278,36125,89606,16270,226505,224285,592791,0.000592791,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1821,47868278,33143,79841,13498,234069,224242,584793,0.000584793,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1822,47868278,26916,75305,13161,239298,234684,589364,0.000589364,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1823,47868278,31377,84002,15575,226086,224130,581170,0.000581170,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1824,47868278,32225,97600,14591,226262,230690,601368,0.000601368,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1825,47868278,36941,78218,12521,217937,210133,555750,0.000555750,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1826,47868278,28582,94795,12462,218724,216923,571486,0.000571486,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1827,47868278,23324,80078,12504,218851,216959,551716,0.000551716,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1828,47868278,23554,86788,17242,228011,216997,572592,0.000572592,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1829,47868278,26650,80352,12561,218842,222690,561095,0.000561095,24.79,0,7528,7640
