Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,3026,1036069,37722,37667,0,0,0,75389,0.000075389,0,6312
Standalone_X25519,3027,1036069,37843,37626,0,0,0,75469,0.000075469,0,6312
Standalone_X25519,3028,1036069,37827,37722,0,0,0,75549,0.000075549,0,6312
Standalone_X25519,3029,1036069,37853,37743,0,0,0,75596,0.000075596,0,6312
Standalone_X25519,3030,1036069,37799,37604,0,0,0,75403,0.000075403,0,6312
Standalone_X25519,3031,1036069,38214,37942,0,0,0,76156,0.000076156,0,6312
Standalone_X25519,3032,1036069,37814,37697,0,0,0,75511,0.000075511,0,6312
Standalone_X25519,3033,1036069,38166,37984,0,0,0,76150,0.000076150,0,6312
Standalone_X25519,3034,1036069,37827,37666,0,0,0,75493,0.000075493,0,6312
Standalone_X25519,3035,1036069,37921,41912,0,0,0,79833,0.000079833,0,6312
Standalone_X25519,3036,1036069,38226,37772,0,0,0,75998,0.000075998,0,6312
Standalone_X25519,3037,1036069,38191,37922,0,0,0,76113,0.000076113,0,6312
Standalone_X25519,3038,1036069,38210,38352,0,0,0,76562,0.000076562,0,6312
Standalone_X25519,3039,1036069,38162,49167,0,0,0,87329,0.000087329,0,6312
Standalone_X25519,3040,1036069,54895,54550,0,0,0,109445,0.000109445,0,6312
Standalone_X25519,3041,1036069,38847,37712,0,0,0,76559,0.000076559,0,6312
Standalone_X25519,3042,1036069,37934,37743,0,0,0,75677,0.000075677,0,6312
Standalone_X25519,3043,1036069,37747,37827,0,0,0,75574,0.000075574,0,6312
Standalone_X25519,3044,1036069,37934,37604,0,0,0,75538,0.000075538,0,6312
Standalone_X25519,3045,1036069,37785,37631,0,0,0,75416,0.000075416,0,6312
Standalone_X25519,3046,1036069,37789,37853,0,0,0,75642,0.000075642,0,6312
Standalone_X25519,3047,1036069,39990,37613,0,0,0,77603,0.000077603,0,6312
Standalone_X25519,3048,1036069,37930,37661,0,0,0,75591,0.000075591,0,6312
Standalone_X25519,3049,1036069,37793,37530,0,0,0,75323,0.000075323,0,6312
Standalone_X25519,3050,1036069,37807,37686,0,0,0,75493,0.000075493,0,6312
Standalone_X25519,3051,1036069,37867,37687,0,0,0,75554,0.000075554,0,6312
Standalone_X25519,3052,1036069,37782,37672,0,0,0,75454,0.000075454,0,6312
Standalone_X25519,3053,1036069,37865,37584,0,0,0,75449,0.000075449,0,6312
Standalone_X25519,3054,1036069,37877,37548,0,0,0,75425,0.000075425,0,6312
Standalone_X25519,3055,1036069,37811,37694,0,0,0,75505,0.000075505,0,6312
Standalone_X25519,3056,1036069,37885,37599,0,0,0,75484,0.000075484,0,6312
Standalone_X25519,3057,1036069,59867,55773,0,0,0,115640,0.000115640,0,6312
Standalone_X25519,3058,1036069,58432,53950,0,0,0,112382,0.000112382,0,6312
Standalone_X25519,3059,1036069,53964,51824,0,0,0,105788,0.000105788,0,6312
Standalone_X25519,3060,1036069,54235,53787,0,0,0,108022,0.000108022,0,6312
Standalone_X25519,3061,1036069,59651,55232,0,0,0,114883,0.000114883,0,6312
Standalone_X25519,3062,1036069,52220,53632,0,0,0,105852,0.000105852,0,6312
Standalone_X25519,3063,1036069,52553,46810,0,0,0,99363,0.000099363,0,6312
Standalone_X25519,3064,1036069,51287,55152,0,0,0,106439,0.000106439,0,6312
Standalone_X25519,3065,1036069,58661,53453,0,0,0,112114,0.000112114,0,6312
Standalone_X25519,3066,1036069,59036,50445,0,0,0,109481,0.000109481,0,6312
Standalone_X25519,3067,1036069,38349,42247,0,0,0,80596,0.000080596,0,6312
Standalone_X25519,3068,1036069,38074,37732,0,0,0,75806,0.000075806,0,6312
Standalone_X25519,3069,1036069,55927,36635,0,0,0,92562,0.000092562,0,6312
Standalone_X25519,3070,1036069,36668,53119,0,0,0,89787,0.000089787,0,6312
Standalone_X25519,3071,1036069,43485,36743,0,0,0,80228,0.000080228,0,6312
Standalone_X25519,3072,1036069,36630,36422,0,0,0,73052,0.000073052,0,6312
Standalone_X25519,3073,1036069,36597,36347,0,0,0,72944,0.000072944,0,6312
Standalone_X25519,3074,1036069,36615,36466,0,0,0,73081,0.000073081,0,6312
Standalone_X25519,3075,1036069,36667,36406,0,0,0,73073,0.000073073,0,6312
Standalone_X25519,3076,1036069,36545,36442,0,0,0,72987,0.000072987,0,6312
Standalone_X25519,3077,1036069,36603,36498,0,0,0,73101,0.000073101,0,6312
Standalone_X25519,3078,1036069,56319,61683,0,0,0,118002,0.000118002,0,6312
Standalone_X25519,3079,1036069,63387,89416,0,0,0,152803,0.000152803,0,6312
Standalone_X25519,3080,1036069,48521,46250,0,0,0,94771,0.000094771,0,6312
Standalone_X25519,3081,1036069,56615,57428,0,0,0,114043,0.000114043,0,6312
Standalone_X25519,3082,1036069,57852,59998,0,0,0,117850,0.000117850,0,6312
Standalone_X25519,3083,1036069,55056,57671,0,0,0,112727,0.000112727,0,6312
Standalone_X25519,3084,1036069,56503,54772,0,0,0,111275,0.000111275,0,6312
Standalone_X25519,3085,1036069,52117,46739,0,0,0,98856,0.000098856,0,6312
Standalone_X25519,3086,1036069,55457,46627,0,0,0,102084,0.000102084,0,6312
Standalone_X25519,3087,1036069,51972,44111,0,0,0,96083,0.000096083,0,6312
Standalone_X25519,3088,1036069,38509,37652,0,0,0,76161,0.000076161,0,6312
Standalone_X25519,3089,1036069,37922,37764,0,0,0,75686,0.000075686,0,6312
Standalone_X25519,3090,1036069,37745,37642,0,0,0,75387,0.000075387,0,6312
Standalone_X25519,3091,1036069,37859,37712,0,0,0,75571,0.000075571,0,6312
Standalone_X25519,3092,1036069,37838,37768,0,0,0,75606,0.000075606,0,6312
Standalone_X25519,3093,1036069,37914,37678,0,0,0,75592,0.000075592,0,6312
Standalone_X25519,3094,1036069,37778,37748,0,0,0,75526,0.000075526,0,6312
Standalone_X25519,3095,1036069,37924,37584,0,0,0,75508,0.000075508,0,6312
Standalone_X25519,3096,1036069,46576,53167,0,0,0,99743,0.000099743,0,6312
Standalone_X25519,3097,1036069,68955,54111,0,0,0,123066,0.000123066,0,6312
Standalone_X25519,3098,1036069,54944,58613,0,0,0,113557,0.000113557,0,6312
Standalone_X25519,3099,1036069,54284,55765,0,0,0,110049,0.000110049,0,6312
Standalone_X25519,3100,1036069,53865,51653,0,0,0,105518,0.000105518,0,6312
Standalone_X25519,3101,1036069,55960,59373,0,0,0,115333,0.000115333,0,6312
Standalone_X25519,3102,1036069,57895,51445,0,0,0,109340,0.000109340,0,6312
Standalone_X25519,3103,1036069,46889,45366,0,0,0,92255,0.000092255,0,6312
Standalone_X25519,3104,1036069,45991,46811,0,0,0,92802,0.000092802,0,6312
Standalone_X25519,3105,1036069,46187,45452,0,0,0,91639,0.000091639,0,6312
Standalone_X25519,3106,1036069,68895,46755,0,0,0,115650,0.000115650,0,6312
Standalone_X25519,3107,1036069,46264,45238,0,0,0,91502,0.000091502,0,6312
Standalone_X25519,3108,1036069,46307,45463,0,0,0,91770,0.000091770,0,6312
Standalone_X25519,3109,1036069,46020,46766,0,0,0,92786,0.000092786,0,6312
Standalone_X25519,3110,1036069,46186,45446,0,0,0,91632,0.000091632,0,6312
Standalone_X25519,3111,1036069,46066,45659,0,0,0,91725,0.000091725,0,6312
Standalone_X25519,3112,1036069,51890,57111,0,0,0,109001,0.000109001,0,6312
Standalone_X25519,3113,1036069,63713,61109,0,0,0,124822,0.000124822,0,6312
Standalone_X25519,3114,1036069,50820,55003,0,0,0,105823,0.000105823,0,6312
Standalone_X25519,3115,1036069,61931,55376,0,0,0,117307,0.000117307,0,6312
Standalone_X25519,3116,1036069,54936,55919,0,0,0,110855,0.000110855,0,6312
Standalone_X25519,3117,1036069,56331,58069,0,0,0,114400,0.000114400,0,6312
Standalone_X25519,3118,1036069,57679,46279,0,0,0,103958,0.000103958,0,6312
Standalone_X25519,3119,1036069,46188,45095,0,0,0,91283,0.000091283,0,6312
Standalone_X25519,3120,1036069,46044,45087,0,0,0,91131,0.000091131,0,6312
Standalone_X25519,3121,1036069,46060,46504,0,0,0,92564,0.000092564,0,6312
Standalone_X25519,3122,1036069,46186,45333,0,0,0,91519,0.000091519,0,6312
Standalone_X25519,3123,1036069,45967,45629,0,0,0,91596,0.000091596,0,6312
Standalone_X25519,3124,1036069,51846,54221,0,0,0,106067,0.000106067,0,6312
Standalone_X25519,3125,1036069,52464,46775,0,0,0,99239,0.000099239,0,6312
Standalone_X25519,3126,1036069,46116,45480,0,0,0,91596,0.000091596,0,6312
Standalone_X25519,3127,1036069,46196,45501,0,0,0,91697,0.000091697,0,6312
Standalone_X25519,3128,1036069,52239,55972,0,0,0,108211,0.000108211,0,6312
Standalone_X25519,3129,1036069,60198,58745,0,0,0,118943,0.000118943,0,6312
Standalone_X25519,3130,1036069,54386,59325,0,0,0,113711,0.000113711,0,6312
Standalone_X25519,3131,1036069,53422,58663,0,0,0,112085,0.000112085,0,6312
Standalone_X25519,3132,1036069,54354,46931,0,0,0,101285,0.000101285,0,6312
Standalone_X25519,3133,1036069,58759,62782,0,0,0,121541,0.000121541,0,6312
Standalone_X25519,3134,1036069,57080,54076,0,0,0,111156,0.000111156,0,6312
Standalone_X25519,3135,1036069,48194,46857,0,0,0,95051,0.000095051,0,6312
Standalone_X25519,3136,1036069,47685,46097,0,0,0,93782,0.000093782,0,6312
Standalone_X25519,3137,1036069,47669,47015,0,0,0,94684,0.000094684,0,6312
Standalone_X25519,3138,1036069,47641,47004,0,0,0,94645,0.000094645,0,6312
Standalone_X25519,3139,1036069,47665,48217,0,0,0,95882,0.000095882,0,6312
Standalone_X25519,3140,1036069,47523,47017,0,0,0,94540,0.000094540,0,6312
Standalone_X25519,3141,1036069,47602,46815,0,0,0,94417,0.000094417,0,6312
Standalone_X25519,3142,1036069,53200,48486,0,0,0,101686,0.000101686,0,6312
Standalone_X25519,3143,1036069,47701,48257,0,0,0,95958,0.000095958,0,6312
Standalone_X25519,3144,1036069,47561,46893,0,0,0,94454,0.000094454,0,6312
Standalone_X25519,3145,1036069,47475,48300,0,0,0,95775,0.000095775,0,6312
Standalone_X25519,3146,1036069,47436,48206,0,0,0,95642,0.000095642,0,6312
Standalone_X25519,3147,1036069,50659,71674,0,0,0,122333,0.000122333,0,6312
Standalone_X25519,3148,1036069,61773,59542,0,0,0,121315,0.000121315,0,6312
Standalone_X25519,3149,1036069,61686,52080,0,0,0,113766,0.000113766,0,6312
Standalone_X25519,3150,1036069,66346,62245,0,0,0,128591,0.000128591,0,6312
Standalone_X25519,3151,1036069,58502,74614,0,0,0,133116,0.000133116,0,6312
Standalone_X25519,3152,1036069,46740,53420,0,0,0,100160,0.000100160,0,6312
Standalone_X25519,3153,1036069,64957,56282,0,0,0,121239,0.000121239,0,6312
Standalone_X25519,3154,1036069,55995,46592,0,0,0,102587,0.000102587,0,6312
Standalone_X25519,3155,1036069,46243,45509,0,0,0,91752,0.000091752,0,6312
Standalone_X25519,3156,1036069,46235,45567,0,0,0,91802,0.000091802,0,6312
Standalone_X25519,3157,1036069,46257,45599,0,0,0,91856,0.000091856,0,6312
Standalone_X25519,3158,1036069,46257,45354,0,0,0,91611,0.000091611,0,6312
Standalone_X25519,3159,1036069,52870,46355,0,0,0,99225,0.000099225,0,6312
Standalone_X25519,3160,1036069,46233,46416,0,0,0,92649,0.000092649,0,6312
Standalone_X25519,3161,1036069,46016,45597,0,0,0,91613,0.000091613,0,6312
Standalone_X25519,3162,1036069,46086,46772,0,0,0,92858,0.000092858,0,6312
Standalone_X25519,3163,1036069,46012,52068,0,0,0,98080,0.000098080,0,6312
Standalone_X25519,3164,1036069,55502,54533,0,0,0,110035,0.000110035,0,6312
Standalone_X25519,3165,1036069,58144,50667,0,0,0,108811,0.000108811,0,6312
Standalone_X25519,3166,1036069,52930,51155,0,0,0,104085,0.000104085,0,6312
Standalone_X25519,3167,1036069,55144,58315,0,0,0,113459,0.000113459,0,6312
Standalone_X25519,3168,1036069,57190,53642,0,0,0,110832,0.000110832,0,6312
Standalone_X25519,3169,1036069,51863,51553,0,0,0,103416,0.000103416,0,6312
Standalone_X25519,3170,1036069,52078,46622,0,0,0,98700,0.000098700,0,6312
Standalone_X25519,3171,1036069,51668,55515,0,0,0,107183,0.000107183,0,6312
Standalone_X25519,3172,1036069,52010,54506,0,0,0,106516,0.000106516,0,6312
Standalone_X25519,3173,1036069,52009,53972,0,0,0,105981,0.000105981,0,6312
Standalone_X25519,3174,1036069,51703,46779,0,0,0,98482,0.000098482,0,6312
Standalone_X25519,3175,1036069,46092,46810,0,0,0,92902,0.000092902,0,6312
Standalone_X25519,3176,1036069,46081,45442,0,0,0,91523,0.000091523,0,6312
Standalone_X25519,3177,1036069,52122,46541,0,0,0,98663,0.000098663,0,6312
Standalone_X25519,3178,1036069,46249,45588,0,0,0,91837,0.000091837,0,6312
Standalone_X25519,3179,1036069,46114,46730,0,0,0,92844,0.000092844,0,6312
Standalone_X25519,3180,1036069,46084,45478,0,0,0,91562,0.000091562,0,6312
Standalone_X25519,3181,1036069,46033,45424,0,0,0,91457,0.000091457,0,6312
Standalone_X25519,3182,1036069,46040,45496,0,0,0,91536,0.000091536,0,6312
Standalone_X25519,3183,1036069,46071,45445,0,0,0,91516,0.000091516,0,6312
Standalone_X25519,3184,1036069,46229,45445,0,0,0,91674,0.000091674,0,6312
Standalone_X25519,3185,1036069,46179,46780,0,0,0,92959,0.000092959,0,6312
Standalone_X25519,3186,1036069,46118,45714,0,0,0,91832,0.000091832,0,6312
Standalone_X25519,3187,1036069,51523,50781,0,0,0,102304,0.000102304,0,6312
Standalone_X25519,3188,1036069,60295,51738,0,0,0,112033,0.000112033,0,6312
Standalone_X25519,3189,1036069,49504,50993,0,0,0,100497,0.000100497,0,6312
Standalone_X25519,3190,1036069,53443,51032,0,0,0,104475,0.000104475,0,6312
Standalone_X25519,3191,1036069,53497,51160,0,0,0,104657,0.000104657,0,6312
Standalone_X25519,3192,1036069,53279,53275,0,0,0,106554,0.000106554,0,6312
Standalone_X25519,3193,1036069,51740,51111,0,0,0,102851,0.000102851,0,6312
Standalone_X25519,3194,1036069,51787,53694,0,0,0,105481,0.000105481,0,6312
Standalone_X25519,3195,1036069,54439,46485,0,0,0,100924,0.000100924,0,6312
Standalone_X25519,3196,1036069,52359,53757,0,0,0,106116,0.000106116,0,6312
Standalone_X25519,3197,1036069,51762,51204,0,0,0,102966,0.000102966,0,6312
Standalone_X25519,3198,1036069,54563,51175,0,0,0,105738,0.000105738,0,6312
Standalone_X25519,3199,1036069,51705,50896,0,0,0,102601,0.000102601,0,6312
Standalone_X25519,3200,1036069,50680,46228,0,0,0,96908,0.000096908,0,6312
Standalone_X25519,3201,1036069,46157,46724,0,0,0,92881,0.000092881,0,6312
Standalone_X25519,3202,1036069,46111,45478,0,0,0,91589,0.000091589,0,6312
Standalone_X25519,3203,1036069,46060,45556,0,0,0,91616,0.000091616,0,6312
Standalone_X25519,3204,1036069,46101,46733,0,0,0,92834,0.000092834,0,6312
Standalone_X25519,3205,1036069,45962,52655,0,0,0,98617,0.000098617,0,6312
Standalone_X25519,3206,1036069,46660,45563,0,0,0,92223,0.000092223,0,6312
Standalone_X25519,3207,1036069,46264,46742,0,0,0,93006,0.000093006,0,6312
Standalone_X25519,3208,1036069,46217,46431,0,0,0,92648,0.000092648,0,6312
Standalone_X25519,3209,1036069,46213,45477,0,0,0,91690,0.000091690,0,6312
Standalone_X25519,3210,1036069,46039,45564,0,0,0,91603,0.000091603,0,6312
Standalone_X25519,3211,1036069,46221,46768,0,0,0,92989,0.000092989,0,6312
Standalone_X25519,3212,1036069,46271,45618,0,0,0,91889,0.000091889,0,6312
Standalone_X25519,3213,1036069,46297,50036,0,0,0,96333,0.000096333,0,6312
Standalone_X25519,3214,1036069,56383,53451,0,0,0,109834,0.000109834,0,6312
Standalone_X25519,3215,1036069,56499,59237,0,0,0,115736,0.000115736,0,6312
Standalone_X25519,3216,1036069,55368,51013,0,0,0,106381,0.000106381,0,6312
Standalone_X25519,3217,1036069,55684,46360,0,0,0,102044,0.000102044,0,6312
Standalone_X25519,3218,1036069,53850,51646,0,0,0,105496,0.000105496,0,6312
Standalone_X25519,3219,1036069,51338,50755,0,0,0,102093,0.000102093,0,6312
Standalone_X25519,3220,1036069,52959,50845,0,0,0,103804,0.000103804,0,6312
Standalone_X25519,3221,1036069,54466,46441,0,0,0,100907,0.000100907,0,6312
Standalone_X25519,3222,1036069,52859,53685,0,0,0,106544,0.000106544,0,6312
Standalone_X25519,3223,1036069,55076,56636,0,0,0,111712,0.000111712,0,6312
Standalone_X25519,3224,1036069,52892,53746,0,0,0,106638,0.000106638,0,6312
Standalone_X25519,3225,1036069,55193,50960,0,0,0,106153,0.000106153,0,6312
Standalone_X25519,3226,1036069,46467,45417,0,0,0,91884,0.000091884,0,6312
Standalone_X25519,3227,1036069,47979,52860,0,0,0,100839,0.000100839,0,6312
Standalone_X25519,3228,1036069,50279,46774,0,0,0,97053,0.000097053,0,6312
Standalone_X25519,3229,1036069,46156,45343,0,0,0,91499,0.000091499,0,6312
Standalone_X25519,3230,1036069,46139,45586,0,0,0,91725,0.000091725,0,6312
Standalone_X25519,3231,1036069,46171,47004,0,0,0,93175,0.000093175,0,6312
Standalone_X25519,3232,1036069,46194,45753,0,0,0,91947,0.000091947,0,6312
Standalone_X25519,3233,1036069,50703,38066,0,0,0,88769,0.000088769,0,6312
Standalone_X25519,3234,1036069,38162,64734,0,0,0,102896,0.000102896,0,6312
Standalone_X25519,3235,1036069,38796,37668,0,0,0,76464,0.000076464,0,6312
Standalone_X25519,3236,1036069,38059,37826,0,0,0,75885,0.000075885,0,6312
Standalone_X25519,3237,1036069,37828,37590,0,0,0,75418,0.000075418,0,6312
Standalone_X25519,3238,1036069,37943,37758,0,0,0,75701,0.000075701,0,6312
Standalone_X25519,3239,1036069,37809,47188,0,0,0,84997,0.000084997,0,6312
Standalone_X25519,3240,1036069,47994,45841,0,0,0,93835,0.000093835,0,6312
Standalone_X25519,3241,1036069,47429,52650,0,0,0,100079,0.000100079,0,6312
Standalone_X25519,3242,1036069,55581,54109,0,0,0,109690,0.000109690,0,6312
Standalone_X25519,3243,1036069,54271,53786,0,0,0,108057,0.000108057,0,6312
Standalone_X25519,3244,1036069,54047,45691,0,0,0,99738,0.000099738,0,6312
Standalone_X25519,3245,1036069,54898,53660,0,0,0,108558,0.000108558,0,6312
Standalone_X25519,3246,1036069,56325,47206,0,0,0,103531,0.000103531,0,6312
Standalone_X25519,3247,1036069,46928,51572,0,0,0,98500,0.000098500,0,6312
Standalone_X25519,3248,1036069,53190,51455,0,0,0,104645,0.000104645,0,6312
Standalone_X25519,3249,1036069,55309,50489,0,0,0,105798,0.000105798,0,6312
Standalone_X25519,3250,1036069,51085,51212,0,0,0,102297,0.000102297,0,6312
Standalone_X25519,3251,1036069,46795,45580,0,0,0,92375,0.000092375,0,6312
Standalone_X25519,3252,1036069,53023,38030,0,0,0,91053,0.000091053,0,6312
Standalone_X25519,3253,1036069,37915,37680,0,0,0,75595,0.000075595,0,6312
Standalone_X25519,3254,1036069,37892,37683,0,0,0,75575,0.000075575,0,6312
Standalone_X25519,3255,1036069,37767,37811,0,0,0,75578,0.000075578,0,6312
Standalone_X25519,3256,1036069,37988,37597,0,0,0,75585,0.000075585,0,6312
Standalone_X25519,3257,1036069,37886,37589,0,0,0,75475,0.000075475,0,6312
Standalone_X25519,3258,1036069,37798,37756,0,0,0,75554,0.000075554,0,6312
Standalone_X25519,3259,1036069,37968,37682,0,0,0,75650,0.000075650,0,6312
Standalone_X25519,3260,1036069,37832,37661,0,0,0,75493,0.000075493,0,6312
Standalone_X25519,3261,1036069,37734,37656,0,0,0,75390,0.000075390,0,6312
Standalone_X25519,3262,1036069,37953,37650,0,0,0,75603,0.000075603,0,6312
Standalone_X25519,3263,1036069,37764,37638,0,0,0,75402,0.000075402,0,6312
Standalone_X25519,3264,1036069,37815,44359,0,0,0,82174,0.000082174,0,6312
Standalone_X25519,3265,1036069,38264,37604,0,0,0,75868,0.000075868,0,6312
Standalone_X25519,3266,1036069,37913,48356,0,0,0,86269,0.000086269,0,6312
Standalone_X25519,3267,1036069,53373,45289,0,0,0,98662,0.000098662,0,6312
Standalone_X25519,3268,1036069,53533,50998,0,0,0,104531,0.000104531,0,6312
Standalone_X25519,3269,1036069,55370,54136,0,0,0,109506,0.000109506,0,6312
Standalone_X25519,3270,1036069,46765,56214,0,0,0,102979,0.000102979,0,6312
Standalone_X25519,3271,1036069,53438,55196,0,0,0,108634,0.000108634,0,6312
Standalone_X25519,3272,1036069,54849,54891,0,0,0,109740,0.000109740,0,6312
Standalone_X25519,3273,1036069,51543,53075,0,0,0,104618,0.000104618,0,6312
Standalone_X25519,3274,1036069,53762,48780,0,0,0,102542,0.000102542,0,6312
Standalone_X25519,3275,1036069,52560,50836,0,0,0,103396,0.000103396,0,6312
Standalone_X25519,3276,1036069,51093,50709,0,0,0,101802,0.000101802,0,6312
Standalone_X25519,3277,1036069,52166,46173,0,0,0,98339,0.000098339,0,6312
Standalone_X25519,3278,1036069,46240,45538,0,0,0,91778,0.000091778,0,6312
Standalone_X25519,3279,1036069,46022,46791,0,0,0,92813,0.000092813,0,6312
Standalone_X25519,3280,1036069,46091,45546,0,0,0,91637,0.000091637,0,6312
Standalone_X25519,3281,1036069,46065,45462,0,0,0,91527,0.000091527,0,6312
Standalone_X25519,3282,1036069,46193,45468,0,0,0,91661,0.000091661,0,6312
Standalone_X25519,3283,1036069,52193,46598,0,0,0,98791,0.000098791,0,6312
Standalone_X25519,3284,1036069,46126,45343,0,0,0,91469,0.000091469,0,6312
Standalone_X25519,3285,1036069,46290,45639,0,0,0,91929,0.000091929,0,6312
Standalone_X25519,3286,1036069,46128,45290,0,0,0,91418,0.000091418,0,6312
Standalone_X25519,3287,1036069,46047,45607,0,0,0,91654,0.000091654,0,6312
Standalone_X25519,3288,1036069,46019,45540,0,0,0,91559,0.000091559,0,6312
Standalone_X25519,3289,1036069,46203,46765,0,0,0,92968,0.000092968,0,6312
Standalone_X25519,3290,1036069,46100,45552,0,0,0,91652,0.000091652,0,6312
Standalone_X25519,3291,1036069,52373,56194,0,0,0,108567,0.000108567,0,6312
Standalone_X25519,3292,1036069,53450,53333,0,0,0,106783,0.000106783,0,6312
Standalone_X25519,3293,1036069,56082,54022,0,0,0,110104,0.000110104,0,6312
Standalone_X25519,3294,1036069,51755,40664,0,0,0,92419,0.000092419,0,6312
Standalone_X25519,3295,1036069,54091,53699,0,0,0,107790,0.000107790,0,6312
Standalone_X25519,3296,1036069,56334,51973,0,0,0,108307,0.000108307,0,6312
Standalone_X25519,3297,1036069,54511,51005,0,0,0,105516,0.000105516,0,6312
Standalone_X25519,3298,1036069,53837,46702,0,0,0,100539,0.000100539,0,6312
Standalone_X25519,3299,1036069,57820,51640,0,0,0,109460,0.000109460,0,6312
Standalone_X25519,3300,1036069,53250,53631,0,0,0,106881,0.000106881,0,6312
Standalone_X25519,3301,1036069,53387,56914,0,0,0,110301,0.000110301,0,6312
