Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,1700,764208,542390,520894,0,0,0,1063284,0.001063284,0,6568
Standalone_FrodoKEM_640_AES,1701,764208,542402,521539,0,0,0,1063941,0.001063941,0,6568
Standalone_FrodoKEM_640_AES,1702,764208,543088,521855,0,0,0,1064943,0.001064943,0,6568
Standalone_FrodoKEM_640_AES,1703,764208,542353,521626,0,0,0,1063979,0.001063979,0,6568
Standalone_FrodoKEM_640_AES,1704,764208,542325,520490,0,0,0,1062815,0.001062815,0,6568
Standalone_FrodoKEM_640_AES,1705,764208,542632,550799,0,0,0,1093431,0.001093431,0,6568
Standalone_FrodoKEM_640_AES,1706,764208,561226,531195,0,0,0,1092421,0.001092421,0,6568
Standalone_FrodoKEM_640_AES,1707,764208,561704,530553,0,0,0,1092257,0.001092257,0,6568
Standalone_FrodoKEM_640_AES,1708,764208,567043,502768,0,0,0,1069811,0.001069811,0,6568
Standalone_FrodoKEM_640_AES,1709,764208,616383,527719,0,0,0,1144102,0.001144102,0,6568
Standalone_FrodoKEM_640_AES,1710,764208,597155,606612,0,0,0,1203767,0.001203767,0,6568
Standalone_FrodoKEM_640_AES,1711,764208,578888,589447,0,0,0,1168335,0.001168335,0,6568
Standalone_FrodoKEM_640_AES,1712,764208,569763,633309,0,0,0,1203072,0.001203072,0,6568
Standalone_FrodoKEM_640_AES,1713,764208,637590,553583,0,0,0,1191173,0.001191173,0,6568
Standalone_FrodoKEM_640_AES,1714,764208,586569,601552,0,0,0,1188121,0.001188121,0,6568
Standalone_FrodoKEM_640_AES,1715,764208,589118,565210,0,0,0,1154328,0.001154328,0,6568
Standalone_FrodoKEM_640_AES,1716,764208,598199,553307,0,0,0,1151506,0.001151506,0,6568
Standalone_FrodoKEM_640_AES,1717,764208,570976,594278,0,0,0,1165254,0.001165254,0,6568
Standalone_FrodoKEM_640_AES,1718,764208,614467,534571,0,0,0,1149038,0.001149038,0,6568
Standalone_FrodoKEM_640_AES,1719,764208,605950,584023,0,0,0,1189973,0.001189973,0,6568
Standalone_FrodoKEM_640_AES,1720,764208,605911,562297,0,0,0,1168208,0.001168208,0,6568
Standalone_FrodoKEM_640_AES,1721,764208,552154,590764,0,0,0,1142918,0.001142918,0,6568
Standalone_FrodoKEM_640_AES,1722,764208,629636,548944,0,0,0,1178580,0.001178580,0,6568
Standalone_FrodoKEM_640_AES,1723,764208,600597,572564,0,0,0,1173161,0.001173161,0,6568
Standalone_FrodoKEM_640_AES,1724,764208,563497,573575,0,0,0,1137072,0.001137072,0,6568
Standalone_FrodoKEM_640_AES,1725,764208,631597,530620,0,0,0,1162217,0.001162217,0,6568
Standalone_FrodoKEM_640_AES,1726,764208,593950,577097,0,0,0,1171047,0.001171047,0,6568
Standalone_FrodoKEM_640_AES,1727,764208,570778,562781,0,0,0,1133559,0.001133559,0,6568
Standalone_FrodoKEM_640_AES,1728,764208,599494,545923,0,0,0,1145417,0.001145417,0,6568
Standalone_FrodoKEM_640_AES,1729,764208,589841,575678,0,0,0,1165519,0.001165519,0,6568
Standalone_FrodoKEM_640_AES,1730,764208,599661,543640,0,0,0,1143301,0.001143301,0,6568
Standalone_FrodoKEM_640_AES,1731,764208,608066,568451,0,0,0,1176517,0.001176517,0,6568
Standalone_FrodoKEM_640_AES,1732,764208,591784,582668,0,0,0,1174452,0.001174452,0,6568
Standalone_FrodoKEM_640_AES,1733,764208,610157,562256,0,0,0,1172413,0.001172413,0,6568
Standalone_FrodoKEM_640_AES,1734,764208,571533,605359,0,0,0,1176892,0.001176892,0,6568
Standalone_FrodoKEM_640_AES,1735,764208,563361,525788,0,0,0,1089149,0.001089149,0,6568
Standalone_FrodoKEM_640_AES,1736,764208,558472,517005,0,0,0,1075477,0.001075477,0,6568
Standalone_FrodoKEM_640_AES,1737,764208,548162,516813,0,0,0,1064975,0.001064975,0,6568
Standalone_FrodoKEM_640_AES,1738,764208,547038,517229,0,0,0,1064267,0.001064267,0,6568
Standalone_FrodoKEM_640_AES,1739,764208,546948,517114,0,0,0,1064062,0.001064062,0,6568
Standalone_FrodoKEM_640_AES,1740,764208,546794,516814,0,0,0,1063608,0.001063608,0,6568
Standalone_FrodoKEM_640_AES,1741,764208,545839,520711,0,0,0,1066550,0.001066550,0,6568
Standalone_FrodoKEM_640_AES,1742,764208,542056,521061,0,0,0,1063117,0.001063117,0,6568
Standalone_FrodoKEM_640_AES,1743,764208,542380,521342,0,0,0,1063722,0.001063722,0,6568
Standalone_FrodoKEM_640_AES,1744,764208,542403,542745,0,0,0,1085148,0.001085148,0,6568
Standalone_FrodoKEM_640_AES,1745,764208,558368,536899,0,0,0,1095267,0.001095267,0,6568
Standalone_FrodoKEM_640_AES,1746,764208,557720,536360,0,0,0,1094080,0.001094080,0,6568
Standalone_FrodoKEM_640_AES,1747,764208,562392,532354,0,0,0,1094746,0.001094746,0,6568
Standalone_FrodoKEM_640_AES,1748,764208,562590,532042,0,0,0,1094632,0.001094632,0,6568
Standalone_FrodoKEM_640_AES,1749,764208,562663,532079,0,0,0,1094742,0.001094742,0,6568
Standalone_FrodoKEM_640_AES,1750,764208,563185,531991,0,0,0,1095176,0.001095176,0,6568
Standalone_FrodoKEM_640_AES,1751,764208,562509,532009,0,0,0,1094518,0.001094518,0,6568
Standalone_FrodoKEM_640_AES,1752,764208,558421,584861,0,0,0,1143282,0.001143282,0,6568
Standalone_FrodoKEM_640_AES,1753,764208,530636,541516,0,0,0,1072152,0.001072152,0,6568
Standalone_FrodoKEM_640_AES,1754,764208,580295,524742,0,0,0,1105037,0.001105037,0,6568
Standalone_FrodoKEM_640_AES,1755,764208,577790,640930,0,0,0,1218720,0.001218720,0,6568
Standalone_FrodoKEM_640_AES,1756,764208,592142,517100,0,0,0,1109242,0.001109242,0,6568
Standalone_FrodoKEM_640_AES,1757,764208,582800,517247,0,0,0,1100047,0.001100047,0,6568
Standalone_FrodoKEM_640_AES,1758,764208,613669,532064,0,0,0,1145733,0.001145733,0,6568
Standalone_FrodoKEM_640_AES,1759,764208,597720,538872,0,0,0,1136592,0.001136592,0,6568
Standalone_FrodoKEM_640_AES,1760,764208,592961,537225,0,0,0,1130186,0.001130186,0,6568
Standalone_FrodoKEM_640_AES,1761,764208,592544,540035,0,0,0,1132579,0.001132579,0,6568
Standalone_FrodoKEM_640_AES,1762,764208,597455,532489,0,0,0,1129944,0.001129944,0,6568
Standalone_FrodoKEM_640_AES,1763,764208,599946,532633,0,0,0,1132579,0.001132579,0,6568
Standalone_FrodoKEM_640_AES,1764,764208,598332,585266,0,0,0,1183598,0.001183598,0,6568
Standalone_FrodoKEM_640_AES,1765,764208,591404,545367,0,0,0,1136771,0.001136771,0,6568
Standalone_FrodoKEM_640_AES,1766,764208,577834,524549,0,0,0,1102383,0.001102383,0,6568
Standalone_FrodoKEM_640_AES,1767,764208,575762,525294,0,0,0,1101056,0.001101056,0,6568
Standalone_FrodoKEM_640_AES,1768,764208,575765,524650,0,0,0,1100415,0.001100415,0,6568
Standalone_FrodoKEM_640_AES,1769,764208,575644,524055,0,0,0,1099699,0.001099699,0,6568
Standalone_FrodoKEM_640_AES,1770,764208,580926,517215,0,0,0,1098141,0.001098141,0,6568
Standalone_FrodoKEM_640_AES,1771,764208,603886,531859,0,0,0,1135745,0.001135745,0,6568
Standalone_FrodoKEM_640_AES,1772,764208,601460,532444,0,0,0,1133904,0.001133904,0,6568
Standalone_FrodoKEM_640_AES,1773,764208,597904,539171,0,0,0,1137075,0.001137075,0,6568
Standalone_FrodoKEM_640_AES,1774,764208,592202,540035,0,0,0,1132237,0.001132237,0,6568
Standalone_FrodoKEM_640_AES,1775,764208,592031,539568,0,0,0,1131599,0.001131599,0,6568
Standalone_FrodoKEM_640_AES,1776,764208,591901,538876,0,0,0,1130777,0.001130777,0,6568
Standalone_FrodoKEM_640_AES,1777,764208,599534,531875,0,0,0,1131409,0.001131409,0,6568
Standalone_FrodoKEM_640_AES,1778,764208,599641,549894,0,0,0,1149535,0.001149535,0,6568
Standalone_FrodoKEM_640_AES,1779,764208,688724,591646,0,0,0,1280370,0.001280370,0,6568
Standalone_FrodoKEM_640_AES,1780,764208,584178,526486,0,0,0,1110664,0.001110664,0,6568
Standalone_FrodoKEM_640_AES,1781,764208,577047,522537,0,0,0,1099584,0.001099584,0,6568
Standalone_FrodoKEM_640_AES,1782,764208,576501,522648,0,0,0,1099149,0.001099149,0,6568
Standalone_FrodoKEM_640_AES,1783,764208,581030,517472,0,0,0,1098502,0.001098502,0,6568
Standalone_FrodoKEM_640_AES,1784,764208,581273,517002,0,0,0,1098275,0.001098275,0,6568
Standalone_FrodoKEM_640_AES,1785,764208,582787,515605,0,0,0,1098392,0.001098392,0,6568
Standalone_FrodoKEM_640_AES,1786,764208,581796,516754,0,0,0,1098550,0.001098550,0,6568
Standalone_FrodoKEM_640_AES,1787,764208,582434,517240,0,0,0,1099674,0.001099674,0,6568
Standalone_FrodoKEM_640_AES,1788,764208,580787,521685,0,0,0,1102472,0.001102472,0,6568
Standalone_FrodoKEM_640_AES,1789,764208,575694,522549,0,0,0,1098243,0.001098243,0,6568
Standalone_FrodoKEM_640_AES,1790,764208,575203,521819,0,0,0,1097022,0.001097022,0,6568
Standalone_FrodoKEM_640_AES,1791,764208,575557,522462,0,0,0,1098019,0.001098019,0,6568
Standalone_FrodoKEM_640_AES,1792,764208,575462,524793,0,0,0,1100255,0.001100255,0,6568
Standalone_FrodoKEM_640_AES,1793,764208,580352,517072,0,0,0,1097424,0.001097424,0,6568
Standalone_FrodoKEM_640_AES,1794,764208,580348,516741,0,0,0,1097089,0.001097089,0,6568
Standalone_FrodoKEM_640_AES,1795,764208,582755,516789,0,0,0,1099544,0.001099544,0,6568
Standalone_FrodoKEM_640_AES,1796,764208,581274,520140,0,0,0,1101414,0.001101414,0,6568
Standalone_FrodoKEM_640_AES,1797,764208,581662,531249,0,0,0,1112911,0.001112911,0,6568
Standalone_FrodoKEM_640_AES,1798,764208,602105,558944,0,0,0,1161049,0.001161049,0,6568
Standalone_FrodoKEM_640_AES,1799,764208,570833,574934,0,0,0,1145767,0.001145767,0,6568
Standalone_FrodoKEM_640_AES,1800,764208,607169,561360,0,0,0,1168529,0.001168529,0,6568
Standalone_FrodoKEM_640_AES,1801,764208,608693,562474,0,0,0,1171167,0.001171167,0,6568
Standalone_FrodoKEM_640_AES,1802,764208,575292,570443,0,0,0,1145735,0.001145735,0,6568
Standalone_FrodoKEM_640_AES,1803,764208,558959,580681,0,0,0,1139640,0.001139640,0,6568
Standalone_FrodoKEM_640_AES,1804,764208,612460,537054,0,0,0,1149514,0.001149514,0,6568
Standalone_FrodoKEM_640_AES,1805,764208,585567,578934,0,0,0,1164501,0.001164501,0,6568
Standalone_FrodoKEM_640_AES,1806,764208,597171,544896,0,0,0,1142067,0.001142067,0,6568
Standalone_FrodoKEM_640_AES,1807,764208,600243,545501,0,0,0,1145744,0.001145744,0,6568
Standalone_FrodoKEM_640_AES,1808,764208,588357,567835,0,0,0,1156192,0.001156192,0,6568
Standalone_FrodoKEM_640_AES,1809,764208,584008,525887,0,0,0,1109895,0.001109895,0,6568
Standalone_FrodoKEM_640_AES,1810,764208,576731,521901,0,0,0,1098632,0.001098632,0,6568
Standalone_FrodoKEM_640_AES,1811,764208,576026,545096,0,0,0,1121122,0.001121122,0,6568
Standalone_FrodoKEM_640_AES,1812,764208,593197,540027,0,0,0,1133224,0.001133224,0,6568
Standalone_FrodoKEM_640_AES,1813,764208,598497,532345,0,0,0,1130842,0.001130842,0,6568
Standalone_FrodoKEM_640_AES,1814,764208,597884,531813,0,0,0,1129697,0.001129697,0,6568
Standalone_FrodoKEM_640_AES,1815,764208,620437,532769,0,0,0,1153206,0.001153206,0,6568
Standalone_FrodoKEM_640_AES,1816,764208,598236,535656,0,0,0,1133892,0.001133892,0,6568
Standalone_FrodoKEM_640_AES,1817,764208,592444,539495,0,0,0,1131939,0.001131939,0,6568
Standalone_FrodoKEM_640_AES,1818,764208,592686,537465,0,0,0,1130151,0.001130151,0,6568
Standalone_FrodoKEM_640_AES,1819,764208,592674,538453,0,0,0,1131127,0.001131127,0,6568
Standalone_FrodoKEM_640_AES,1820,764208,597843,532424,0,0,0,1130267,0.001130267,0,6568
Standalone_FrodoKEM_640_AES,1821,764208,600008,531294,0,0,0,1131302,0.001131302,0,6568
Standalone_FrodoKEM_640_AES,1822,764208,598093,532441,0,0,0,1130534,0.001130534,0,6568
Standalone_FrodoKEM_640_AES,1823,764208,597538,530961,0,0,0,1128499,0.001128499,0,6568
Standalone_FrodoKEM_640_AES,1824,764208,592633,536452,0,0,0,1129085,0.001129085,0,6568
Standalone_FrodoKEM_640_AES,1825,764208,592382,539668,0,0,0,1132050,0.001132050,0,6568
Standalone_FrodoKEM_640_AES,1826,764208,593394,539329,0,0,0,1132723,0.001132723,0,6568
Standalone_FrodoKEM_640_AES,1827,764208,574776,535315,0,0,0,1110091,0.001110091,0,6568
Standalone_FrodoKEM_640_AES,1828,764208,582385,517280,0,0,0,1099665,0.001099665,0,6568
Standalone_FrodoKEM_640_AES,1829,764208,582679,517100,0,0,0,1099779,0.001099779,0,6568
Standalone_FrodoKEM_640_AES,1830,764208,584680,517629,0,0,0,1102309,0.001102309,0,6568
Standalone_FrodoKEM_640_AES,1831,764208,581995,517716,0,0,0,1099711,0.001099711,0,6568
Standalone_FrodoKEM_640_AES,1832,764208,575950,524213,0,0,0,1100163,0.001100163,0,6568
Standalone_FrodoKEM_640_AES,1833,764208,575802,523355,0,0,0,1099157,0.001099157,0,6568
Standalone_FrodoKEM_640_AES,1834,764208,575685,524113,0,0,0,1099798,0.001099798,0,6568
Standalone_FrodoKEM_640_AES,1835,764208,575019,523702,0,0,0,1098721,0.001098721,0,6568
Standalone_FrodoKEM_640_AES,1836,764208,582120,517051,0,0,0,1099171,0.001099171,0,6568
Standalone_FrodoKEM_640_AES,1837,764208,581220,518375,0,0,0,1099595,0.001099595,0,6568
Standalone_FrodoKEM_640_AES,1838,764208,645209,518893,0,0,0,1164102,0.001164102,0,6568
Standalone_FrodoKEM_640_AES,1839,764208,591503,517403,0,0,0,1108906,0.001108906,0,6568
Standalone_FrodoKEM_640_AES,1840,764208,613184,538237,0,0,0,1151421,0.001151421,0,6568
Standalone_FrodoKEM_640_AES,1841,764208,592661,537505,0,0,0,1130166,0.001130166,0,6568
Standalone_FrodoKEM_640_AES,1842,764208,592639,537188,0,0,0,1129827,0.001129827,0,6568
Standalone_FrodoKEM_640_AES,1843,764208,598757,532494,0,0,0,1131251,0.001131251,0,6568
Standalone_FrodoKEM_640_AES,1844,764208,597084,531829,0,0,0,1128913,0.001128913,0,6568
Standalone_FrodoKEM_640_AES,1845,764208,603675,502514,0,0,0,1106189,0.001106189,0,6568
Standalone_FrodoKEM_640_AES,1846,764208,593619,518073,0,0,0,1111692,0.001111692,0,6568
Standalone_FrodoKEM_640_AES,1847,764208,580937,524634,0,0,0,1105571,0.001105571,0,6568
Standalone_FrodoKEM_640_AES,1848,764208,575879,524185,0,0,0,1100064,0.001100064,0,6568
Standalone_FrodoKEM_640_AES,1849,764208,575767,523104,0,0,0,1098871,0.001098871,0,6568
Standalone_FrodoKEM_640_AES,1850,764208,575627,523422,0,0,0,1099049,0.001099049,0,6568
Standalone_FrodoKEM_640_AES,1851,764208,575326,524328,0,0,0,1099654,0.001099654,0,6568
Standalone_FrodoKEM_640_AES,1852,764208,581555,517196,0,0,0,1098751,0.001098751,0,6568
Standalone_FrodoKEM_640_AES,1853,764208,582236,516957,0,0,0,1099193,0.001099193,0,6568
Standalone_FrodoKEM_640_AES,1854,764208,583494,516592,0,0,0,1100086,0.001100086,0,6568
Standalone_FrodoKEM_640_AES,1855,764208,582072,551061,0,0,0,1133133,0.001133133,0,6568
Standalone_FrodoKEM_640_AES,1856,764208,582197,523837,0,0,0,1106034,0.001106034,0,6568
Standalone_FrodoKEM_640_AES,1857,764208,575661,523848,0,0,0,1099509,0.001099509,0,6568
Standalone_FrodoKEM_640_AES,1858,764208,575078,525358,0,0,0,1100436,0.001100436,0,6568
Standalone_FrodoKEM_640_AES,1859,764208,575615,524055,0,0,0,1099670,0.001099670,0,6568
Standalone_FrodoKEM_640_AES,1860,764208,581360,517598,0,0,0,1098958,0.001098958,0,6568
Standalone_FrodoKEM_640_AES,1861,764208,599267,532266,0,0,0,1131533,0.001131533,0,6568
Standalone_FrodoKEM_640_AES,1862,764208,691093,538354,0,0,0,1229447,0.001229447,0,6568
Standalone_FrodoKEM_640_AES,1863,764208,586355,512364,0,0,0,1098719,0.001098719,0,6568
Standalone_FrodoKEM_640_AES,1864,764208,576112,524165,0,0,0,1100277,0.001100277,0,6568
Standalone_FrodoKEM_640_AES,1865,764208,605416,525563,0,0,0,1130979,0.001130979,0,6568
Standalone_FrodoKEM_640_AES,1866,764208,577291,522759,0,0,0,1100050,0.001100050,0,6568
Standalone_FrodoKEM_640_AES,1867,764208,582485,518906,0,0,0,1101391,0.001101391,0,6568
Standalone_FrodoKEM_640_AES,1868,764208,580664,518558,0,0,0,1099222,0.001099222,0,6568
Standalone_FrodoKEM_640_AES,1869,764208,582724,516751,0,0,0,1099475,0.001099475,0,6568
Standalone_FrodoKEM_640_AES,1870,764208,583385,540961,0,0,0,1124346,0.001124346,0,6568
Standalone_FrodoKEM_640_AES,1871,764208,584057,526210,0,0,0,1110267,0.001110267,0,6568
Standalone_FrodoKEM_640_AES,1872,764208,606968,528710,0,0,0,1135678,0.001135678,0,6568
Standalone_FrodoKEM_640_AES,1873,764208,578667,558263,0,0,0,1136930,0.001136930,0,6568
Standalone_FrodoKEM_640_AES,1874,764208,592926,539255,0,0,0,1132181,0.001132181,0,6568
Standalone_FrodoKEM_640_AES,1875,764208,599948,532369,0,0,0,1132317,0.001132317,0,6568
Standalone_FrodoKEM_640_AES,1876,764208,598880,531896,0,0,0,1130776,0.001130776,0,6568
Standalone_FrodoKEM_640_AES,1877,764208,600358,536336,0,0,0,1136694,0.001136694,0,6568
Standalone_FrodoKEM_640_AES,1878,764208,583783,508557,0,0,0,1092340,0.001092340,0,6568
Standalone_FrodoKEM_640_AES,1879,764208,589724,523584,0,0,0,1113308,0.001113308,0,6568
Standalone_FrodoKEM_640_AES,1880,764208,575368,523623,0,0,0,1098991,0.001098991,0,6568
Standalone_FrodoKEM_640_AES,1881,764208,575001,524154,0,0,0,1099155,0.001099155,0,6568
Standalone_FrodoKEM_640_AES,1882,764208,575066,540994,0,0,0,1116060,0.001116060,0,6568
Standalone_FrodoKEM_640_AES,1883,764208,587891,517431,0,0,0,1105322,0.001105322,0,6568
Standalone_FrodoKEM_640_AES,1884,764208,581834,516970,0,0,0,1098804,0.001098804,0,6568
Standalone_FrodoKEM_640_AES,1885,764208,585322,516709,0,0,0,1102031,0.001102031,0,6568
Standalone_FrodoKEM_640_AES,1886,764208,580826,517101,0,0,0,1097927,0.001097927,0,6568
Standalone_FrodoKEM_640_AES,1887,764208,581205,521993,0,0,0,1103198,0.001103198,0,6568
Standalone_FrodoKEM_640_AES,1888,764208,575831,522171,0,0,0,1098002,0.001098002,0,6568
Standalone_FrodoKEM_640_AES,1889,764208,576030,522175,0,0,0,1098205,0.001098205,0,6568
Standalone_FrodoKEM_640_AES,1890,764208,575831,523819,0,0,0,1099650,0.001099650,0,6568
Standalone_FrodoKEM_640_AES,1891,764208,575499,521903,0,0,0,1097402,0.001097402,0,6568
Standalone_FrodoKEM_640_AES,1892,764208,583136,518165,0,0,0,1101301,0.001101301,0,6568
Standalone_FrodoKEM_640_AES,1893,764208,580999,516824,0,0,0,1097823,0.001097823,0,6568
Standalone_FrodoKEM_640_AES,1894,764208,582559,516731,0,0,0,1099290,0.001099290,0,6568
Standalone_FrodoKEM_640_AES,1895,764208,580924,516721,0,0,0,1097645,0.001097645,0,6568
Standalone_FrodoKEM_640_AES,1896,764208,580664,521930,0,0,0,1102594,0.001102594,0,6568
Standalone_FrodoKEM_640_AES,1897,764208,613022,526474,0,0,0,1139496,0.001139496,0,6568
Standalone_FrodoKEM_640_AES,1898,764208,579361,526982,0,0,0,1106343,0.001106343,0,6568
Standalone_FrodoKEM_640_AES,1899,764208,578361,524158,0,0,0,1102519,0.001102519,0,6568
Standalone_FrodoKEM_640_AES,1900,764208,577433,523459,0,0,0,1100892,0.001100892,0,6568
Standalone_FrodoKEM_640_AES,1901,764208,602017,532354,0,0,0,1134371,0.001134371,0,6568
Standalone_FrodoKEM_640_AES,1902,764208,597011,532001,0,0,0,1129012,0.001129012,0,6568
Standalone_FrodoKEM_640_AES,1903,764208,597932,532066,0,0,0,1129998,0.001129998,0,6568
Standalone_FrodoKEM_640_AES,1904,764208,598541,539099,0,0,0,1137640,0.001137640,0,6568
Standalone_FrodoKEM_640_AES,1905,764208,592580,537551,0,0,0,1130131,0.001130131,0,6568
Standalone_FrodoKEM_640_AES,1906,764208,592497,541280,0,0,0,1133777,0.001133777,0,6568
Standalone_FrodoKEM_640_AES,1907,764208,592772,538293,0,0,0,1131065,0.001131065,0,6568
Standalone_FrodoKEM_640_AES,1908,764208,597327,532613,0,0,0,1129940,0.001129940,0,6568
Standalone_FrodoKEM_640_AES,1909,764208,597545,532033,0,0,0,1129578,0.001129578,0,6568
Standalone_FrodoKEM_640_AES,1910,764208,592212,507810,0,0,0,1100022,0.001100022,0,6568
Standalone_FrodoKEM_640_AES,1911,764208,595860,522302,0,0,0,1118162,0.001118162,0,6568
Standalone_FrodoKEM_640_AES,1912,764208,575840,524892,0,0,0,1100732,0.001100732,0,6568
Standalone_FrodoKEM_640_AES,1913,764208,575904,522141,0,0,0,1098045,0.001098045,0,6568
Standalone_FrodoKEM_640_AES,1914,764208,575381,525790,0,0,0,1101171,0.001101171,0,6568
Standalone_FrodoKEM_640_AES,1915,764208,557450,525035,0,0,0,1082485,0.001082485,0,6568
Standalone_FrodoKEM_640_AES,1916,764208,548485,517387,0,0,0,1065872,0.001065872,0,6568
Standalone_FrodoKEM_640_AES,1917,764208,547175,517287,0,0,0,1064462,0.001064462,0,6568
Standalone_FrodoKEM_640_AES,1918,764208,546495,517123,0,0,0,1063618,0.001063618,0,6568
Standalone_FrodoKEM_640_AES,1919,764208,547315,516408,0,0,0,1063723,0.001063723,0,6568
Standalone_FrodoKEM_640_AES,1920,764208,546842,516813,0,0,0,1063655,0.001063655,0,6568
Standalone_FrodoKEM_640_AES,1921,764208,546374,517474,0,0,0,1063848,0.001063848,0,6568
Standalone_FrodoKEM_640_AES,1922,764208,546140,517103,0,0,0,1063243,0.001063243,0,6568
Standalone_FrodoKEM_640_AES,1923,764208,545694,520674,0,0,0,1066368,0.001066368,0,6568
Standalone_FrodoKEM_640_AES,1924,764208,542357,521440,0,0,0,1063797,0.001063797,0,6568
Standalone_FrodoKEM_640_AES,1925,764208,542683,521180,0,0,0,1063863,0.001063863,0,6568
Standalone_FrodoKEM_640_AES,1926,764208,542972,522251,0,0,0,1065223,0.001065223,0,6568
Standalone_FrodoKEM_640_AES,1927,764208,545922,549467,0,0,0,1095389,0.001095389,0,6568
Standalone_FrodoKEM_640_AES,1928,764208,548793,524701,0,0,0,1073494,0.001073494,0,6568
Standalone_FrodoKEM_640_AES,1929,764208,547912,518970,0,0,0,1066882,0.001066882,0,6568
Standalone_FrodoKEM_640_AES,1930,764208,547931,517413,0,0,0,1065344,0.001065344,0,6568
Standalone_FrodoKEM_640_AES,1931,764208,546905,516985,0,0,0,1063890,0.001063890,0,6568
Standalone_FrodoKEM_640_AES,1932,764208,547085,517073,0,0,0,1064158,0.001064158,0,6568
Standalone_FrodoKEM_640_AES,1933,764208,546535,517178,0,0,0,1063713,0.001063713,0,6568
Standalone_FrodoKEM_640_AES,1934,764208,546766,517309,0,0,0,1064075,0.001064075,0,6568
Standalone_FrodoKEM_640_AES,1935,764208,547252,517217,0,0,0,1064469,0.001064469,0,6568
Standalone_FrodoKEM_640_AES,1936,764208,546105,520330,0,0,0,1066435,0.001066435,0,6568
Standalone_FrodoKEM_640_AES,1937,764208,542487,521171,0,0,0,1063658,0.001063658,0,6568
Standalone_FrodoKEM_640_AES,1938,764208,542004,521308,0,0,0,1063312,0.001063312,0,6568
Standalone_FrodoKEM_640_AES,1939,764208,542547,521084,0,0,0,1063631,0.001063631,0,6568
Standalone_FrodoKEM_640_AES,1940,764208,542594,523696,0,0,0,1066290,0.001066290,0,6568
Standalone_FrodoKEM_640_AES,1941,764208,542200,521981,0,0,0,1064181,0.001064181,0,6568
Standalone_FrodoKEM_640_AES,1942,764208,543844,523861,0,0,0,1067705,0.001067705,0,6568
Standalone_FrodoKEM_640_AES,1943,764208,589073,517780,0,0,0,1106853,0.001106853,0,6568
Standalone_FrodoKEM_640_AES,1944,764208,548874,517490,0,0,0,1066364,0.001066364,0,6568
Standalone_FrodoKEM_640_AES,1945,764208,547152,517976,0,0,0,1065128,0.001065128,0,6568
