Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,284,10485760,7.999983996,-0.000204049,success
Hybrid_ClassicMcEliece_348864_Ascon128a,249,10485760,7.999982503,-0.000446394,success
Standalone_Ascon_80pq,248,10485760,7.999980436,-0.000221765,success
Hybrid_BIKE_L1_Ascon128a,243,10485760,7.999980979,-0.000201259,success
Hybrid_FrodoKEM_640_AES_Ascon128a,262,10485760,7.999979435,0.000388177,success
Hybrid_X25519_Ascon128a,279,10485760,7.999980662,-9.221E-05,success
Hybrid_Kyber512_Ascon128a,285,10485760,7.999984367,0.000225695,success
Hybrid_ClassicMcEliece_348864_Ascon128a,250,10485760,7.99997879,-0.000380213,success
Standalone_Ascon_80pq,249,10485760,7.999984484,0.000143433,success
Hybrid_BIKE_L1_Ascon128a,244,10485760,7.999984195,-5.71065E-05,success
Hybrid_X25519_Ascon128a,280,10485760,7.99998346,-0.000287725,success
Hybrid_Kyber512_Ascon128a,286,10485760,7.999979106,0.000136777,success
Hybrid_FrodoKEM_640_AES_Ascon128a,263,10485760,7.999984307,0.000287716,success
Hybrid_ClassicMcEliece_348864_Ascon128a,251,10485760,7.999981082,0.000439184,success
Standalone_Ascon_80pq,250,10485760,7.999983849,-7.02004E-05,success
Hybrid_BIKE_L1_Ascon128a,245,10485760,7.999980091,-4.32154E-05,success
Hybrid_X25519_Ascon128a,281,10485760,7.999983409,0.000660125,success
Hybrid_Kyber512_Ascon128a,287,10485760,7.99998593,0.000177801,success
Hybrid_FrodoKEM_640_AES_Ascon128a,264,10485760,7.999983815,3.56734E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,252,10485760,7.999982135,-5.54617E-05,success
Standalone_Ascon_80pq,251,10485760,7.999983371,0.000746917,success
Hybrid_X25519_Ascon128a,282,10485760,7.999983446,-0.000186982,success
Hybrid_Kyber512_Ascon128a,288,10485760,7.999982782,1.31104E-05,success
Hybrid_BIKE_L1_Ascon128a,246,10485760,7.999981274,0.000711323,success
Hybrid_FrodoKEM_640_AES_Ascon128a,265,10485760,7.999983886,0.000304928,success
Standalone_Ascon_80pq,252,10485760,7.999982201,0.000205572,success
Hybrid_ClassicMcEliece_348864_Ascon128a,253,10485760,7.999982289,-0.000238884,success
Hybrid_X25519_Ascon128a,283,10485760,7.999982474,8.02877E-05,success
Hybrid_Kyber512_Ascon128a,289,10485760,7.999980362,0.000357941,success
Hybrid_BIKE_L1_Ascon128a,247,10485760,7.999982553,2.04178E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,266,10485760,7.999982371,0.000214891,success
Standalone_Ascon_80pq,253,10485760,7.999983984,-0.00017516,success
Hybrid_X25519_Ascon128a,284,10485760,7.999984195,-0.000866094,success
Hybrid_Kyber512_Ascon128a,290,10485760,7.999983342,9.7621E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,254,10485760,7.999982634,0.000803213,success
Hybrid_BIKE_L1_Ascon128a,248,10485760,7.99998381,0.000240874,success
Standalone_Ascon_80pq,254,10485760,7.999981607,-0.000217664,success
Hybrid_FrodoKEM_640_AES_Ascon128a,267,10485760,7.999983102,0.000343659,success
Hybrid_X25519_Ascon128a,285,10485760,7.999984286,3.46412E-05,success
Hybrid_Kyber512_Ascon128a,291,10485760,7.999980708,-3.43149E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,255,10485760,7.999984711,-0.000444069,success
Hybrid_BIKE_L1_Ascon128a,249,10485760,7.999983201,-4.88592E-05,success
Hybrid_X25519_Ascon128a,286,10485760,7.999979516,0.000272978,success
Hybrid_Kyber512_Ascon128a,292,10485760,7.999983067,-0.000347668,success
Standalone_Ascon_80pq,255,10485760,7.999983342,-0.000293471,success
Hybrid_FrodoKEM_640_AES_Ascon128a,268,10485760,7.999984201,-0.000162569,success
Hybrid_ClassicMcEliece_348864_Ascon128a,256,10485760,7.999981586,0.000565056,success
Hybrid_BIKE_L1_Ascon128a,250,10485760,7.9999841,0.000289664,success
Hybrid_X25519_Ascon128a,287,10485760,7.99998659,-0.000387761,success
Hybrid_Kyber512_Ascon128a,293,10485760,7.999982461,0.00024974,success
Standalone_Ascon_80pq,256,10485760,7.999983573,0.00030443,success
Hybrid_FrodoKEM_640_AES_Ascon128a,269,10485760,7.99998321,-0.00011044,success
Hybrid_ClassicMcEliece_348864_Ascon128a,257,10485760,7.999981654,0.00041248,success
Hybrid_X25519_Ascon128a,288,10485760,7.999983138,9.30315E-05,success
Hybrid_Kyber512_Ascon128a,294,10485760,7.999983798,0.000190469,success
Hybrid_BIKE_L1_Ascon128a,251,10485760,7.999980199,-8.16259E-06,success
Standalone_Ascon_80pq,257,10485760,7.999982311,-0.000331854,success
Hybrid_FrodoKEM_640_AES_Ascon128a,270,10485760,7.999984412,-7.87842E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,258,10485760,7.99997976,-5.76065E-05,success
Hybrid_X25519_Ascon128a,289,10485760,7.999980928,-0.000156653,success
Hybrid_Kyber512_Ascon128a,295,10485760,7.999982436,-5.78305E-06,success
Standalone_Ascon_80pq,258,10485760,7.999981093,0.000182481,success
Hybrid_BIKE_L1_Ascon128a,252,10485760,7.999982968,-0.000296597,success
Hybrid_FrodoKEM_640_AES_Ascon128a,271,10485760,7.999981684,0.000349938,success
Hybrid_X25519_Ascon128a,290,10485760,7.999984936,2.44141E-05,success
Hybrid_Kyber512_Ascon128a,296,10485760,7.999983507,-0.000162602,success
Hybrid_ClassicMcEliece_348864_Ascon128a,259,10485760,7.999982229,0.000139109,success
Standalone_Ascon_80pq,259,10485760,7.999980831,-0.000441601,success
Hybrid_BIKE_L1_Ascon128a,253,10485760,7.999983273,-0.000187618,success
Hybrid_X25519_Ascon128a,291,10485760,7.99998427,-0.000450721,success
Hybrid_Kyber512_Ascon128a,297,10485760,7.999983323,0.000408173,success
Hybrid_FrodoKEM_640_AES_Ascon128a,272,10485760,7.999980933,0.000614672,success
Hybrid_ClassicMcEliece_348864_Ascon128a,260,10485760,7.999979563,0.00017919,success
Standalone_Ascon_80pq,260,10485760,7.999984127,-0.000236046,success
Hybrid_BIKE_L1_Ascon128a,254,10485760,7.999982154,0.000343459,success
Hybrid_X25519_Ascon128a,292,10485760,7.999986016,0.000389966,success
Hybrid_Kyber512_Ascon128a,298,10485760,7.99998483,9.76287E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,273,10485760,7.999980737,-4.97948E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,261,10485760,7.999982053,0.000177889,success
Standalone_Ascon_80pq,261,10485760,7.999980953,-4.30828E-05,success
Hybrid_X25519_Ascon128a,293,10485760,7.999982737,0.000226191,success
Hybrid_Kyber512_Ascon128a,299,10485760,7.999980954,-0.000144925,success
Hybrid_BIKE_L1_Ascon128a,255,10485760,7.999982272,5.45596E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,274,10485760,7.999982978,-0.000101856,success
Hybrid_ClassicMcEliece_348864_Ascon128a,262,10485760,7.99998192,3.26415E-05,success
Standalone_Ascon_80pq,262,10485760,7.999981936,-0.000421772,success
Hybrid_X25519_Ascon128a,294,10485760,7.999983262,8.12589E-05,success
Hybrid_Kyber512_Ascon128a,300,10485760,7.999983253,0.000304445,success
Hybrid_BIKE_L1_Ascon128a,256,10485760,7.999981425,-0.000507375,success
Hybrid_FrodoKEM_640_AES_Ascon128a,275,10485760,7.999980579,0.000160962,success
Standalone_Ascon_80pq,263,10485760,7.999983682,4.07043E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,263,10485760,7.999981249,0.000322786,success
Hybrid_Kyber512_Ascon128a,301,10485760,7.999979838,-0.000325793,success
Hybrid_X25519_Ascon128a,295,10485760,7.99998461,-0.000102361,success
Hybrid_BIKE_L1_Ascon128a,257,10485760,7.999985828,-0.00010733,success
Hybrid_FrodoKEM_640_AES_Ascon128a,276,10485760,7.999980722,4.17163E-05,success
Standalone_Ascon_80pq,264,10485760,7.999982907,0.000109079,success
Hybrid_X25519_Ascon128a,296,10485760,7.999984805,0.000326067,success
Hybrid_Kyber512_Ascon128a,302,10485760,7.99998151,-0.000117926,success
Hybrid_ClassicMcEliece_348864_Ascon128a,264,10485760,7.999980783,0.000677943,success
Hybrid_BIKE_L1_Ascon128a,258,10485760,7.999980066,-0.000590696,success
Hybrid_X25519_Ascon128a,297,10485760,7.999982196,-0.000270559,success
Hybrid_Kyber512_Ascon128a,303,10485760,7.999981397,-0.000338632,success
Hybrid_FrodoKEM_640_AES_Ascon128a,277,10485760,7.999983177,0.000580554,success
Standalone_Ascon_80pq,265,10485760,7.999985062,-0.000209967,success
Hybrid_ClassicMcEliece_348864_Ascon128a,265,10485760,7.999981734,-6.41199E-05,success
Hybrid_BIKE_L1_Ascon128a,259,10485760,7.999981841,-0.000366275,success
Hybrid_X25519_Ascon128a,298,10485760,7.999981831,-0.000743388,success
Hybrid_Kyber512_Ascon128a,304,10485760,7.999982258,0.000106295,success
Standalone_Ascon_80pq,266,10485760,7.999982968,-0.000301906,success
Hybrid_FrodoKEM_640_AES_Ascon128a,278,10485760,7.999984705,-0.0005643,success
Hybrid_ClassicMcEliece_348864_Ascon128a,266,10485760,7.999983169,-7.18382E-05,success
Hybrid_X25519_Ascon128a,299,10485760,7.999982809,0.000324297,success
Hybrid_BIKE_L1_Ascon128a,260,10485760,7.999983036,-3.85915E-05,success
Hybrid_Kyber512_Ascon128a,305,10485760,7.999982671,9.2313E-05,success
Standalone_Ascon_80pq,267,10485760,7.999984034,-8.43267E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,279,10485760,7.999982474,-4.48722E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,267,10485760,7.999983236,-0.000381953,success
Hybrid_X25519_Ascon128a,300,10485760,7.999983716,9.51273E-05,success
Hybrid_Kyber512_Ascon128a,306,10485760,7.999981882,0.000205249,success
Hybrid_BIKE_L1_Ascon128a,261,10485760,7.999981926,0.00035264,success
Standalone_Ascon_80pq,268,10485760,7.99998657,0.00021825,success
Hybrid_FrodoKEM_640_AES_Ascon128a,280,10485760,7.999980756,0.000502931,success
Hybrid_ClassicMcEliece_348864_Ascon128a,268,10485760,7.999984925,-1.28954E-05,success
Hybrid_X25519_Ascon128a,301,10485760,7.999983865,0.000711234,success
Hybrid_Kyber512_Ascon128a,307,10485760,7.999983183,0.000109112,success
Standalone_Ascon_80pq,269,10485760,7.999984715,9.17294E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,269,10485760,7.999982597,-6.71992E-05,success
Hybrid_BIKE_L1_Ascon128a,262,10485760,7.999983523,-0.000531733,success
Hybrid_FrodoKEM_640_AES_Ascon128a,281,10485760,7.999984004,-0.000496342,success
Hybrid_X25519_Ascon128a,302,10485760,7.999979912,1.5101E-05,success
Hybrid_Kyber512_Ascon128a,308,10485760,7.999982808,-0.000204527,success
Hybrid_ClassicMcEliece_348864_Ascon128a,270,10485760,7.999980423,0.000120046,success
Standalone_Ascon_80pq,270,10485760,7.999984495,0.000649966,success
Hybrid_BIKE_L1_Ascon128a,263,10485760,7.999982835,-3.43367E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,282,10485760,7.999983501,0.000137828,success
Hybrid_X25519_Ascon128a,303,10485760,7.999980682,-0.000330479,success
Hybrid_Kyber512_Ascon128a,309,10485760,7.999984434,0.000310911,success
Hybrid_ClassicMcEliece_348864_Ascon128a,271,10485760,7.999981261,-0.001004539,success
Standalone_Ascon_80pq,271,10485760,7.999982107,0.000373414,success
Hybrid_BIKE_L1_Ascon128a,264,10485760,7.999982299,-0.00013363,success
Hybrid_FrodoKEM_640_AES_Ascon128a,283,10485760,7.999982558,-0.000154833,success
Hybrid_X25519_Ascon128a,304,10485760,7.999983649,-0.000614998,success
Hybrid_Kyber512_Ascon128a,310,10485760,7.999981715,-0.000312486,success
Hybrid_ClassicMcEliece_348864_Ascon128a,272,10485760,7.999984021,-0.000486395,success
Hybrid_BIKE_L1_Ascon128a,265,10485760,7.999982547,-3.83819E-05,success
Standalone_Ascon_80pq,272,10485760,7.999982017,4.12472E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,284,10485760,7.999981921,0.000414638,success
Hybrid_Kyber512_Ascon128a,311,10485760,7.999983234,5.52788E-05,success
Hybrid_X25519_Ascon128a,305,10485760,7.999979666,-0.000487446,success
Hybrid_BIKE_L1_Ascon128a,266,10485760,7.999981143,-0.000214838,success
Hybrid_ClassicMcEliece_348864_Ascon128a,273,10485760,7.999983002,0.000578917,success
Standalone_Ascon_80pq,273,10485760,7.999980053,0.00022088,success
Hybrid_FrodoKEM_640_AES_Ascon128a,285,10485760,7.999985396,-0.001032924,success
Hybrid_Kyber512_Ascon128a,312,10485760,7.999983615,-8.33934E-05,success
Hybrid_X25519_Ascon128a,306,10485760,7.999982085,-0.000303204,success
Hybrid_BIKE_L1_Ascon128a,267,10485760,7.999982851,-0.000158687,success
Standalone_Ascon_80pq,274,10485760,7.999982297,0.000609806,success
Hybrid_ClassicMcEliece_348864_Ascon128a,274,10485760,7.999983046,-0.000338283,success
Hybrid_Kyber512_Ascon128a,313,10485760,7.999983341,0.000677942,success
Hybrid_FrodoKEM_640_AES_Ascon128a,286,10485760,7.999982956,0.000496826,success
Hybrid_BIKE_L1_Ascon128a,268,10485760,7.999980959,0.000205735,success
Hybrid_X25519_Ascon128a,307,10485760,7.999979609,7.23914E-05,success
Standalone_Ascon_80pq,275,10485760,7.99998405,0.000191586,success
Hybrid_ClassicMcEliece_348864_Ascon128a,275,10485760,7.999983776,0.000418282,success
Hybrid_Kyber512_Ascon128a,314,10485760,7.999981985,0.000334351,success
Hybrid_FrodoKEM_640_AES_Ascon128a,287,10485760,7.999985264,0.000170145,success
Hybrid_BIKE_L1_Ascon128a,269,10485760,7.999983931,-7.91817E-05,success
Hybrid_X25519_Ascon128a,308,10485760,7.999981492,-0.000216791,success
Standalone_Ascon_80pq,276,10485760,7.999981622,0.000342678,success
Hybrid_Kyber512_Ascon128a,315,10485760,7.999982,-0.000476515,success
Hybrid_ClassicMcEliece_348864_Ascon128a,276,10485760,7.999979143,0.000141934,success
Hybrid_BIKE_L1_Ascon128a,270,10485760,7.99998378,-3.15649E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,288,10485760,7.999983958,0.000301989,success
Hybrid_X25519_Ascon128a,309,10485760,7.999983974,0.000284741,success
Standalone_Ascon_80pq,277,10485760,7.999983834,-0.000235797,success
Hybrid_Kyber512_Ascon128a,316,10485760,7.999980993,0.000278757,success
Hybrid_ClassicMcEliece_348864_Ascon128a,277,10485760,7.999983578,0.000227508,success
Hybrid_BIKE_L1_Ascon128a,271,10485760,7.999980397,-7.29284E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,289,10485760,7.999980763,-0.000248927,success
Standalone_Ascon_80pq,278,10485760,7.999982326,0.000353759,success
Hybrid_Kyber512_Ascon128a,317,10485760,7.999981937,0.000308389,success
Hybrid_X25519_Ascon128a,310,10485760,7.999982915,-0.000176548,success
Hybrid_BIKE_L1_Ascon128a,272,10485760,7.999981342,0.000179798,success
Hybrid_ClassicMcEliece_348864_Ascon128a,278,10485760,7.999982571,3.71643E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,290,10485760,7.999981789,0.000155563,success
Hybrid_Kyber512_Ascon128a,318,10485760,7.999982815,-0.000402225,success
Standalone_Ascon_80pq,279,10485760,7.999984341,0.000148998,success
Hybrid_X25519_Ascon128a,311,10485760,7.999980082,0.000109909,success
Hybrid_BIKE_L1_Ascon128a,273,10485760,7.999983592,5.49581E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,279,10485760,7.999983793,0.000182641,success
Hybrid_Kyber512_Ascon128a,319,10485760,7.999981188,4.14729E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,291,10485760,7.999980779,0.000238842,success
Standalone_Ascon_80pq,280,10485760,7.999983797,-8.56409E-05,success
Hybrid_BIKE_L1_Ascon128a,274,10485760,7.999981769,-9.43451E-05,success
Hybrid_X25519_Ascon128a,312,10485760,7.999985058,0.000486147,success
Hybrid_ClassicMcEliece_348864_Ascon128a,280,10485760,7.9999805,0.000456295,success
Hybrid_Kyber512_Ascon128a,320,10485760,7.999983094,-0.00033984,success
Standalone_Ascon_80pq,281,10485760,7.999983031,0.00046266,success
Hybrid_FrodoKEM_640_AES_Ascon128a,292,10485760,7.999980838,-0.000396699,success
Hybrid_BIKE_L1_Ascon128a,275,10485760,7.99998375,-0.00049249,success
Hybrid_X25519_Ascon128a,313,10485760,7.999984855,-0.000100135,success
Hybrid_Kyber512_Ascon128a,321,10485760,7.999984614,0.000243514,success
Hybrid_ClassicMcEliece_348864_Ascon128a,281,10485760,7.999981922,0.000309705,success
Hybrid_BIKE_L1_Ascon128a,276,10485760,7.999982391,-0.000368699,success
Standalone_Ascon_80pq,282,10485760,7.999979454,2.17788E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,293,10485760,7.999979804,0.00015978,success
Hybrid_X25519_Ascon128a,314,10485760,7.9999821,-0.000592586,success
Hybrid_Kyber512_Ascon128a,322,10485760,7.999984716,0.000532043,success
Hybrid_ClassicMcEliece_348864_Ascon128a,282,10485760,7.999983687,-0.000126846,success
Hybrid_BIKE_L1_Ascon128a,277,10485760,7.999978375,0.00025097,success
Standalone_Ascon_80pq,283,10485760,7.999983361,0.000464876,success
Hybrid_FrodoKEM_640_AES_Ascon128a,294,10485760,7.999982143,0.00018852,success
Hybrid_Kyber512_Ascon128a,323,10485760,7.999980864,-0.00020062,success
Hybrid_X25519_Ascon128a,315,10485760,7.999981996,4.38022E-05,success
Hybrid_BIKE_L1_Ascon128a,278,10485760,7.999983866,0.000112911,success
Hybrid_ClassicMcEliece_348864_Ascon128a,283,10485760,7.999982975,7.09622E-05,success
Standalone_Ascon_80pq,284,10485760,7.999985139,-7.75212E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,295,10485760,7.99997955,8.68492E-05,success
Hybrid_Kyber512_Ascon128a,324,10485760,7.999981888,0.000781349,success
Hybrid_X25519_Ascon128a,316,10485760,7.999980718,-0.000320453,success
Hybrid_BIKE_L1_Ascon128a,279,10485760,7.999980816,-8.79595E-05,success
Standalone_Ascon_80pq,285,10485760,7.99998358,0.000663113,success
Hybrid_ClassicMcEliece_348864_Ascon128a,284,10485760,7.999980592,-0.000246223,success
Hybrid_Kyber512_Ascon128a,325,10485760,7.999982835,0.000557246,success
Hybrid_FrodoKEM_640_AES_Ascon128a,296,10485760,7.999983654,0.00027846,success
Hybrid_BIKE_L1_Ascon128a,280,10485760,7.99998095,0.000132386,success
Hybrid_X25519_Ascon128a,317,10485760,7.999985012,0.000414718,success
Standalone_Ascon_80pq,286,10485760,7.99998339,-0.000449271,success
Hybrid_ClassicMcEliece_348864_Ascon128a,285,10485760,7.999982233,0.000185538,success
Hybrid_Kyber512_Ascon128a,326,10485760,7.999983907,0.000603003,success
Hybrid_FrodoKEM_640_AES_Ascon128a,297,10485760,7.999982926,0.000224918,success
Hybrid_BIKE_L1_Ascon128a,281,10485760,7.999980458,-0.000193893,success
Hybrid_X25519_Ascon128a,318,10485760,7.999980732,-5.71415E-05,success
Standalone_Ascon_80pq,287,10485760,7.999982911,0.000308604,success
Hybrid_Kyber512_Ascon128a,327,10485760,7.999980435,0.000364291,success
Hybrid_ClassicMcEliece_348864_Ascon128a,286,10485760,7.999982964,-7.60314E-05,success
Hybrid_BIKE_L1_Ascon128a,282,10485760,7.999980942,0.000467543,success
Hybrid_FrodoKEM_640_AES_Ascon128a,298,10485760,7.999983727,-0.000355807,success
Hybrid_X25519_Ascon128a,319,10485760,7.999983056,3.81022E-06,success
Standalone_Ascon_80pq,288,10485760,7.999980977,0.000664301,success
Hybrid_Kyber512_Ascon128a,328,10485760,7.999983249,-0.000564763,success
Hybrid_ClassicMcEliece_348864_Ascon128a,287,10485760,7.99998402,-0.000239481,success
Hybrid_BIKE_L1_Ascon128a,283,10485760,7.999979857,0.000147068,success
Hybrid_FrodoKEM_640_AES_Ascon128a,299,10485760,7.999982256,0.000124346,success
Hybrid_Kyber512_Ascon128a,329,10485760,7.999982791,0.000491827,success
Standalone_Ascon_80pq,289,10485760,7.999982861,0.000234545,success
Hybrid_X25519_Ascon128a,320,10485760,7.999984766,-0.000356807,success
Hybrid_BIKE_L1_Ascon128a,284,10485760,7.99998354,0.000288409,success
Hybrid_ClassicMcEliece_348864_Ascon128a,288,10485760,7.999981247,0.000107868,success
Hybrid_FrodoKEM_640_AES_Ascon128a,300,10485760,7.999983165,-0.000132013,success
Hybrid_Kyber512_Ascon128a,330,10485760,7.999983397,0.000275627,success
Standalone_Ascon_80pq,290,10485760,7.999982363,0.000129077,success
Hybrid_X25519_Ascon128a,321,10485760,7.999984555,-0.000561287,success
Hybrid_BIKE_L1_Ascon128a,285,10485760,7.999984384,-9.78098E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,289,10485760,7.999983767,0.000392197,success
Hybrid_Kyber512_Ascon128a,331,10485760,7.999981257,-0.00033792,success
Hybrid_FrodoKEM_640_AES_Ascon128a,301,10485760,7.999983121,-0.000278558,success
Standalone_Ascon_80pq,291,10485760,7.999985725,-8.40916E-05,success
Hybrid_BIKE_L1_Ascon128a,286,10485760,7.999982195,-0.000552463,success
Hybrid_X25519_Ascon128a,322,10485760,7.999982133,0.000410401,success
Hybrid_ClassicMcEliece_348864_Ascon128a,290,10485760,7.999983485,-0.000878672,success
Hybrid_Kyber512_Ascon128a,332,10485760,7.999982617,-0.000524719,success
Hybrid_FrodoKEM_640_AES_Ascon128a,302,10485760,7.999983501,6.03249E-06,success
Standalone_Ascon_80pq,292,10485760,7.999983331,0.000369904,success
Hybrid_BIKE_L1_Ascon128a,287,10485760,7.999982734,0.000251839,success
Hybrid_X25519_Ascon128a,323,10485760,7.999984815,-4.93109E-06,success
