Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,1147,614144,18865,12277,0,0,0,31142,0.000031142,0,6312
Standalone_Kyber512,1148,614144,19484,11898,0,0,0,31382,0.000031382,0,6312
Standalone_Kyber512,1149,614144,24367,11640,0,0,0,36007,0.000036007,0,6312
Standalone_Kyber512,1150,614144,19026,11290,0,0,0,30316,0.000030316,0,6312
Standalone_Kyber512,1151,614144,19139,11997,0,0,0,31136,0.000031136,0,6312
Standalone_Kyber512,1152,614144,18871,11823,0,0,0,30694,0.000030694,0,6312
Standalone_Kyber512,1153,614144,19004,11916,0,0,0,30920,0.000030920,0,6312
Standalone_Kyber512,1154,614144,18659,11917,0,0,0,30576,0.000030576,0,6312
Standalone_Kyber512,1155,614144,19124,12172,0,0,0,31296,0.000031296,0,6312
Standalone_Kyber512,1156,614144,18720,11408,0,0,0,30128,0.000030128,0,6312
Standalone_Kyber512,1157,614144,18761,10600,0,0,0,29361,0.000029361,0,6312
Standalone_Kyber512,1158,614144,18611,10530,0,0,0,29141,0.000029141,0,6312
Standalone_Kyber512,1159,614144,18855,11004,0,0,0,29859,0.000029859,0,6312
Standalone_Kyber512,1160,614144,18682,10387,0,0,0,29069,0.000029069,0,6312
Standalone_Kyber512,1161,614144,18429,13056,0,0,0,31485,0.000031485,0,6312
Standalone_Kyber512,1162,614144,19719,10808,0,0,0,30527,0.000030527,0,6312
Standalone_Kyber512,1163,614144,18934,10408,0,0,0,29342,0.000029342,0,6312
Standalone_Kyber512,1164,614144,18727,10775,0,0,0,29502,0.000029502,0,6312
Standalone_Kyber512,1165,614144,18702,10783,0,0,0,29485,0.000029485,0,6312
Standalone_Kyber512,1166,614144,18830,10972,0,0,0,29802,0.000029802,0,6312
Standalone_Kyber512,1167,614144,18539,11951,0,0,0,30490,0.000030490,0,6312
Standalone_Kyber512,1168,614144,18735,10427,0,0,0,29162,0.000029162,0,6312
Standalone_Kyber512,1169,614144,19213,11678,0,0,0,30891,0.000030891,0,6312
Standalone_Kyber512,1170,614144,18752,11307,0,0,0,30059,0.000030059,0,6312
Standalone_Kyber512,1171,614144,18529,11270,0,0,0,29799,0.000029799,0,6312
Standalone_Kyber512,1172,614144,18769,10848,0,0,0,29617,0.000029617,0,6312
Standalone_Kyber512,1173,614144,18896,16334,0,0,0,35230,0.000035230,0,6312
Standalone_Kyber512,1174,614144,19983,11191,0,0,0,31174,0.000031174,0,6312
Standalone_Kyber512,1175,614144,18607,11129,0,0,0,29736,0.000029736,0,6312
Standalone_Kyber512,1176,614144,18899,11359,0,0,0,30258,0.000030258,0,6312
Standalone_Kyber512,1177,614144,18792,11277,0,0,0,30069,0.000030069,0,6312
Standalone_Kyber512,1178,614144,18604,11429,0,0,0,30033,0.000030033,0,6312
Standalone_Kyber512,1179,614144,18898,11160,0,0,0,30058,0.000030058,0,6312
Standalone_Kyber512,1180,614144,18867,10587,0,0,0,29454,0.000029454,0,6312
Standalone_Kyber512,1181,614144,18583,10396,0,0,0,28979,0.000028979,0,6312
Standalone_Kyber512,1182,614144,18866,10450,0,0,0,29316,0.000029316,0,6312
Standalone_Kyber512,1183,614144,18975,10431,0,0,0,29406,0.000029406,0,6312
Standalone_Kyber512,1184,614144,18683,10420,0,0,0,29103,0.000029103,0,6312
Standalone_Kyber512,1185,614144,19107,10519,0,0,0,29626,0.000029626,0,6312
Standalone_Kyber512,1186,614144,19027,10572,0,0,0,29599,0.000029599,0,6312
Standalone_Kyber512,1187,614144,18568,10681,0,0,0,29249,0.000029249,0,6312
Standalone_Kyber512,1188,614144,18819,12595,0,0,0,31414,0.000031414,0,6312
Standalone_Kyber512,1189,614144,19260,12137,0,0,0,31397,0.000031397,0,6312
Standalone_Kyber512,1190,614144,18707,12306,0,0,0,31013,0.000031013,0,6312
Standalone_Kyber512,1191,614144,18830,11871,0,0,0,30701,0.000030701,0,6312
Standalone_Kyber512,1192,614144,19005,12242,0,0,0,31247,0.000031247,0,6312
Standalone_Kyber512,1193,614144,18865,11926,0,0,0,30791,0.000030791,0,6312
Standalone_Kyber512,1194,614144,18852,12317,0,0,0,31169,0.000031169,0,6312
Standalone_Kyber512,1195,614144,19044,11922,0,0,0,30966,0.000030966,0,6312
Standalone_Kyber512,1196,614144,18892,12116,0,0,0,31008,0.000031008,0,6312
Standalone_Kyber512,1197,614144,18846,10482,0,0,0,29328,0.000029328,0,6312
Standalone_Kyber512,1198,614144,23550,10393,0,0,0,33943,0.000033943,0,6312
Standalone_Kyber512,1199,614144,19170,10554,0,0,0,29724,0.000029724,0,6312
Standalone_Kyber512,1200,614144,18821,12422,0,0,0,31243,0.000031243,0,6312
Standalone_Kyber512,1201,614144,19097,13526,0,0,0,32623,0.000032623,0,6312
Standalone_Kyber512,1202,614144,19063,13519,0,0,0,32582,0.000032582,0,6312
Standalone_Kyber512,1203,614144,18736,13461,0,0,0,32197,0.000032197,0,6312
Standalone_Kyber512,1204,614144,18708,13467,0,0,0,32175,0.000032175,0,6312
Standalone_Kyber512,1205,614144,18827,13425,0,0,0,32252,0.000032252,0,6312
Standalone_Kyber512,1206,614144,19138,13558,0,0,0,32696,0.000032696,0,6312
Standalone_Kyber512,1207,614144,18754,13546,0,0,0,32300,0.000032300,0,6312
Standalone_Kyber512,1208,614144,18719,13540,0,0,0,32259,0.000032259,0,6312
Standalone_Kyber512,1209,614144,19009,13271,0,0,0,32280,0.000032280,0,6312
Standalone_Kyber512,1210,614144,18738,13545,0,0,0,32283,0.000032283,0,6312
Standalone_Kyber512,1211,614144,18659,13477,0,0,0,32136,0.000032136,0,6312
Standalone_Kyber512,1212,614144,18806,13453,0,0,0,32259,0.000032259,0,6312
Standalone_Kyber512,1213,614144,18937,13623,0,0,0,32560,0.000032560,0,6312
Standalone_Kyber512,1214,614144,18946,13625,0,0,0,32571,0.000032571,0,6312
Standalone_Kyber512,1215,614144,18922,13551,0,0,0,32473,0.000032473,0,6312
Standalone_Kyber512,1216,614144,19180,13578,0,0,0,32758,0.000032758,0,6312
Standalone_Kyber512,1217,614144,19318,13512,0,0,0,32830,0.000032830,0,6312
Standalone_Kyber512,1218,614144,19210,13454,0,0,0,32664,0.000032664,0,6312
Standalone_Kyber512,1219,614144,18994,13486,0,0,0,32480,0.000032480,0,6312
Standalone_Kyber512,1220,614144,18795,13413,0,0,0,32208,0.000032208,0,6312
Standalone_Kyber512,1221,614144,18742,10540,0,0,0,29282,0.000029282,0,6312
Standalone_Kyber512,1222,614144,25040,10415,0,0,0,35455,0.000035455,0,6312
Standalone_Kyber512,1223,614144,18673,10430,0,0,0,29103,0.000029103,0,6312
Standalone_Kyber512,1224,614144,18614,10382,0,0,0,28996,0.000028996,0,6312
Standalone_Kyber512,1225,614144,19073,10762,0,0,0,29835,0.000029835,0,6312
Standalone_Kyber512,1226,614144,18461,10398,0,0,0,28859,0.000028859,0,6312
Standalone_Kyber512,1227,614144,19160,11176,0,0,0,30336,0.000030336,0,6312
Standalone_Kyber512,1228,614144,18948,10647,0,0,0,29595,0.000029595,0,6312
Standalone_Kyber512,1229,614144,18497,10491,0,0,0,28988,0.000028988,0,6312
Standalone_Kyber512,1230,614144,18536,12216,0,0,0,30752,0.000030752,0,6312
Standalone_Kyber512,1231,614144,19277,11857,0,0,0,31134,0.000031134,0,6312
Standalone_Kyber512,1232,614144,18801,12057,0,0,0,30858,0.000030858,0,6312
Standalone_Kyber512,1233,614144,18929,10555,0,0,0,29484,0.000029484,0,6312
Standalone_Kyber512,1234,614144,18549,11084,0,0,0,29633,0.000029633,0,6312
Standalone_Kyber512,1235,614144,18916,10849,0,0,0,29765,0.000029765,0,6312
Standalone_Kyber512,1236,614144,18527,10367,0,0,0,28894,0.000028894,0,6312
Standalone_Kyber512,1237,614144,19029,10410,0,0,0,29439,0.000029439,0,6312
Standalone_Kyber512,1238,614144,18721,10418,0,0,0,29139,0.000029139,0,6312
Standalone_Kyber512,1239,614144,18774,10413,0,0,0,29187,0.000029187,0,6312
Standalone_Kyber512,1240,614144,18603,10564,0,0,0,29167,0.000029167,0,6312
Standalone_Kyber512,1241,614144,18870,12435,0,0,0,31305,0.000031305,0,6312
Standalone_Kyber512,1242,614144,18927,10958,0,0,0,29885,0.000029885,0,6312
Standalone_Kyber512,1243,614144,18541,10756,0,0,0,29297,0.000029297,0,6312
Standalone_Kyber512,1244,614144,18868,10776,0,0,0,29644,0.000029644,0,6312
Standalone_Kyber512,1245,614144,18615,10465,0,0,0,29080,0.000029080,0,6312
Standalone_Kyber512,1246,614144,18672,15914,0,0,0,34586,0.000034586,0,6312
Standalone_Kyber512,1247,614144,19779,10468,0,0,0,30247,0.000030247,0,6312
Standalone_Kyber512,1248,614144,19387,10447,0,0,0,29834,0.000029834,0,6312
Standalone_Kyber512,1249,614144,19124,11038,0,0,0,30162,0.000030162,0,6312
Standalone_Kyber512,1250,614144,19160,10664,0,0,0,29824,0.000029824,0,6312
Standalone_Kyber512,1251,614144,19363,11860,0,0,0,31223,0.000031223,0,6312
Standalone_Kyber512,1252,614144,19316,12842,0,0,0,32158,0.000032158,0,6312
Standalone_Kyber512,1253,614144,19188,12279,0,0,0,31467,0.000031467,0,6312
Standalone_Kyber512,1254,614144,18999,13198,0,0,0,32197,0.000032197,0,6312
Standalone_Kyber512,1255,614144,19185,12179,0,0,0,31364,0.000031364,0,6312
Standalone_Kyber512,1256,614144,19082,12966,0,0,0,32048,0.000032048,0,6312
Standalone_Kyber512,1257,614144,19128,12312,0,0,0,31440,0.000031440,0,6312
Standalone_Kyber512,1258,614144,19131,12116,0,0,0,31247,0.000031247,0,6312
Standalone_Kyber512,1259,614144,19267,12377,0,0,0,31644,0.000031644,0,6312
Standalone_Kyber512,1260,614144,19043,10386,0,0,0,29429,0.000029429,0,6312
Standalone_Kyber512,1261,614144,17692,10345,0,0,0,28037,0.000028037,0,6312
Standalone_Kyber512,1262,614144,15950,10321,0,0,0,26271,0.000026271,0,6312
Standalone_Kyber512,1263,614144,15902,10351,0,0,0,26253,0.000026253,0,6312
Standalone_Kyber512,1264,614144,15503,10344,0,0,0,25847,0.000025847,0,6312
Standalone_Kyber512,1265,614144,15310,14111,0,0,0,29421,0.000029421,0,6312
Standalone_Kyber512,1266,614144,18973,10967,0,0,0,29940,0.000029940,0,6312
Standalone_Kyber512,1267,614144,19515,12250,0,0,0,31765,0.000031765,0,6312
Standalone_Kyber512,1268,614144,19117,13199,0,0,0,32316,0.000032316,0,6312
Standalone_Kyber512,1269,614144,19205,11854,0,0,0,31059,0.000031059,0,6312
Standalone_Kyber512,1270,614144,19350,12239,0,0,0,31589,0.000031589,0,6312
Standalone_Kyber512,1271,614144,19558,18271,0,0,0,37829,0.000037829,0,6312
Standalone_Kyber512,1272,614144,19450,12552,0,0,0,32002,0.000032002,0,6312
Standalone_Kyber512,1273,614144,19413,13272,0,0,0,32685,0.000032685,0,6312
Standalone_Kyber512,1274,614144,19212,13305,0,0,0,32517,0.000032517,0,6312
Standalone_Kyber512,1275,614144,19085,13061,0,0,0,32146,0.000032146,0,6312
Standalone_Kyber512,1276,614144,19144,13383,0,0,0,32527,0.000032527,0,6312
Standalone_Kyber512,1277,614144,19452,12597,0,0,0,32049,0.000032049,0,6312
Standalone_Kyber512,1278,614144,19176,13465,0,0,0,32641,0.000032641,0,6312
Standalone_Kyber512,1279,614144,19089,13193,0,0,0,32282,0.000032282,0,6312
Standalone_Kyber512,1280,614144,18937,13289,0,0,0,32226,0.000032226,0,6312
Standalone_Kyber512,1281,614144,19293,13449,0,0,0,32742,0.000032742,0,6312
Standalone_Kyber512,1282,614144,19052,12671,0,0,0,31723,0.000031723,0,6312
Standalone_Kyber512,1283,614144,19031,12929,0,0,0,31960,0.000031960,0,6312
Standalone_Kyber512,1284,614144,19476,13235,0,0,0,32711,0.000032711,0,6312
Standalone_Kyber512,1285,614144,19692,10438,0,0,0,30130,0.000030130,0,6312
Standalone_Kyber512,1286,614144,19070,10416,0,0,0,29486,0.000029486,0,6312
Standalone_Kyber512,1287,614144,19147,11188,0,0,0,30335,0.000030335,0,6312
Standalone_Kyber512,1288,614144,19326,11810,0,0,0,31136,0.000031136,0,6312
Standalone_Kyber512,1289,614144,19035,12861,0,0,0,31896,0.000031896,0,6312
Standalone_Kyber512,1290,614144,19125,10532,0,0,0,29657,0.000029657,0,6312
Standalone_Kyber512,1291,614144,19100,10360,0,0,0,29460,0.000029460,0,6312
Standalone_Kyber512,1292,614144,19013,10399,0,0,0,29412,0.000029412,0,6312
Standalone_Kyber512,1293,614144,19186,10604,0,0,0,29790,0.000029790,0,6312
Standalone_Kyber512,1294,614144,18944,11311,0,0,0,30255,0.000030255,0,6312
Standalone_Kyber512,1295,614144,19177,20712,0,0,0,39889,0.000039889,0,6312
Standalone_Kyber512,1296,614144,19718,10646,0,0,0,30364,0.000030364,0,6312
Standalone_Kyber512,1297,614144,19227,10363,0,0,0,29590,0.000029590,0,6312
Standalone_Kyber512,1298,614144,19083,10436,0,0,0,29519,0.000029519,0,6312
Standalone_Kyber512,1299,614144,19108,10574,0,0,0,29682,0.000029682,0,6312
Standalone_Kyber512,1300,614144,19023,10607,0,0,0,29630,0.000029630,0,6312
Standalone_Kyber512,1301,614144,19159,10425,0,0,0,29584,0.000029584,0,6312
Standalone_Kyber512,1302,614144,19181,10760,0,0,0,29941,0.000029941,0,6312
Standalone_Kyber512,1303,614144,19100,10390,0,0,0,29490,0.000029490,0,6312
Standalone_Kyber512,1304,614144,18626,12712,0,0,0,31338,0.000031338,0,6312
Standalone_Kyber512,1305,614144,19111,11350,0,0,0,30461,0.000030461,0,6312
Standalone_Kyber512,1306,614144,19393,11235,0,0,0,30628,0.000030628,0,6312
Standalone_Kyber512,1307,614144,18967,11553,0,0,0,30520,0.000030520,0,6312
Standalone_Kyber512,1308,614144,19220,10922,0,0,0,30142,0.000030142,0,6312
Standalone_Kyber512,1309,614144,18923,11847,0,0,0,30770,0.000030770,0,6312
Standalone_Kyber512,1310,614144,19896,12705,0,0,0,32601,0.000032601,0,6312
Standalone_Kyber512,1311,614144,19577,11290,0,0,0,30867,0.000030867,0,6312
Standalone_Kyber512,1312,614144,19224,11898,0,0,0,31122,0.000031122,0,6312
Standalone_Kyber512,1313,614144,19592,11391,0,0,0,30983,0.000030983,0,6312
Standalone_Kyber512,1314,614144,19288,10691,0,0,0,29979,0.000029979,0,6312
Standalone_Kyber512,1315,614144,18809,10543,0,0,0,29352,0.000029352,0,6312
Standalone_Kyber512,1316,614144,19241,10442,0,0,0,29683,0.000029683,0,6312
Standalone_Kyber512,1317,614144,19300,11441,0,0,0,30741,0.000030741,0,6312
Standalone_Kyber512,1318,614144,19148,11993,0,0,0,31141,0.000031141,0,6312
Standalone_Kyber512,1319,614144,18889,18362,0,0,0,37251,0.000037251,0,6312
Standalone_Kyber512,1320,614144,20133,12055,0,0,0,32188,0.000032188,0,6312
Standalone_Kyber512,1321,614144,19101,12211,0,0,0,31312,0.000031312,0,6312
Standalone_Kyber512,1322,614144,18714,12471,0,0,0,31185,0.000031185,0,6312
Standalone_Kyber512,1323,614144,19058,12257,0,0,0,31315,0.000031315,0,6312
Standalone_Kyber512,1324,614144,19085,12130,0,0,0,31215,0.000031215,0,6312
Standalone_Kyber512,1325,614144,19059,12102,0,0,0,31161,0.000031161,0,6312
Standalone_Kyber512,1326,614144,19598,12336,0,0,0,31934,0.000031934,0,6312
Standalone_Kyber512,1327,614144,19274,11444,0,0,0,30718,0.000030718,0,6312
Standalone_Kyber512,1328,614144,18974,10423,0,0,0,29397,0.000029397,0,6312
Standalone_Kyber512,1329,614144,18756,11129,0,0,0,29885,0.000029885,0,6312
Standalone_Kyber512,1330,614144,18788,12121,0,0,0,30909,0.000030909,0,6312
Standalone_Kyber512,1331,614144,19079,12437,0,0,0,31516,0.000031516,0,6312
Standalone_Kyber512,1332,614144,18816,12864,0,0,0,31680,0.000031680,0,6312
Standalone_Kyber512,1333,614144,19035,11333,0,0,0,30368,0.000030368,0,6312
Standalone_Kyber512,1334,614144,18936,13029,0,0,0,31965,0.000031965,0,6312
Standalone_Kyber512,1335,614144,18657,11815,0,0,0,30472,0.000030472,0,6312
Standalone_Kyber512,1336,614144,18646,13168,0,0,0,31814,0.000031814,0,6312
Standalone_Kyber512,1337,614144,18606,11925,0,0,0,30531,0.000030531,0,6312
Standalone_Kyber512,1338,614144,19018,12256,0,0,0,31274,0.000031274,0,6312
Standalone_Kyber512,1339,614144,18637,11885,0,0,0,30522,0.000030522,0,6312
Standalone_Kyber512,1340,614144,18787,12977,0,0,0,31764,0.000031764,0,6312
Standalone_Kyber512,1341,614144,18729,11661,0,0,0,30390,0.000030390,0,6312
Standalone_Kyber512,1342,614144,18926,13001,0,0,0,31927,0.000031927,0,6312
Standalone_Kyber512,1343,614144,18740,11878,0,0,0,30618,0.000030618,0,6312
Standalone_Kyber512,1344,614144,19530,12238,0,0,0,31768,0.000031768,0,6312
Standalone_Kyber512,1345,614144,19111,13438,0,0,0,32549,0.000032549,0,6312
Standalone_Kyber512,1346,614144,18719,13553,0,0,0,32272,0.000032272,0,6312
Standalone_Kyber512,1347,614144,18761,13431,0,0,0,32192,0.000032192,0,6312
Standalone_Kyber512,1348,614144,18758,13590,0,0,0,32348,0.000032348,0,6312
Standalone_Kyber512,1349,614144,19309,13377,0,0,0,32686,0.000032686,0,6312
Standalone_Kyber512,1350,614144,18777,13463,0,0,0,32240,0.000032240,0,6312
Standalone_Kyber512,1351,614144,18801,13427,0,0,0,32228,0.000032228,0,6312
Standalone_Kyber512,1352,614144,19132,10439,0,0,0,29571,0.000029571,0,6312
Standalone_Kyber512,1353,614144,18613,10914,0,0,0,29527,0.000029527,0,6312
Standalone_Kyber512,1354,614144,18554,10902,0,0,0,29456,0.000029456,0,6312
Standalone_Kyber512,1355,614144,18453,10404,0,0,0,28857,0.000028857,0,6312
Standalone_Kyber512,1356,614144,18644,10349,0,0,0,28993,0.000028993,0,6312
Standalone_Kyber512,1357,614144,18678,10419,0,0,0,29097,0.000029097,0,6312
Standalone_Kyber512,1358,614144,19142,10522,0,0,0,29664,0.000029664,0,6312
Standalone_Kyber512,1359,614144,18971,10346,0,0,0,29317,0.000029317,0,6312
Standalone_Kyber512,1360,614144,18714,11097,0,0,0,29811,0.000029811,0,6312
Standalone_Kyber512,1361,614144,18668,10507,0,0,0,29175,0.000029175,0,6312
Standalone_Kyber512,1362,614144,18536,10397,0,0,0,28933,0.000028933,0,6312
Standalone_Kyber512,1363,614144,18689,11393,0,0,0,30082,0.000030082,0,6312
Standalone_Kyber512,1364,614144,18815,11445,0,0,0,30260,0.000030260,0,6312
Standalone_Kyber512,1365,614144,19040,10418,0,0,0,29458,0.000029458,0,6312
Standalone_Kyber512,1366,614144,18621,11396,0,0,0,30017,0.000030017,0,6312
Standalone_Kyber512,1367,614144,19028,10496,0,0,0,29524,0.000029524,0,6312
Standalone_Kyber512,1368,614144,24798,12554,0,0,0,37352,0.000037352,0,6312
Standalone_Kyber512,1369,614144,19291,11121,0,0,0,30412,0.000030412,0,6312
Standalone_Kyber512,1370,614144,18773,11582,0,0,0,30355,0.000030355,0,6312
Standalone_Kyber512,1371,614144,18817,11424,0,0,0,30241,0.000030241,0,6312
Standalone_Kyber512,1372,614144,18905,10676,0,0,0,29581,0.000029581,0,6312
Standalone_Kyber512,1373,614144,18695,10368,0,0,0,29063,0.000029063,0,6312
Standalone_Kyber512,1374,614144,18837,10362,0,0,0,29199,0.000029199,0,6312
Standalone_Kyber512,1375,614144,18584,11138,0,0,0,29722,0.000029722,0,6312
Standalone_Kyber512,1376,614144,19000,11412,0,0,0,30412,0.000030412,0,6312
Standalone_Kyber512,1377,614144,18708,10519,0,0,0,29227,0.000029227,0,6312
Standalone_Kyber512,1378,614144,18758,10525,0,0,0,29283,0.000029283,0,6312
Standalone_Kyber512,1379,614144,19156,10419,0,0,0,29575,0.000029575,0,6312
Standalone_Kyber512,1380,614144,18707,10344,0,0,0,29051,0.000029051,0,6312
Standalone_Kyber512,1381,614144,19500,10384,0,0,0,29884,0.000029884,0,6312
Standalone_Kyber512,1382,614144,18781,10425,0,0,0,29206,0.000029206,0,6312
Standalone_Kyber512,1383,614144,18678,10417,0,0,0,29095,0.000029095,0,6312
Standalone_Kyber512,1384,614144,18553,10385,0,0,0,28938,0.000028938,0,6312
Standalone_Kyber512,1385,614144,18610,10477,0,0,0,29087,0.000029087,0,6312
Standalone_Kyber512,1386,614144,18689,11291,0,0,0,29980,0.000029980,0,6312
Standalone_Kyber512,1387,614144,18970,12113,0,0,0,31083,0.000031083,0,6312
Standalone_Kyber512,1388,614144,18861,11828,0,0,0,30689,0.000030689,0,6312
Standalone_Kyber512,1389,614144,18996,12155,0,0,0,31151,0.000031151,0,6312
Standalone_Kyber512,1390,614144,19047,11393,0,0,0,30440,0.000030440,0,6312
Standalone_Kyber512,1391,614144,18812,12274,0,0,0,31086,0.000031086,0,6312
Standalone_Kyber512,1392,614144,26046,13563,0,0,0,39609,0.000039609,0,6312
Standalone_Kyber512,1393,614144,19280,12021,0,0,0,31301,0.000031301,0,6312
Standalone_Kyber512,1394,614144,18993,12286,0,0,0,31279,0.000031279,0,6312
Standalone_Kyber512,1395,614144,18987,11990,0,0,0,30977,0.000030977,0,6312
Standalone_Kyber512,1396,614144,19054,10325,0,0,0,29379,0.000029379,0,6312
Standalone_Kyber512,1397,614144,18849,10398,0,0,0,29247,0.000029247,0,6312
Standalone_Kyber512,1398,614144,18679,11824,0,0,0,30503,0.000030503,0,6312
Standalone_Kyber512,1399,614144,19082,12984,0,0,0,32066,0.000032066,0,6312
Standalone_Kyber512,1400,614144,19183,13112,0,0,0,32295,0.000032295,0,6312
Standalone_Kyber512,1401,614144,18987,12484,0,0,0,31471,0.000031471,0,6312
Standalone_Kyber512,1402,614144,19043,13087,0,0,0,32130,0.000032130,0,6312
Standalone_Kyber512,1403,614144,19050,13017,0,0,0,32067,0.000032067,0,6312
Standalone_Kyber512,1404,614144,18742,11696,0,0,0,30438,0.000030438,0,6312
Standalone_Kyber512,1405,614144,18998,13105,0,0,0,32103,0.000032103,0,6312
Standalone_Kyber512,1406,614144,19086,13070,0,0,0,32156,0.000032156,0,6312
Standalone_Kyber512,1407,614144,18926,12455,0,0,0,31381,0.000031381,0,6312
Standalone_Kyber512,1408,614144,18941,13188,0,0,0,32129,0.000032129,0,6312
Standalone_Kyber512,1409,614144,18952,12635,0,0,0,31587,0.000031587,0,6312
Standalone_Kyber512,1410,614144,19026,12654,0,0,0,31680,0.000031680,0,6312
Standalone_Kyber512,1411,614144,18664,13119,0,0,0,31783,0.000031783,0,6312
Standalone_Kyber512,1412,614144,18881,13004,0,0,0,31885,0.000031885,0,6312
Standalone_Kyber512,1413,614144,21965,11850,0,0,0,33815,0.000033815,0,6312
Standalone_Kyber512,1414,614144,19015,11919,0,0,0,30934,0.000030934,0,6312
Standalone_Kyber512,1415,614144,18717,12701,0,0,0,31418,0.000031418,0,6312
Standalone_Kyber512,1416,614144,36759,10607,0,0,0,47366,0.000047366,0,6312
Standalone_Kyber512,1417,614144,18655,12874,0,0,0,31529,0.000031529,0,6312
Standalone_Kyber512,1418,614144,18432,13264,0,0,0,31696,0.000031696,0,6312
Standalone_Kyber512,1419,614144,18540,10121,0,0,0,28661,0.000028661,0,6312
Standalone_Kyber512,1420,614144,17948,10254,0,0,0,28202,0.000028202,0,6312
Standalone_Kyber512,1421,614144,18241,10377,0,0,0,28618,0.000028618,0,6312
Standalone_Kyber512,1422,614144,18292,10621,0,0,0,28913,0.000028913,0,6312
