Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,1603,0,0,0,0,22047,20746,42793,0.000042793,0,5544
Standalone_Ascon_80pq,1604,0,0,0,0,22164,20533,42697,0.000042697,0,5544
Standalone_Ascon_80pq,1605,0,0,0,0,21991,20786,42777,0.000042777,0,5544
Standalone_Ascon_80pq,1606,0,0,0,0,22149,20422,42571,0.000042571,0,5544
Standalone_Ascon_80pq,1607,0,0,0,0,21994,20355,42349,0.000042349,0,5544
Standalone_Ascon_80pq,1608,0,0,0,0,21600,21245,42845,0.000042845,0,5544
Standalone_Ascon_80pq,1609,0,0,0,0,22216,20317,42533,0.000042533,0,5544
Standalone_Ascon_80pq,1610,0,0,0,0,22286,20357,42643,0.000042643,0,5544
Standalone_Ascon_80pq,1611,0,0,0,0,22982,19803,42785,0.000042785,0,5544
Standalone_Ascon_80pq,1612,0,0,0,0,23272,19327,42599,0.000042599,0,5544
Standalone_Ascon_80pq,1613,0,0,0,0,22913,19801,42714,0.000042714,0,5544
Standalone_Ascon_80pq,1614,0,0,0,0,21736,20841,42577,0.000042577,0,5544
Standalone_Ascon_80pq,1615,0,0,0,0,21989,20515,42504,0.000042504,0,5544
Standalone_Ascon_80pq,1616,0,0,0,0,21758,20961,42719,0.000042719,0,5544
Standalone_Ascon_80pq,1617,0,0,0,0,22258,20292,42550,0.000042550,0,5544
Standalone_Ascon_80pq,1618,0,0,0,0,22071,20550,42621,0.000042621,0,5544
Standalone_Ascon_80pq,1619,0,0,0,0,22250,21211,43461,0.000043461,0,5544
Standalone_Ascon_80pq,1620,0,0,0,0,22178,20454,42632,0.000042632,0,5544
Standalone_Ascon_80pq,1621,0,0,0,0,21478,21744,43222,0.000043222,0,5544
Standalone_Ascon_80pq,1622,0,0,0,0,22209,20497,42706,0.000042706,0,5544
Standalone_Ascon_80pq,1623,0,0,0,0,21902,20933,42835,0.000042835,0,5544
Standalone_Ascon_80pq,1624,0,0,0,0,22294,20476,42770,0.000042770,0,5544
Standalone_Ascon_80pq,1625,0,0,0,0,21874,20934,42808,0.000042808,0,5544
Standalone_Ascon_80pq,1626,0,0,0,0,22123,20673,42796,0.000042796,0,5544
Standalone_Ascon_80pq,1627,0,0,0,0,22377,20491,42868,0.000042868,0,5544
Standalone_Ascon_80pq,1628,0,0,0,0,22574,20039,42613,0.000042613,0,5544
Standalone_Ascon_80pq,1629,0,0,0,0,22186,20573,42759,0.000042759,0,5544
Standalone_Ascon_80pq,1630,0,0,0,0,22230,20483,42713,0.000042713,0,5544
Standalone_Ascon_80pq,1631,0,0,0,0,21765,20989,42754,0.000042754,0,5544
Standalone_Ascon_80pq,1632,0,0,0,0,22159,20351,42510,0.000042510,0,5544
Standalone_Ascon_80pq,1633,0,0,0,0,22346,20344,42690,0.000042690,0,5544
Standalone_Ascon_80pq,1634,0,0,0,0,22068,20535,42603,0.000042603,0,5544
Standalone_Ascon_80pq,1635,0,0,0,0,22221,20525,42746,0.000042746,0,5544
Standalone_Ascon_80pq,1636,0,0,0,0,22377,20437,42814,0.000042814,0,5544
Standalone_Ascon_80pq,1637,0,0,0,0,22050,20674,42724,0.000042724,0,5544
Standalone_Ascon_80pq,1638,0,0,0,0,22213,20474,42687,0.000042687,0,5544
Standalone_Ascon_80pq,1639,0,0,0,0,21552,26039,47591,0.000047591,0,5544
Standalone_Ascon_80pq,1640,0,0,0,0,21711,21380,43091,0.000043091,0,5544
Standalone_Ascon_80pq,1641,0,0,0,0,22488,20417,42905,0.000042905,0,5544
Standalone_Ascon_80pq,1642,0,0,0,0,21954,20877,42831,0.000042831,0,5544
Standalone_Ascon_80pq,1643,0,0,0,0,22130,20449,42579,0.000042579,0,5544
Standalone_Ascon_80pq,1644,0,0,0,0,22142,20476,42618,0.000042618,0,5544
Standalone_Ascon_80pq,1645,0,0,0,0,22282,20282,42564,0.000042564,0,5544
Standalone_Ascon_80pq,1646,0,0,0,0,22222,20589,42811,0.000042811,0,5544
Standalone_Ascon_80pq,1647,0,0,0,0,22185,20434,42619,0.000042619,0,5544
Standalone_Ascon_80pq,1648,0,0,0,0,21691,20884,42575,0.000042575,0,5544
Standalone_Ascon_80pq,1649,0,0,0,0,21981,20858,42839,0.000042839,0,5544
Standalone_Ascon_80pq,1650,0,0,0,0,22414,20140,42554,0.000042554,0,5544
Standalone_Ascon_80pq,1651,0,0,0,0,22131,20397,42528,0.000042528,0,5544
Standalone_Ascon_80pq,1652,0,0,0,0,22111,20425,42536,0.000042536,0,5544
Standalone_Ascon_80pq,1653,0,0,0,0,21872,20844,42716,0.000042716,0,5544
Standalone_Ascon_80pq,1654,0,0,0,0,22207,20423,42630,0.000042630,0,5544
Standalone_Ascon_80pq,1655,0,0,0,0,21551,21173,42724,0.000042724,0,5544
Standalone_Ascon_80pq,1656,0,0,0,0,22130,20450,42580,0.000042580,0,5544
Standalone_Ascon_80pq,1657,0,0,0,0,22447,20134,42581,0.000042581,0,5544
Standalone_Ascon_80pq,1658,0,0,0,0,22163,20470,42633,0.000042633,0,5544
Standalone_Ascon_80pq,1659,0,0,0,0,21646,21398,43044,0.000043044,0,5544
Standalone_Ascon_80pq,1660,0,0,0,0,22146,20580,42726,0.000042726,0,5544
Standalone_Ascon_80pq,1661,0,0,0,0,22214,20599,42813,0.000042813,0,5544
Standalone_Ascon_80pq,1662,0,0,0,0,20305,16351,36656,0.000036656,0,5544
Standalone_Ascon_80pq,1663,0,0,0,0,16596,16561,33157,0.000033157,0,5544
Standalone_Ascon_80pq,1664,0,0,0,0,16561,16300,32861,0.000032861,0,5544
Standalone_Ascon_80pq,1665,0,0,0,0,16552,16333,32885,0.000032885,0,5544
Standalone_Ascon_80pq,1666,0,0,0,0,16535,16582,33117,0.000033117,0,5544
Standalone_Ascon_80pq,1667,0,0,0,0,16571,16561,33132,0.000033132,0,5544
Standalone_Ascon_80pq,1668,0,0,0,0,16547,16552,33099,0.000033099,0,5544
Standalone_Ascon_80pq,1669,0,0,0,0,16556,16580,33136,0.000033136,0,5544
Standalone_Ascon_80pq,1670,0,0,0,0,16518,16586,33104,0.000033104,0,5544
Standalone_Ascon_80pq,1671,0,0,0,0,16525,16575,33100,0.000033100,0,5544
Standalone_Ascon_80pq,1672,0,0,0,0,16565,16295,32860,0.000032860,0,5544
Standalone_Ascon_80pq,1673,0,0,0,0,16566,16571,33137,0.000033137,0,5544
Standalone_Ascon_80pq,1674,0,0,0,0,16528,16325,32853,0.000032853,0,5544
Standalone_Ascon_80pq,1675,0,0,0,0,16518,16330,32848,0.000032848,0,5544
Standalone_Ascon_80pq,1676,0,0,0,0,16564,16306,32870,0.000032870,0,5544
Standalone_Ascon_80pq,1677,0,0,0,0,16545,16744,33289,0.000033289,0,5544
Standalone_Ascon_80pq,1678,0,0,0,0,16552,16671,33223,0.000033223,0,5544
Standalone_Ascon_80pq,1679,0,0,0,0,16534,17332,33866,0.000033866,0,5544
Standalone_Ascon_80pq,1680,0,0,0,0,21235,22642,43877,0.000043877,0,5544
Standalone_Ascon_80pq,1681,0,0,0,0,22230,20536,42766,0.000042766,0,5544
Standalone_Ascon_80pq,1682,0,0,0,0,27092,21697,48789,0.000048789,0,5544
Standalone_Ascon_80pq,1683,0,0,0,0,21824,21273,43097,0.000043097,0,5544
Standalone_Ascon_80pq,1684,0,0,0,0,22026,20703,42729,0.000042729,0,5544
Standalone_Ascon_80pq,1685,0,0,0,0,22306,20536,42842,0.000042842,0,5544
Standalone_Ascon_80pq,1686,0,0,0,0,22138,22221,44359,0.000044359,0,5544
Standalone_Ascon_80pq,1687,0,0,0,0,21981,20641,42622,0.000042622,0,5544
Standalone_Ascon_80pq,1688,0,0,0,0,22247,20600,42847,0.000042847,0,5544
Standalone_Ascon_80pq,1689,0,0,0,0,22181,20503,42684,0.000042684,0,5544
Standalone_Ascon_80pq,1690,0,0,0,0,22054,20681,42735,0.000042735,0,5544
Standalone_Ascon_80pq,1691,0,0,0,0,22651,19947,42598,0.000042598,0,5544
Standalone_Ascon_80pq,1692,0,0,0,0,21432,21293,42725,0.000042725,0,5544
Standalone_Ascon_80pq,1693,0,0,0,0,22540,20426,42966,0.000042966,0,5544
Standalone_Ascon_80pq,1694,0,0,0,0,22664,20013,42677,0.000042677,0,5544
Standalone_Ascon_80pq,1695,0,0,0,0,21829,20898,42727,0.000042727,0,5544
Standalone_Ascon_80pq,1696,0,0,0,0,22251,20520,42771,0.000042771,0,5544
Standalone_Ascon_80pq,1697,0,0,0,0,22382,20195,42577,0.000042577,0,5544
Standalone_Ascon_80pq,1698,0,0,0,0,22179,20538,42717,0.000042717,0,5544
Standalone_Ascon_80pq,1699,0,0,0,0,22285,20560,42845,0.000042845,0,5544
Standalone_Ascon_80pq,1700,0,0,0,0,22227,20690,42917,0.000042917,0,5544
Standalone_Ascon_80pq,1701,0,0,0,0,27549,19264,46813,0.000046813,0,5544
Standalone_Ascon_80pq,1702,0,0,0,0,18680,18884,37564,0.000037564,0,5544
Standalone_Ascon_80pq,1703,0,0,0,0,21852,21276,43128,0.000043128,0,5544
Standalone_Ascon_80pq,1704,0,0,0,0,24741,21827,46568,0.000046568,0,5544
Standalone_Ascon_80pq,1705,0,0,0,0,19922,23187,43109,0.000043109,0,5544
Standalone_Ascon_80pq,1706,0,0,0,0,24295,22234,46529,0.000046529,0,5544
Standalone_Ascon_80pq,1707,0,0,0,0,16574,23505,40079,0.000040079,0,5544
Standalone_Ascon_80pq,1708,0,0,0,0,16617,16559,33176,0.000033176,0,5544
Standalone_Ascon_80pq,1709,0,0,0,0,24902,17692,42594,0.000042594,0,5544
Standalone_Ascon_80pq,1710,0,0,0,0,18738,24314,43052,0.000043052,0,5544
Standalone_Ascon_80pq,1711,0,0,0,0,16582,18867,35449,0.000035449,0,5544
Standalone_Ascon_80pq,1712,0,0,0,0,23831,16587,40418,0.000040418,0,5544
Standalone_Ascon_80pq,1713,0,0,0,0,20775,22593,43368,0.000043368,0,5544
Standalone_Ascon_80pq,1714,0,0,0,0,22103,21123,43226,0.000043226,0,5544
Standalone_Ascon_80pq,1715,0,0,0,0,21410,21602,43012,0.000043012,0,5544
Standalone_Ascon_80pq,1716,0,0,0,0,22707,20150,42857,0.000042857,0,5544
Standalone_Ascon_80pq,1717,0,0,0,0,22818,20079,42897,0.000042897,0,5544
Standalone_Ascon_80pq,1718,0,0,0,0,22765,20215,42980,0.000042980,0,5544
Standalone_Ascon_80pq,1719,0,0,0,0,22720,20079,42799,0.000042799,0,5544
Standalone_Ascon_80pq,1720,0,0,0,0,22921,19913,42834,0.000042834,0,5544
Standalone_Ascon_80pq,1721,0,0,0,0,21822,21876,43698,0.000043698,0,5544
Standalone_Ascon_80pq,1722,0,0,0,0,21310,21824,43134,0.000043134,0,5544
Standalone_Ascon_80pq,1723,0,0,0,0,22342,20750,43092,0.000043092,0,5544
Standalone_Ascon_80pq,1724,0,0,0,0,21690,21000,42690,0.000042690,0,5544
Standalone_Ascon_80pq,1725,0,0,0,0,22404,20396,42800,0.000042800,0,5544
Standalone_Ascon_80pq,1726,0,0,0,0,22957,19926,42883,0.000042883,0,5544
Standalone_Ascon_80pq,1727,0,0,0,0,22980,19720,42700,0.000042700,0,5544
Standalone_Ascon_80pq,1728,0,0,0,0,23103,19592,42695,0.000042695,0,5544
Standalone_Ascon_80pq,1729,0,0,0,0,22950,19698,42648,0.000042648,0,5544
Standalone_Ascon_80pq,1730,0,0,0,0,22851,19794,42645,0.000042645,0,5544
Standalone_Ascon_80pq,1731,0,0,0,0,23153,19737,42890,0.000042890,0,5544
Standalone_Ascon_80pq,1732,0,0,0,0,22938,19639,42577,0.000042577,0,5544
Standalone_Ascon_80pq,1733,0,0,0,0,21650,26520,48170,0.000048170,0,5544
Standalone_Ascon_80pq,1734,0,0,0,0,20935,21990,42925,0.000042925,0,5544
Standalone_Ascon_80pq,1735,0,0,0,0,22226,20389,42615,0.000042615,0,5544
Standalone_Ascon_80pq,1736,0,0,0,0,22378,20500,42878,0.000042878,0,5544
Standalone_Ascon_80pq,1737,0,0,0,0,22771,19939,42710,0.000042710,0,5544
Standalone_Ascon_80pq,1738,0,0,0,0,22962,19583,42545,0.000042545,0,5544
Standalone_Ascon_80pq,1739,0,0,0,0,22985,27436,50421,0.000050421,0,5544
Standalone_Ascon_80pq,1740,0,0,0,0,21764,21474,43238,0.000043238,0,5544
Standalone_Ascon_80pq,1741,0,0,0,0,23027,19435,42462,0.000042462,0,5544
Standalone_Ascon_80pq,1742,0,0,0,0,22369,20496,42865,0.000042865,0,5544
Standalone_Ascon_80pq,1743,0,0,0,0,22777,19807,42584,0.000042584,0,5544
Standalone_Ascon_80pq,1744,0,0,0,0,22760,21493,44253,0.000044253,0,5544
Standalone_Ascon_80pq,1745,0,0,0,0,22195,21174,43369,0.000043369,0,5544
Standalone_Ascon_80pq,1746,0,0,0,0,21692,21335,43027,0.000043027,0,5544
Standalone_Ascon_80pq,1747,0,0,0,0,22237,20580,42817,0.000042817,0,5544
Standalone_Ascon_80pq,1748,0,0,0,0,22228,20470,42698,0.000042698,0,5544
Standalone_Ascon_80pq,1749,0,0,0,0,23038,19711,42749,0.000042749,0,5544
Standalone_Ascon_80pq,1750,0,0,0,0,22979,19694,42673,0.000042673,0,5544
Standalone_Ascon_80pq,1751,0,0,0,0,22937,19792,42729,0.000042729,0,5544
Standalone_Ascon_80pq,1752,0,0,0,0,22963,19806,42769,0.000042769,0,5544
Standalone_Ascon_80pq,1753,0,0,0,0,23043,19620,42663,0.000042663,0,5544
Standalone_Ascon_80pq,1754,0,0,0,0,23068,19558,42626,0.000042626,0,5544
Standalone_Ascon_80pq,1755,0,0,0,0,23182,19678,42860,0.000042860,0,5544
Standalone_Ascon_80pq,1756,0,0,0,0,22071,22726,44797,0.000044797,0,5544
Standalone_Ascon_80pq,1757,0,0,0,0,22603,20226,42829,0.000042829,0,5544
Standalone_Ascon_80pq,1758,0,0,0,0,22389,29525,51914,0.000051914,0,5544
Standalone_Ascon_80pq,1759,0,0,0,0,21884,21221,43105,0.000043105,0,5544
Standalone_Ascon_80pq,1760,0,0,0,0,21798,21118,42916,0.000042916,0,5544
Standalone_Ascon_80pq,1761,0,0,0,0,22208,20541,42749,0.000042749,0,5544
Standalone_Ascon_80pq,1762,0,0,0,0,22393,20397,42790,0.000042790,0,5544
Standalone_Ascon_80pq,1763,0,0,0,0,22137,20649,42786,0.000042786,0,5544
Standalone_Ascon_80pq,1764,0,0,0,0,21825,20975,42800,0.000042800,0,5544
Standalone_Ascon_80pq,1765,0,0,0,0,21930,20924,42854,0.000042854,0,5544
Standalone_Ascon_80pq,1766,0,0,0,0,22880,19904,42784,0.000042784,0,5544
Standalone_Ascon_80pq,1767,0,0,0,0,22675,19966,42641,0.000042641,0,5544
Standalone_Ascon_80pq,1768,0,0,0,0,22985,19729,42714,0.000042714,0,5544
Standalone_Ascon_80pq,1769,0,0,0,0,22077,20630,42707,0.000042707,0,5544
Standalone_Ascon_80pq,1770,0,0,0,0,21986,20978,42964,0.000042964,0,5544
Standalone_Ascon_80pq,1771,0,0,0,0,22251,20454,42705,0.000042705,0,5544
Standalone_Ascon_80pq,1772,0,0,0,0,21809,20922,42731,0.000042731,0,5544
Standalone_Ascon_80pq,1773,0,0,0,0,22236,20492,42728,0.000042728,0,5544
Standalone_Ascon_80pq,1774,0,0,0,0,22333,20316,42649,0.000042649,0,5544
Standalone_Ascon_80pq,1775,0,0,0,0,22301,20399,42700,0.000042700,0,5544
Standalone_Ascon_80pq,1776,0,0,0,0,22781,19897,42678,0.000042678,0,5544
Standalone_Ascon_80pq,1777,0,0,0,0,22819,28744,51563,0.000051563,0,5544
Standalone_Ascon_80pq,1778,0,0,0,0,22050,21057,43107,0.000043107,0,5544
Standalone_Ascon_80pq,1779,0,0,0,0,22958,20310,43268,0.000043268,0,5544
Standalone_Ascon_80pq,1780,0,0,0,0,23013,19759,42772,0.000042772,0,5544
Standalone_Ascon_80pq,1781,0,0,0,0,23057,19630,42687,0.000042687,0,5544
Standalone_Ascon_80pq,1782,0,0,0,0,21836,21017,42853,0.000042853,0,5544
Standalone_Ascon_80pq,1783,0,0,0,0,21990,20970,42960,0.000042960,0,5544
Standalone_Ascon_80pq,1784,0,0,0,0,22870,20019,42889,0.000042889,0,5544
Standalone_Ascon_80pq,1785,0,0,0,0,23022,19606,42628,0.000042628,0,5544
Standalone_Ascon_80pq,1786,0,0,0,0,23068,19928,42996,0.000042996,0,5544
Standalone_Ascon_80pq,1787,0,0,0,0,22981,19706,42687,0.000042687,0,5544
Standalone_Ascon_80pq,1788,0,0,0,0,22252,20583,42835,0.000042835,0,5544
Standalone_Ascon_80pq,1789,0,0,0,0,23026,19601,42627,0.000042627,0,5544
Standalone_Ascon_80pq,1790,0,0,0,0,23011,19801,42812,0.000042812,0,5544
Standalone_Ascon_80pq,1791,0,0,0,0,23056,19950,43006,0.000043006,0,5544
Standalone_Ascon_80pq,1792,0,0,0,0,22908,19755,42663,0.000042663,0,5544
Standalone_Ascon_80pq,1793,0,0,0,0,22867,19902,42769,0.000042769,0,5544
Standalone_Ascon_80pq,1794,0,0,0,0,23031,19622,42653,0.000042653,0,5544
Standalone_Ascon_80pq,1795,0,0,0,0,21293,21418,42711,0.000042711,0,5544
Standalone_Ascon_80pq,1796,0,0,0,0,21867,30586,52453,0.000052453,0,5544
Standalone_Ascon_80pq,1797,0,0,0,0,21299,22360,43659,0.000043659,0,5544
Standalone_Ascon_80pq,1798,0,0,0,0,21778,21453,43231,0.000043231,0,5544
Standalone_Ascon_80pq,1799,0,0,0,0,22165,20783,42948,0.000042948,0,5544
Standalone_Ascon_80pq,1800,0,0,0,0,22988,20140,43128,0.000043128,0,5544
Standalone_Ascon_80pq,1801,0,0,0,0,22715,20269,42984,0.000042984,0,5544
Standalone_Ascon_80pq,1802,0,0,0,0,22210,20834,43044,0.000043044,0,5544
Standalone_Ascon_80pq,1803,0,0,0,0,21860,21206,43066,0.000043066,0,5544
Standalone_Ascon_80pq,1804,0,0,0,0,20948,22323,43271,0.000043271,0,5544
Standalone_Ascon_80pq,1805,0,0,0,0,22304,20824,43128,0.000043128,0,5544
Standalone_Ascon_80pq,1806,0,0,0,0,22997,20517,43514,0.000043514,0,5544
Standalone_Ascon_80pq,1807,0,0,0,0,22244,20692,42936,0.000042936,0,5544
Standalone_Ascon_80pq,1808,0,0,0,0,21836,21087,42923,0.000042923,0,5544
Standalone_Ascon_80pq,1809,0,0,0,0,21600,21497,43097,0.000043097,0,5544
Standalone_Ascon_80pq,1810,0,0,0,0,22235,20697,42932,0.000042932,0,5544
Standalone_Ascon_80pq,1811,0,0,0,0,22531,20491,43022,0.000043022,0,5544
Standalone_Ascon_80pq,1812,0,0,0,0,22771,20261,43032,0.000043032,0,5544
Standalone_Ascon_80pq,1813,0,0,0,0,23187,19747,42934,0.000042934,0,5544
Standalone_Ascon_80pq,1814,0,0,0,0,22854,20161,43015,0.000043015,0,5544
Standalone_Ascon_80pq,1815,0,0,0,0,22935,25809,48744,0.000048744,0,5544
Standalone_Ascon_80pq,1816,0,0,0,0,21192,22094,43286,0.000043286,0,5544
Standalone_Ascon_80pq,1817,0,0,0,0,22943,20196,43139,0.000043139,0,5544
Standalone_Ascon_80pq,1818,0,0,0,0,23062,19868,42930,0.000042930,0,5544
Standalone_Ascon_80pq,1819,0,0,0,0,22961,20158,43119,0.000043119,0,5544
Standalone_Ascon_80pq,1820,0,0,0,0,20488,22584,43072,0.000043072,0,5544
Standalone_Ascon_80pq,1821,0,0,0,0,23066,21329,44395,0.000044395,0,5544
Standalone_Ascon_80pq,1822,0,0,0,0,22178,20891,43069,0.000043069,0,5544
Standalone_Ascon_80pq,1823,0,0,0,0,22963,19744,42707,0.000042707,0,5544
Standalone_Ascon_80pq,1824,0,0,0,0,21518,21733,43251,0.000043251,0,5544
Standalone_Ascon_80pq,1825,0,0,0,0,22655,20288,42943,0.000042943,0,5544
Standalone_Ascon_80pq,1826,0,0,0,0,22997,20120,43117,0.000043117,0,5544
Standalone_Ascon_80pq,1827,0,0,0,0,21865,21145,43010,0.000043010,0,5544
Standalone_Ascon_80pq,1828,0,0,0,0,22925,19959,42884,0.000042884,0,5544
Standalone_Ascon_80pq,1829,0,0,0,0,23037,19810,42847,0.000042847,0,5544
Standalone_Ascon_80pq,1830,0,0,0,0,23051,19986,43037,0.000043037,0,5544
Standalone_Ascon_80pq,1831,0,0,0,0,22988,19842,42830,0.000042830,0,5544
Standalone_Ascon_80pq,1832,0,0,0,0,22886,20007,42893,0.000042893,0,5544
Standalone_Ascon_80pq,1833,0,0,0,0,22288,20500,42788,0.000042788,0,5544
Standalone_Ascon_80pq,1834,0,0,0,0,22512,26380,48892,0.000048892,0,5544
Standalone_Ascon_80pq,1835,0,0,0,0,22826,20694,43520,0.000043520,0,5544
Standalone_Ascon_80pq,1836,0,0,0,0,21534,21363,42897,0.000042897,0,5544
Standalone_Ascon_80pq,1837,0,0,0,0,22278,20384,42662,0.000042662,0,5544
Standalone_Ascon_80pq,1838,0,0,0,0,22391,20168,42559,0.000042559,0,5544
Standalone_Ascon_80pq,1839,0,0,0,0,22764,19876,42640,0.000042640,0,5544
Standalone_Ascon_80pq,1840,0,0,0,0,22891,19881,42772,0.000042772,0,5544
Standalone_Ascon_80pq,1841,0,0,0,0,22828,19686,42514,0.000042514,0,5544
Standalone_Ascon_80pq,1842,0,0,0,0,22823,19916,42739,0.000042739,0,5544
Standalone_Ascon_80pq,1843,0,0,0,0,22931,19821,42752,0.000042752,0,5544
Standalone_Ascon_80pq,1844,0,0,0,0,22716,19832,42548,0.000042548,0,5544
Standalone_Ascon_80pq,1845,0,0,0,0,22898,19601,42499,0.000042499,0,5544
Standalone_Ascon_80pq,1846,0,0,0,0,22423,20618,43041,0.000043041,0,5544
Standalone_Ascon_80pq,1847,0,0,0,0,21890,20745,42635,0.000042635,0,5544
Standalone_Ascon_80pq,1848,0,0,0,0,22397,20373,42770,0.000042770,0,5544
Standalone_Ascon_80pq,1849,0,0,0,0,21863,20875,42738,0.000042738,0,5544
Standalone_Ascon_80pq,1850,0,0,0,0,22799,19956,42755,0.000042755,0,5544
Standalone_Ascon_80pq,1851,0,0,0,0,22148,20681,42829,0.000042829,0,5544
Standalone_Ascon_80pq,1852,0,0,0,0,21889,20757,42646,0.000042646,0,5544
Standalone_Ascon_80pq,1853,0,0,0,0,23022,24915,47937,0.000047937,0,5544
Standalone_Ascon_80pq,1854,0,0,0,0,20785,22501,43286,0.000043286,0,5544
Standalone_Ascon_80pq,1855,0,0,0,0,22052,20937,42989,0.000042989,0,5544
Standalone_Ascon_80pq,1856,0,0,0,0,22817,19933,42750,0.000042750,0,5544
Standalone_Ascon_80pq,1857,0,0,0,0,21620,21165,42785,0.000042785,0,5544
Standalone_Ascon_80pq,1858,0,0,0,0,22637,19897,42534,0.000042534,0,5544
Standalone_Ascon_80pq,1859,0,0,0,0,22551,20175,42726,0.000042726,0,5544
Standalone_Ascon_80pq,1860,0,0,0,0,23018,19570,42588,0.000042588,0,5544
Standalone_Ascon_80pq,1861,0,0,0,0,22799,19814,42613,0.000042613,0,5544
Standalone_Ascon_80pq,1862,0,0,0,0,22782,19964,42746,0.000042746,0,5544
Standalone_Ascon_80pq,1863,0,0,0,0,22844,19890,42734,0.000042734,0,5544
Standalone_Ascon_80pq,1864,0,0,0,0,22993,19620,42613,0.000042613,0,5544
Standalone_Ascon_80pq,1865,0,0,0,0,22898,20213,43111,0.000043111,0,5544
Standalone_Ascon_80pq,1866,0,0,0,0,21817,21145,42962,0.000042962,0,5544
Standalone_Ascon_80pq,1867,0,0,0,0,22277,20414,42691,0.000042691,0,5544
Standalone_Ascon_80pq,1868,0,0,0,0,22307,20211,42518,0.000042518,0,5544
Standalone_Ascon_80pq,1869,0,0,0,0,23052,19507,42559,0.000042559,0,5544
Standalone_Ascon_80pq,1870,0,0,0,0,22798,19726,42524,0.000042524,0,5544
Standalone_Ascon_80pq,1871,0,0,0,0,23132,19413,42545,0.000042545,0,5544
Standalone_Ascon_80pq,1872,0,0,0,0,22951,25818,48769,0.000048769,0,5544
Standalone_Ascon_80pq,1873,0,0,0,0,22366,20753,43119,0.000043119,0,5544
Standalone_Ascon_80pq,1874,0,0,0,0,23190,19470,42660,0.000042660,0,5544
Standalone_Ascon_80pq,1875,0,0,0,0,23013,19790,42803,0.000042803,0,5544
Standalone_Ascon_80pq,1876,0,0,0,0,21927,20840,42767,0.000042767,0,5544
Standalone_Ascon_80pq,1877,0,0,0,0,22327,20492,42819,0.000042819,0,5544
Standalone_Ascon_80pq,1878,0,0,0,0,22879,19604,42483,0.000042483,0,5544
Standalone_Ascon_80pq,1879,0,0,0,0,23001,19582,42583,0.000042583,0,5544
Standalone_Ascon_80pq,1880,0,0,0,0,23065,19694,42759,0.000042759,0,5544
Standalone_Ascon_80pq,1881,0,0,0,0,22039,20561,42600,0.000042600,0,5544
Standalone_Ascon_80pq,1882,0,0,0,0,22250,20387,42637,0.000042637,0,5544
Standalone_Ascon_80pq,1883,0,0,0,0,21663,21066,42729,0.000042729,0,5544
Standalone_Ascon_80pq,1884,0,0,0,0,22157,20442,42599,0.000042599,0,5544
Standalone_Ascon_80pq,1885,0,0,0,0,22510,20313,42823,0.000042823,0,5544
Standalone_Ascon_80pq,1886,0,0,0,0,22257,21796,44053,0.000044053,0,5544
Standalone_Ascon_80pq,1887,0,0,0,0,21999,20616,42615,0.000042615,0,5544
Standalone_Ascon_80pq,1888,0,0,0,0,22827,19980,42807,0.000042807,0,5544
Standalone_Ascon_80pq,1889,0,0,0,0,21970,20582,42552,0.000042552,0,5544
Standalone_Ascon_80pq,1890,0,0,0,0,21930,20887,42817,0.000042817,0,5544
Standalone_Ascon_80pq,1891,0,0,0,0,22826,19952,42778,0.000042778,0,5544
Standalone_Ascon_80pq,1892,0,0,0,0,22435,20690,43125,0.000043125,0,5544
Standalone_Ascon_80pq,1893,0,0,0,0,21695,21132,42827,0.000042827,0,5544
Standalone_Ascon_80pq,1894,0,0,0,0,22799,19931,42730,0.000042730,0,5544
Standalone_Ascon_80pq,1895,0,0,0,0,22702,19909,42611,0.000042611,0,5544
Standalone_Ascon_80pq,1896,0,0,0,0,21945,20777,42722,0.000042722,0,5544
Standalone_Ascon_80pq,1897,0,0,0,0,22671,19901,42572,0.000042572,0,5544
Standalone_Ascon_80pq,1898,0,0,0,0,22586,20162,42748,0.000042748,0,5544
Standalone_Ascon_80pq,1899,0,0,0,0,23076,19592,42668,0.000042668,0,5544
Standalone_Ascon_80pq,1900,0,0,0,0,22725,19737,42462,0.000042462,0,5544
Standalone_Ascon_80pq,1901,0,0,0,0,23072,19666,42738,0.000042738,0,5544
Standalone_Ascon_80pq,1902,0,0,0,0,23066,19563,42629,0.000042629,0,5544
Standalone_Ascon_80pq,1903,0,0,0,0,23086,19583,42669,0.000042669,0,5544
Standalone_Ascon_80pq,1904,0,0,0,0,22997,19707,42704,0.000042704,0,5544
Standalone_Ascon_80pq,1905,0,0,0,0,23031,19553,42584,0.000042584,0,5544
Standalone_Ascon_80pq,1906,0,0,0,0,22928,19912,42840,0.000042840,0,5544
Standalone_Ascon_80pq,1907,0,0,0,0,22915,19607,42522,0.000042522,0,5544
Standalone_Ascon_80pq,1908,0,0,0,0,22905,19710,42615,0.000042615,0,5544
Standalone_Ascon_80pq,1909,0,0,0,0,22227,20478,42705,0.000042705,0,5544
Standalone_Ascon_80pq,1910,0,0,0,0,22969,19566,42535,0.000042535,0,5544
Standalone_Ascon_80pq,1911,0,0,0,0,27679,19864,47543,0.000047543,0,5544
