Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,964,35434867,21062,55213,0,0,0,76275,0.000076275,0,7080
Standalone_ClassicMcEliece_348864,965,35434867,20683,55541,0,0,0,76224,0.000076224,0,7080
Standalone_ClassicMcEliece_348864,966,35434867,20425,55397,0,0,0,75822,0.000075822,0,7080
Standalone_ClassicMcEliece_348864,967,35434867,20344,55378,0,0,0,75722,0.000075722,0,7080
Standalone_ClassicMcEliece_348864,968,35434867,24485,55500,0,0,0,79985,0.000079985,0,7080
Standalone_ClassicMcEliece_348864,969,35434867,34954,51682,0,0,0,86636,0.000086636,0,7080
Standalone_ClassicMcEliece_348864,970,35434867,20567,55580,0,0,0,76147,0.000076147,0,7080
Standalone_ClassicMcEliece_348864,971,35434867,20341,55551,0,0,0,75892,0.000075892,0,7080
Standalone_ClassicMcEliece_348864,972,35434867,25555,55870,0,0,0,81425,0.000081425,0,7080
Standalone_ClassicMcEliece_348864,973,35434867,30431,53243,0,0,0,83674,0.000083674,0,7080
Standalone_ClassicMcEliece_348864,974,35434867,20371,55495,0,0,0,75866,0.000075866,0,7080
Standalone_ClassicMcEliece_348864,975,35434867,20309,55482,0,0,0,75791,0.000075791,0,7080
Standalone_ClassicMcEliece_348864,976,35434867,24634,55252,0,0,0,79886,0.000079886,0,7080
Standalone_ClassicMcEliece_348864,977,35434867,30188,53076,0,0,0,83264,0.000083264,0,7080
Standalone_ClassicMcEliece_348864,978,35434867,24496,55725,0,0,0,80221,0.000080221,0,7080
Standalone_ClassicMcEliece_348864,979,35434867,24820,55843,0,0,0,80663,0.000080663,0,7080
Standalone_ClassicMcEliece_348864,980,35434867,20845,55545,0,0,0,76390,0.000076390,0,7080
Standalone_ClassicMcEliece_348864,981,35434867,24611,55694,0,0,0,80305,0.000080305,0,7080
Standalone_ClassicMcEliece_348864,982,35434867,28511,55539,0,0,0,84050,0.000084050,0,7080
Standalone_ClassicMcEliece_348864,983,35434867,34522,55127,0,0,0,89649,0.000089649,0,7080
Standalone_ClassicMcEliece_348864,984,35434867,29115,55960,0,0,0,85075,0.000085075,0,7080
Standalone_ClassicMcEliece_348864,985,35434867,20383,55228,0,0,0,75611,0.000075611,0,7080
Standalone_ClassicMcEliece_348864,986,35434867,20466,55483,0,0,0,75949,0.000075949,0,7080
Standalone_ClassicMcEliece_348864,987,35434867,20411,55311,0,0,0,75722,0.000075722,0,7080
Standalone_ClassicMcEliece_348864,988,35434867,30605,52260,0,0,0,82865,0.000082865,0,7080
Standalone_ClassicMcEliece_348864,989,35434867,20384,55491,0,0,0,75875,0.000075875,0,7080
Standalone_ClassicMcEliece_348864,990,35434867,20482,55468,0,0,0,75950,0.000075950,0,7080
Standalone_ClassicMcEliece_348864,991,35434867,20437,55452,0,0,0,75889,0.000075889,0,7080
Standalone_ClassicMcEliece_348864,992,35434867,20379,55525,0,0,0,75904,0.000075904,0,7080
Standalone_ClassicMcEliece_348864,993,35434867,20484,55338,0,0,0,75822,0.000075822,0,7080
Standalone_ClassicMcEliece_348864,994,35434867,35936,52317,0,0,0,88253,0.000088253,0,7080
Standalone_ClassicMcEliece_348864,995,35434867,30610,52923,0,0,0,83533,0.000083533,0,7080
Standalone_ClassicMcEliece_348864,996,35434867,21154,48694,0,0,0,69848,0.000069848,0,7080
Standalone_ClassicMcEliece_348864,997,35434867,20933,55509,0,0,0,76442,0.000076442,0,7080
Standalone_ClassicMcEliece_348864,998,35434867,47942,51724,0,0,0,99666,0.000099666,0,7080
Standalone_ClassicMcEliece_348864,999,35434867,20153,55423,0,0,0,75576,0.000075576,0,7080
Standalone_ClassicMcEliece_348864,1000,35434867,35046,51640,0,0,0,86686,0.000086686,0,7080
Standalone_ClassicMcEliece_348864,1001,35434867,30803,52390,0,0,0,83193,0.000083193,0,7080
Standalone_ClassicMcEliece_348864,1002,35434867,24744,55315,0,0,0,80059,0.000080059,0,7080
Standalone_ClassicMcEliece_348864,1003,35434867,20468,55639,0,0,0,76107,0.000076107,0,7080
Standalone_ClassicMcEliece_348864,1004,35434867,35208,51666,0,0,0,86874,0.000086874,0,7080
Standalone_ClassicMcEliece_348864,1005,35434867,25969,56105,0,0,0,82074,0.000082074,0,7080
Standalone_ClassicMcEliece_348864,1006,35434867,24704,55178,0,0,0,79882,0.000079882,0,7080
Standalone_ClassicMcEliece_348864,1007,35434867,39826,51604,0,0,0,91430,0.000091430,0,7080
Standalone_ClassicMcEliece_348864,1008,35434867,24659,55730,0,0,0,80389,0.000080389,0,7080
Standalone_ClassicMcEliece_348864,1009,35434867,20829,48820,0,0,0,69649,0.000069649,0,7080
Standalone_ClassicMcEliece_348864,1010,35434867,25066,55721,0,0,0,80787,0.000080787,0,7080
Standalone_ClassicMcEliece_348864,1011,35434867,20446,55483,0,0,0,75929,0.000075929,0,7080
Standalone_ClassicMcEliece_348864,1012,35434867,24814,55317,0,0,0,80131,0.000080131,0,7080
Standalone_ClassicMcEliece_348864,1013,35434867,24493,55377,0,0,0,79870,0.000079870,0,7080
Standalone_ClassicMcEliece_348864,1014,35434867,20417,55471,0,0,0,75888,0.000075888,0,7080
Standalone_ClassicMcEliece_348864,1015,35434867,20432,55540,0,0,0,75972,0.000075972,0,7080
Standalone_ClassicMcEliece_348864,1016,35434867,26115,55710,0,0,0,81825,0.000081825,0,7080
Standalone_ClassicMcEliece_348864,1017,35434867,20707,55901,0,0,0,76608,0.000076608,0,7080
Standalone_ClassicMcEliece_348864,1018,35434867,20906,55809,0,0,0,76715,0.000076715,0,7080
Standalone_ClassicMcEliece_348864,1019,35434867,20523,55709,0,0,0,76232,0.000076232,0,7080
Standalone_ClassicMcEliece_348864,1020,35434867,20488,55657,0,0,0,76145,0.000076145,0,7080
Standalone_ClassicMcEliece_348864,1021,35434867,20510,55676,0,0,0,76186,0.000076186,0,7080
Standalone_ClassicMcEliece_348864,1022,35434867,24606,55666,0,0,0,80272,0.000080272,0,7080
Standalone_ClassicMcEliece_348864,1023,35434867,29084,55716,0,0,0,84800,0.000084800,0,7080
Standalone_ClassicMcEliece_348864,1024,35434867,20567,55861,0,0,0,76428,0.000076428,0,7080
Standalone_ClassicMcEliece_348864,1025,35434867,34841,52267,0,0,0,87108,0.000087108,0,7080
Standalone_ClassicMcEliece_348864,1026,35434867,24543,55558,0,0,0,80101,0.000080101,0,7080
Standalone_ClassicMcEliece_348864,1027,35434867,40723,54322,0,0,0,95045,0.000095045,0,7080
Standalone_ClassicMcEliece_348864,1028,35434867,21322,48855,0,0,0,70177,0.000070177,0,7080
Standalone_ClassicMcEliece_348864,1029,35434867,21412,55766,0,0,0,77178,0.000077178,0,7080
Standalone_ClassicMcEliece_348864,1030,35434867,35715,51773,0,0,0,87488,0.000087488,0,7080
Standalone_ClassicMcEliece_348864,1031,35434867,24459,55843,0,0,0,80302,0.000080302,0,7080
Standalone_ClassicMcEliece_348864,1032,35434867,30214,53542,0,0,0,83756,0.000083756,0,7080
Standalone_ClassicMcEliece_348864,1033,35434867,35062,51845,0,0,0,86907,0.000086907,0,7080
Standalone_ClassicMcEliece_348864,1034,35434867,20642,55663,0,0,0,76305,0.000076305,0,7080
Standalone_ClassicMcEliece_348864,1035,35434867,20792,55926,0,0,0,76718,0.000076718,0,7080
Standalone_ClassicMcEliece_348864,1036,35434867,20537,55703,0,0,0,76240,0.000076240,0,7080
Standalone_ClassicMcEliece_348864,1037,35434867,20694,55895,0,0,0,76589,0.000076589,0,7080
Standalone_ClassicMcEliece_348864,1038,35434867,24835,55724,0,0,0,80559,0.000080559,0,7080
Standalone_ClassicMcEliece_348864,1039,35434867,20788,55557,0,0,0,76345,0.000076345,0,7080
Standalone_ClassicMcEliece_348864,1040,35434867,56679,56602,0,0,0,113281,0.000113281,0,7080
Standalone_ClassicMcEliece_348864,1041,35434867,29985,57399,0,0,0,87384,0.000087384,0,7080
Standalone_ClassicMcEliece_348864,1042,35434867,21272,57412,0,0,0,78684,0.000078684,0,7080
Standalone_ClassicMcEliece_348864,1043,35434867,21212,57452,0,0,0,78664,0.000078664,0,7080
Standalone_ClassicMcEliece_348864,1044,35434867,40675,53387,0,0,0,94062,0.000094062,0,7080
Standalone_ClassicMcEliece_348864,1045,35434867,25364,57447,0,0,0,82811,0.000082811,0,7080
Standalone_ClassicMcEliece_348864,1046,35434867,36320,53826,0,0,0,90146,0.000090146,0,7080
Standalone_ClassicMcEliece_348864,1047,35434867,21562,57441,0,0,0,79003,0.000079003,0,7080
Standalone_ClassicMcEliece_348864,1048,35434867,25428,63773,0,0,0,89201,0.000089201,0,7080
Standalone_ClassicMcEliece_348864,1049,35434867,21604,57757,0,0,0,79361,0.000079361,0,7080
Standalone_ClassicMcEliece_348864,1050,35434867,21230,57301,0,0,0,78531,0.000078531,0,7080
Standalone_ClassicMcEliece_348864,1051,35434867,25302,57464,0,0,0,82766,0.000082766,0,7080
Standalone_ClassicMcEliece_348864,1052,35434867,25519,57302,0,0,0,82821,0.000082821,0,7080
Standalone_ClassicMcEliece_348864,1053,35434867,29913,56587,0,0,0,86500,0.000086500,0,7080
Standalone_ClassicMcEliece_348864,1054,35434867,25156,57416,0,0,0,82572,0.000082572,0,7080
Standalone_ClassicMcEliece_348864,1055,35434867,25211,57507,0,0,0,82718,0.000082718,0,7080
Standalone_ClassicMcEliece_348864,1056,35434867,29663,56806,0,0,0,86469,0.000086469,0,7080
Standalone_ClassicMcEliece_348864,1057,35434867,40577,53276,0,0,0,93853,0.000093853,0,7080
Standalone_ClassicMcEliece_348864,1058,35434867,30237,61908,0,0,0,92145,0.000092145,0,7080
Standalone_ClassicMcEliece_348864,1059,35434867,21474,57262,0,0,0,78736,0.000078736,0,7080
Standalone_ClassicMcEliece_348864,1060,35434867,40204,53172,0,0,0,93376,0.000093376,0,7080
Standalone_ClassicMcEliece_348864,1061,35434867,25308,57356,0,0,0,82664,0.000082664,0,7080
Standalone_ClassicMcEliece_348864,1062,35434867,21006,57409,0,0,0,78415,0.000078415,0,7080
Standalone_ClassicMcEliece_348864,1063,35434867,25404,57351,0,0,0,82755,0.000082755,0,7080
Standalone_ClassicMcEliece_348864,1064,35434867,21185,57387,0,0,0,78572,0.000078572,0,7080
Standalone_ClassicMcEliece_348864,1065,35434867,25364,57155,0,0,0,82519,0.000082519,0,7080
Standalone_ClassicMcEliece_348864,1066,35434867,30643,57484,0,0,0,88127,0.000088127,0,7080
Standalone_ClassicMcEliece_348864,1067,35434867,21061,56919,0,0,0,77980,0.000077980,0,7080
Standalone_ClassicMcEliece_348864,1068,35434867,25081,57355,0,0,0,82436,0.000082436,0,7080
Standalone_ClassicMcEliece_348864,1069,35434867,40450,59343,0,0,0,99793,0.000099793,0,7080
Standalone_ClassicMcEliece_348864,1070,35434867,21635,57463,0,0,0,79098,0.000079098,0,7080
Standalone_ClassicMcEliece_348864,1071,35434867,21425,57145,0,0,0,78570,0.000078570,0,7080
Standalone_ClassicMcEliece_348864,1072,35434867,21037,57212,0,0,0,78249,0.000078249,0,7080
Standalone_ClassicMcEliece_348864,1073,35434867,20981,57382,0,0,0,78363,0.000078363,0,7080
Standalone_ClassicMcEliece_348864,1074,35434867,20987,57405,0,0,0,78392,0.000078392,0,7080
Standalone_ClassicMcEliece_348864,1075,35434867,20937,57065,0,0,0,78002,0.000078002,0,7080
Standalone_ClassicMcEliece_348864,1076,35434867,34962,54929,0,0,0,89891,0.000089891,0,7080
Standalone_ClassicMcEliece_348864,1077,35434867,25251,57021,0,0,0,82272,0.000082272,0,7080
Standalone_ClassicMcEliece_348864,1078,35434867,21059,57378,0,0,0,78437,0.000078437,0,7080
Standalone_ClassicMcEliece_348864,1079,35434867,21084,57158,0,0,0,78242,0.000078242,0,7080
Standalone_ClassicMcEliece_348864,1080,35434867,21095,62496,0,0,0,83591,0.000083591,0,7080
Standalone_ClassicMcEliece_348864,1081,35434867,21161,57243,0,0,0,78404,0.000078404,0,7080
Standalone_ClassicMcEliece_348864,1082,35434867,21390,57038,0,0,0,78428,0.000078428,0,7080
Standalone_ClassicMcEliece_348864,1083,35434867,21099,57172,0,0,0,78271,0.000078271,0,7080
Standalone_ClassicMcEliece_348864,1084,35434867,36031,53320,0,0,0,89351,0.000089351,0,7080
Standalone_ClassicMcEliece_348864,1085,35434867,25365,63733,0,0,0,89098,0.000089098,0,7080
Standalone_ClassicMcEliece_348864,1086,35434867,29749,59726,0,0,0,89475,0.000089475,0,7080
Standalone_ClassicMcEliece_348864,1087,35434867,47043,54465,0,0,0,101508,0.000101508,0,7080
Standalone_ClassicMcEliece_348864,1088,35434867,27441,57850,0,0,0,85291,0.000085291,0,7080
Standalone_ClassicMcEliece_348864,1089,35434867,21998,57381,0,0,0,79379,0.000079379,0,7080
Standalone_ClassicMcEliece_348864,1090,35434867,33967,64387,0,0,0,98354,0.000098354,0,7080
Standalone_ClassicMcEliece_348864,1091,35434867,21947,57565,0,0,0,79512,0.000079512,0,7080
Standalone_ClassicMcEliece_348864,1092,35434867,22250,57287,0,0,0,79537,0.000079537,0,7080
Standalone_ClassicMcEliece_348864,1093,35434867,25995,57581,0,0,0,83576,0.000083576,0,7080
Standalone_ClassicMcEliece_348864,1094,35434867,23144,57402,0,0,0,80546,0.000080546,0,7080
Standalone_ClassicMcEliece_348864,1095,35434867,23808,57475,0,0,0,81283,0.000081283,0,7080
Standalone_ClassicMcEliece_348864,1096,35434867,22110,64035,0,0,0,86145,0.000086145,0,7080
Standalone_ClassicMcEliece_348864,1097,35434867,32697,54205,0,0,0,86902,0.000086902,0,7080
Standalone_ClassicMcEliece_348864,1098,35434867,30307,53331,0,0,0,83638,0.000083638,0,7080
Standalone_ClassicMcEliece_348864,1099,35434867,30239,60493,0,0,0,90732,0.000090732,0,7080
Standalone_ClassicMcEliece_348864,1100,35434867,23362,53157,0,0,0,76519,0.000076519,0,7080
Standalone_ClassicMcEliece_348864,1101,35434867,25492,53247,0,0,0,78739,0.000078739,0,7080
Standalone_ClassicMcEliece_348864,1102,35434867,29368,55549,0,0,0,84917,0.000084917,0,7080
Standalone_ClassicMcEliece_348864,1103,35434867,20209,61526,0,0,0,81735,0.000081735,0,7080
Standalone_ClassicMcEliece_348864,1104,35434867,22037,61451,0,0,0,83488,0.000083488,0,7080
Standalone_ClassicMcEliece_348864,1105,35434867,23791,60483,0,0,0,84274,0.000084274,0,7080
Standalone_ClassicMcEliece_348864,1106,35434867,18793,57979,0,0,0,76772,0.000076772,0,7080
Standalone_ClassicMcEliece_348864,1107,35434867,22080,57163,0,0,0,79243,0.000079243,0,7080
Standalone_ClassicMcEliece_348864,1108,35434867,21802,57157,0,0,0,78959,0.000078959,0,7080
Standalone_ClassicMcEliece_348864,1109,35434867,44641,53263,0,0,0,97904,0.000097904,0,7080
Standalone_ClassicMcEliece_348864,1110,35434867,21557,79141,0,0,0,100698,0.000100698,0,7080
Standalone_ClassicMcEliece_348864,1111,35434867,19338,61425,0,0,0,80763,0.000080763,0,7080
Standalone_ClassicMcEliece_348864,1112,35434867,16829,44973,0,0,0,61802,0.000061802,0,7080
Standalone_ClassicMcEliece_348864,1113,35434867,16351,45090,0,0,0,61441,0.000061441,0,7080
Standalone_ClassicMcEliece_348864,1114,35434867,16233,45018,0,0,0,61251,0.000061251,0,7080
Standalone_ClassicMcEliece_348864,1115,35434867,16155,44963,0,0,0,61118,0.000061118,0,7080
Standalone_ClassicMcEliece_348864,1116,35434867,16288,45055,0,0,0,61343,0.000061343,0,7080
Standalone_ClassicMcEliece_348864,1117,35434867,21665,44958,0,0,0,66623,0.000066623,0,7080
Standalone_ClassicMcEliece_348864,1118,35434867,18949,44894,0,0,0,63843,0.000063843,0,7080
Standalone_ClassicMcEliece_348864,1119,35434867,16166,55375,0,0,0,71541,0.000071541,0,7080
Standalone_ClassicMcEliece_348864,1120,35434867,28111,63506,0,0,0,91617,0.000091617,0,7080
Standalone_ClassicMcEliece_348864,1121,35434867,24159,66974,0,0,0,91133,0.000091133,0,7080
Standalone_ClassicMcEliece_348864,1122,35434867,30323,69236,0,0,0,99559,0.000099559,0,7080
Standalone_ClassicMcEliece_348864,1123,35434867,30887,69026,0,0,0,99913,0.000099913,0,7080
Standalone_ClassicMcEliece_348864,1124,35434867,38974,57592,0,0,0,96566,0.000096566,0,7080
Standalone_ClassicMcEliece_348864,1125,35434867,18246,60022,0,0,0,78268,0.000078268,0,7080
Standalone_ClassicMcEliece_348864,1126,35434867,22195,60209,0,0,0,82404,0.000082404,0,7080
Standalone_ClassicMcEliece_348864,1127,35434867,28936,63003,0,0,0,91939,0.000091939,0,7080
Standalone_ClassicMcEliece_348864,1128,35434867,22886,53312,0,0,0,76198,0.000076198,0,7080
Standalone_ClassicMcEliece_348864,1129,35434867,18248,53167,0,0,0,71415,0.000071415,0,7080
Standalone_ClassicMcEliece_348864,1130,35434867,17925,53039,0,0,0,70964,0.000070964,0,7080
Standalone_ClassicMcEliece_348864,1131,35434867,21963,52801,0,0,0,74764,0.000074764,0,7080
Standalone_ClassicMcEliece_348864,1132,35434867,22314,53077,0,0,0,75391,0.000075391,0,7080
Standalone_ClassicMcEliece_348864,1133,35434867,17872,52865,0,0,0,70737,0.000070737,0,7080
Standalone_ClassicMcEliece_348864,1134,35434867,17689,52977,0,0,0,70666,0.000070666,0,7080
Standalone_ClassicMcEliece_348864,1135,35434867,24603,45212,0,0,0,69815,0.000069815,0,7080
Standalone_ClassicMcEliece_348864,1136,35434867,16697,44868,0,0,0,61565,0.000061565,0,7080
Standalone_ClassicMcEliece_348864,1137,35434867,16557,44962,0,0,0,61519,0.000061519,0,7080
Standalone_ClassicMcEliece_348864,1138,35434867,21975,44875,0,0,0,66850,0.000066850,0,7080
Standalone_ClassicMcEliece_348864,1139,35434867,21826,44787,0,0,0,66613,0.000066613,0,7080
Standalone_ClassicMcEliece_348864,1140,35434867,21927,44991,0,0,0,66918,0.000066918,0,7080
Standalone_ClassicMcEliece_348864,1141,35434867,20059,74819,0,0,0,94878,0.000094878,0,7080
Standalone_ClassicMcEliece_348864,1142,35434867,26358,75466,0,0,0,101824,0.000101824,0,7080
Standalone_ClassicMcEliece_348864,1143,35434867,30639,68402,0,0,0,99041,0.000099041,0,7080
Standalone_ClassicMcEliece_348864,1144,35434867,22142,68855,0,0,0,90997,0.000090997,0,7080
Standalone_ClassicMcEliece_348864,1145,35434867,25507,68662,0,0,0,94169,0.000094169,0,7080
Standalone_ClassicMcEliece_348864,1146,35434867,20382,57583,0,0,0,77965,0.000077965,0,7080
Standalone_ClassicMcEliece_348864,1147,35434867,27384,61846,0,0,0,89230,0.000089230,0,7080
Standalone_ClassicMcEliece_348864,1148,35434867,21722,68300,0,0,0,90022,0.000090022,0,7080
Standalone_ClassicMcEliece_348864,1149,35434867,26064,58525,0,0,0,84589,0.000084589,0,7080
Standalone_ClassicMcEliece_348864,1150,35434867,22356,52849,0,0,0,75205,0.000075205,0,7080
Standalone_ClassicMcEliece_348864,1151,35434867,29918,52992,0,0,0,82910,0.000082910,0,7080
Standalone_ClassicMcEliece_348864,1152,35434867,17742,52988,0,0,0,70730,0.000070730,0,7080
Standalone_ClassicMcEliece_348864,1153,35434867,18240,53031,0,0,0,71271,0.000071271,0,7080
Standalone_ClassicMcEliece_348864,1154,35434867,17905,53018,0,0,0,70923,0.000070923,0,7080
Standalone_ClassicMcEliece_348864,1155,35434867,25737,53027,0,0,0,78764,0.000078764,0,7080
Standalone_ClassicMcEliece_348864,1156,35434867,29773,53008,0,0,0,82781,0.000082781,0,7080
Standalone_ClassicMcEliece_348864,1157,35434867,17765,58548,0,0,0,76313,0.000076313,0,7080
Standalone_ClassicMcEliece_348864,1158,35434867,18260,53068,0,0,0,71328,0.000071328,0,7080
Standalone_ClassicMcEliece_348864,1159,35434867,17985,52876,0,0,0,70861,0.000070861,0,7080
Standalone_ClassicMcEliece_348864,1160,35434867,17714,52881,0,0,0,70595,0.000070595,0,7080
Standalone_ClassicMcEliece_348864,1161,35434867,29253,64599,0,0,0,93852,0.000093852,0,7080
Standalone_ClassicMcEliece_348864,1162,35434867,26580,67460,0,0,0,94040,0.000094040,0,7080
Standalone_ClassicMcEliece_348864,1163,35434867,47018,63634,0,0,0,110652,0.000110652,0,7080
Standalone_ClassicMcEliece_348864,1164,35434867,24884,63188,0,0,0,88072,0.000088072,0,7080
Standalone_ClassicMcEliece_348864,1165,35434867,26015,60930,0,0,0,86945,0.000086945,0,7080
Standalone_ClassicMcEliece_348864,1166,35434867,18899,53585,0,0,0,72484,0.000072484,0,7080
Standalone_ClassicMcEliece_348864,1167,35434867,25013,63984,0,0,0,88997,0.000088997,0,7080
Standalone_ClassicMcEliece_348864,1168,35434867,28878,69521,0,0,0,98399,0.000098399,0,7080
Standalone_ClassicMcEliece_348864,1169,35434867,21194,63616,0,0,0,84810,0.000084810,0,7080
Standalone_ClassicMcEliece_348864,1170,35434867,22354,58123,0,0,0,80477,0.000080477,0,7080
Standalone_ClassicMcEliece_348864,1171,35434867,21361,57299,0,0,0,78660,0.000078660,0,7080
Standalone_ClassicMcEliece_348864,1172,35434867,25854,57238,0,0,0,83092,0.000083092,0,7080
Standalone_ClassicMcEliece_348864,1173,35434867,25358,66877,0,0,0,92235,0.000092235,0,7080
Standalone_ClassicMcEliece_348864,1174,35434867,30340,53187,0,0,0,83527,0.000083527,0,7080
Standalone_ClassicMcEliece_348864,1175,35434867,22276,53017,0,0,0,75293,0.000075293,0,7080
Standalone_ClassicMcEliece_348864,1176,35434867,17640,52888,0,0,0,70528,0.000070528,0,7080
Standalone_ClassicMcEliece_348864,1177,35434867,17880,58285,0,0,0,76165,0.000076165,0,7080
Standalone_ClassicMcEliece_348864,1178,35434867,25346,57517,0,0,0,82863,0.000082863,0,7080
Standalone_ClassicMcEliece_348864,1179,35434867,26986,57679,0,0,0,84665,0.000084665,0,7080
Standalone_ClassicMcEliece_348864,1180,35434867,21436,57071,0,0,0,78507,0.000078507,0,7080
Standalone_ClassicMcEliece_348864,1181,35434867,21361,57631,0,0,0,78992,0.000078992,0,7080
Standalone_ClassicMcEliece_348864,1182,35434867,21339,57388,0,0,0,78727,0.000078727,0,7080
Standalone_ClassicMcEliece_348864,1183,35434867,21178,57395,0,0,0,78573,0.000078573,0,7080
